code,product_name,ingredients_text,true_allergens,predicted_allergens,correct
112301878,pot au feu de légumes aux aromates,"es laisirs % des R.&quot; par NGREDIENTS eau, légumes 27 % (carotte, navet, poireau, pomme de terre, chou vert, céleri, oignon), viande de boeuf cuite 2,2 %, amidon transformé de pomme de terre, sel, arômes (contient : lait, céleri, huile de colza, girofle en poudre, exhausteur de goût: glutamate de sodium, extraits naturels de thym, de laurier et de poivre. Peut contenir des traces de blé et oeuf 3% 3% 1% 3% 3% | | 7% 31% dulte",milk,milk,True
1121325632,"Cashews, salted","Cashews, peanut and/or canola and/or cottonseed oil, sea salt.",peanut;tree_nut,peanut;tree_nut,True
1116103494,Whole roasted cashews,"Cashews, vegetable oil (peanut, cottonseed, soybean and/or sunflower seed), sea salt.",peanut;soy;tree_nut,peanut,False
380102109,Chocolate Indulgence IsaLean Whole Blend Whey-Based Bar,"Milk protein isolate, Whey protein cocoa crisps (whey protein isolate, whey protein concentrate, tapioca starch, Dutch cocoa powder, calcium carbonate, sunflower lecithin), Fructooligosaccharides, Glycerin, Polydextrose (3.5 g per serving of 61 g), Sugars (tapioca syrup, sugar), Maltodextrin (tapioca fibre), Modified palm kernel oil, Natural flavours, Almond butter, Whey protein isolate, Water, Sunflower oil, Chocolate liquor, Cocoa butter, Cocoa powder, Sunflower lecithin, Vegetable extract blend (broccoli, spinach, kale, squash, sweet potato, sunflower seed, cranberry, chlorella, maitake mushroom), Salt, Cream, Acacia gum, Carrageenan, Stevia leaf extract, Tocopherols, Peanuts",milk;peanut;tree_nut,milk;peanut;soy,False
1403,Sablés Coco Lait,"Farine de blé 27.5%, chocolat au lait 22% (sucre, beurre de cacao, lait entier en poudre, pâte de cacao, émulsifiant : lécithines (soja), arôme naturel de vanille), sucre, noix de coco râpée 10%, œufs de poules élevées en plein air 9%, beurre concentré, huile de colza, poudres à lever carbonates de sodium - citrates de sodium (blé), lait écrémé en poudre, malt d'orge, sel, émulsifiant : lécithines (soja), arôme naturel de coco. Peut contenir des traces de graines de sésame et de fruits а сoque.",egg;milk;soy;wheat_gluten,egg;milk;soy;wheat_gluten,True
192495165,Dessert végétal à l'amande et au chocolat et à la noisette,"Lait d'amande* à la noisette* 79% (eau, amande* 3%, noisette* 3%), sucre de canne blond*, riz rond blanc de Camargue*, chocolat noir supérieur* 4% (pâte de cacao*, sucre de canne blanc*, beurre de cacao*, extrait de vanille*), poudre de cacao*, sel de Guérande, épaississant : farine de graines de caroube*. Peut contenir des traces de fruits à coque et de lait. Souligné : Commerce Équitable contrôlé Fair for Life : 54 % du total des ingrédients agricoles. *100% des ingrédients d'origine agricole sont biologiques.",tree_nut,,False
252828288,Chick-fil-A nuggets,"chicken (boneless, skinless chicken breast meat nuggets, salt, monosodium glutamate, sugar, spices, paprika, enriched bleached flour [with malted barley flour, niacin, iron, thiamine mononitrate, riboflavin, folic acid], sugar, salt, monosodium glutamate, nonfat milk, leavening [baking soda, sodium aluminum phosphate, monocalcium phosphate], spice, soybean oil, color [paprika], pasteurized nonfat milk, pasteurized egg, fully refined peanut oil [with dimethylpolysiloxane {an anti-foam agent}  added])",egg;milk;peanut;soy;wheat_gluten,soy;wheat_gluten,False
105748562,,"Tomatoes (46%), Pasta Shapes (45%, Water, Durum Wheat Semolina), Water, Sugar, Modified Cornflour, Salt, Acid-Citric Acid, Spice, Garlic Salt, Onion Extract, Spice Extract, Iron Sulphate, Vitamin D. May contain Egg.",wheat_gluten,wheat_gluten,True
1000657163,Tortellini Ricotta Epinard,"pâtes: farine de blé tendre, œuf pasteurisé, semoule de blé dur, eau fourrage; fromage ricotta (lactosérum, lait, sel,  régulateur d'acidité: acide citrique, acide lactique), épinards, flocons de pomme de terre, fromage mozzarella (lait), huile de tournesol, fromage en poudre, fromage (lait), lactosérum en poudre (lait), sels émulsifiants: citrate monosodique, beurre (lait), lactose (lait), chapelure (farine de blé, sel, levure), farine de riz, fibre de blé, sel, noix de muscade.",egg;milk;wheat_gluten,milk;wheat_gluten,False
24,Croccante con pistacchi e miele,"Pommes séchées - Dried Apple* Origine: Autriche - Origin: Austria Ce produit provient d'une fabrique où les noix, cacahuètes, sésame, blé et gluten sont utilisés. This producti 024",,wheat_gluten,False
224,madeleine Bijou ChocoPépites,"Farine de _blé_, pépites de chocolat 18% (sucre, pâte et beurre de cacao, émulsifiant lécithines (tournesol), arôme), huile de colza, sucre, _oeufs frais_, sirop de glucose-fructose, stabilisant: glycérol, poudres à lever: carbonates d'ammonium - carbonates de sodium - diphosphates (_blé_), arôme, émulsifiants mono et diglycérides d'acides gras, sel, lait écrémé en poudre, épaississant gomme xanthane. Peut contenir des traces de _soja_ et de _fruits à coque_.",egg;milk;wheat_gluten,egg;milk;soy;tree_nut;wheat_gluten,False
550,Krautsalat,"Figs* Origine: Turquie - Origin: Turkey Ce produit provvient d'une fabrique où les noix, cacahuètes, sésame, blé et gluten sont utilisés. This product is produ ion area where also otion",,milk,False
2000012670,,"Farine de blé 28,2%, eau, farine de blé complet 22%, levure, sema de maïs, gluten de blé, graines de tournesol toastées 2,6%, graines de courge toastées 2,6%, graines de tourne 2,1%, sucre, alcool, sel, graines de lin brun 0,6%, graines de pavot 0,5%, graines de millet 0,5%, graines de lind 0,4%, amidon de maïs, levain de blé dévitalisé, poudre d'acérola, conservateurs: propionate de calcium, a sorbique, levure sèche désactivée. Traces éventuelles de lait, œuf, sésame, soja et moutarde. Fabriqué en Fra Les graines ne proviennent pas de France. də sun эр эшше and de sns ариалалдар ашшоя 9202",wheat_gluten,milk;sesame;wheat_gluten,False
1110843432,"Mixed Nuts, Salted","Blanched and unblanched peanuts, cashews, almonds, brazil nuts, hazelnuts, pecans, peanut oil and/or canola oil and/or cottonseed oil, sea salt.",peanut;tree_nut,peanut;tree_nut,True
1757016092,Finest Milk Chocolate,"SUGAR, COCOA BUTTER, HAZELNUTS, WHOLE MILK POWDER, COCOA MASS RUM - RAISINS [RAISINS, RUM 60% VOL., RUM FLAVOR], LACTOSE, WHEY POWDER, HAZELNUT PASTE, EMULSIFIER: SOY LECITHIN, FLAVOR: VANILLE EXTRACT. COCOA SOLIDS: 31% MINIMUM IN CHOCOLATE.",milk;soy;tree_nut,milk;peanut;soy;wheat_gluten,False
112407510,velouté de cresson.,"Eau,pomme de terre 18%, cresson de jardin 4,8%,crème fraîche 2,2%, oignon,amidons transformé de maïs, petits pois, sel,arômes ( contient lait) extrait naturel de poivre. peut contenir des traces de céleri, blé ( gluten ) et œuf.",milk,milk,True
63,M&amp;M white,"Weizenmehl, Rapsöl, Speisesalz, 1,7% Meersalz, Fefe, Gerstenmaizextrakt, Säureregulator: Natrium - hydroxid; Backtriebnittel: Ammoniumcarbonate. Das Produkt kann Spuren von Sesam enthalten. DURCHSCHNITTLICHE NÄHRWERTE - pro %RM* 100g pro 100g Brennwert kJ/kcal 1630/385 19% Fett 3,7g 5% davon: - gesättigte Fettsäuren 0,6g 3% Kohlenhydrate 74,0g 28% davon: - Zucker 2,4g 3% Ballaststoffe 3,9g 12,0g 24% Eiweiß 3,9g 65% Salz *Referenzmenge für einen durchschnittlichen Erwachsenen (8400 kJ/2000 kcal) AP EDEKA KUNDEN UND ERNÄHRUNGSSERVICE 2509 (",wheat_gluten,wheat_gluten,True
