code,product_name,ground_truth,predicted_allergens,matched_terms
0000112301878,pot au feu de légumes aux aromates,milk,celery;egg;milk;wheat_gluten,ble -> wheat_gluten;celeri -> celery;lait -> milk;oeuf -> egg
0001121325632,"Cashews, salted",peanut;tree_nut,peanut;tree_nut,cashews -> tree_nut;peanut -> peanut
0001116103494,Whole roasted cashews,peanut;soy;tree_nut,peanut;soy;tree_nut,cashews -> tree_nut;peanut -> peanut;soybean -> soy
0000380102109,Chocolate Indulgence IsaLean Whole Blend Whey-Based Bar,milk;peanut;tree_nut,milk;peanut;tree_nut,almond -> tree_nut;butter -> milk;cream -> milk;milk -> milk;milk protein -> milk;peanuts -> peanut;whey -> milk;whey protein -> milk
00001403,Sablés Coco Lait,milk;egg;soy;wheat_gluten,milk;sesame;soy;tree_nut;wheat_gluten,beurre -> milk;ble -> wheat_gluten;farine de ble -> wheat_gluten;graines de sesame -> sesame;lait -> milk;lait ecreme -> milk;lait entier -> milk;malt d orge -> wheat_gluten;noix -> tree_nut;orge -> wheat_gluten;sesame -> sesame;soja -> soy
0000192495165,Dessert végétal à l'amande et au chocolat et à la noisette,tree_nut,milk;tree_nut,amande -> tree_nut;beurre -> milk;fruits a coque -> tree_nut;lait -> milk;noisette -> tree_nut
0000252828288,Chick-fil-A nuggets,peanut;milk;egg;soy;wheat_gluten,egg;milk;peanut;soy;wheat_gluten,barley -> wheat_gluten;barley flour -> wheat_gluten;egg -> egg;milk -> milk;peanut -> peanut;peanut oil -> peanut;soybean -> soy
0000105748562,,wheat_gluten,egg;wheat_gluten,durum wheat -> wheat_gluten;egg -> egg;semolina -> wheat_gluten;wheat -> wheat_gluten
0001000657163,Tortellini Ricotta Epinard,milk;egg;wheat_gluten,milk;tree_nut;wheat_gluten,beurre -> milk;ble -> wheat_gluten;farine de ble -> wheat_gluten;farine de ble tendre -> wheat_gluten;fromage -> milk;lactose -> milk;lactoserum -> milk;lait -> milk;noix -> tree_nut;semoule de ble -> wheat_gluten;semoule de ble dur -> wheat_gluten
00000024,Croccante con pistacchi e miele,,peanut;sesame;tree_nut;wheat_gluten,ble -> wheat_gluten;cacahuetes -> peanut;gluten -> wheat_gluten;noix -> tree_nut;sesame -> sesame
00000224,madeleine Bijou ChocoPépites,milk;egg;wheat_gluten,egg;milk;soy;tree_nut;wheat_gluten,beurre -> milk;ble -> wheat_gluten;farine de ble -> wheat_gluten;fruits a coque -> tree_nut;lait -> milk;lait ecreme -> milk;oeufs -> egg;soja -> soy
00000550,Krautsalat,,peanut;sesame;tree_nut;wheat_gluten,ble -> wheat_gluten;cacahuetes -> peanut;gluten -> wheat_gluten;noix -> tree_nut;sesame -> sesame
0002000012670,,wheat_gluten,milk;mustard;sesame;soy;wheat_gluten,ble -> wheat_gluten;farine de ble -> wheat_gluten;farine de ble complet -> wheat_gluten;gluten -> wheat_gluten;lait -> milk;moutarde -> mustard;sesame -> sesame;soja -> soy
0001110843432,"Mixed Nuts, Salted",peanut;tree_nut,peanut;tree_nut,almonds -> tree_nut;cashews -> tree_nut;hazelnuts -> tree_nut;peanut -> peanut;peanut oil -> peanut;peanuts -> peanut
0001757016092,Finest Milk Chocolate,milk;soy;tree_nut,milk;soy;tree_nut,butter -> milk;hazelnut -> tree_nut;hazelnuts -> tree_nut;lactose -> milk;milk -> milk;milk powder -> milk;soy -> soy;soy lecithin -> soy;whey -> milk;whole milk -> milk
0000112407510,velouté de cresson.,milk,celery;milk;wheat_gluten,ble -> wheat_gluten;celeri -> celery;creme -> milk;gluten -> wheat_gluten;lait -> milk
000000000063,M&amp;M white,wheat_gluten,sesame;wheat_gluten,sesam -> sesame;weizenmehl -> wheat_gluten
