gold_id,product_code,product_name,svm_predicted,p_haf_confirmed,p_haf_potential,disagreement_type,svm_only,kg_only,potential_overlap
GOLD_0036,3033610986935,saumon fumé Norvège,fish,fish,,exact_agreement,,,
GOLD_0037,3564707103473,Persil - flacon,celery;mustard,,celery;mustard,svm_only_prediction,celery;mustard,,celery;mustard
GOLD_0038,0092825097389,Taco Kit,soy,,soy,svm_only_prediction,soy,,soy
GOLD_0039,7610202308571,Chocolat Stella organic & fair,milk;peanut,milk,peanut,svm_only_prediction,peanut,,peanut
GOLD_0040,3564700847824,Salade aux aiguillettes de poulet façon basquaise,milk;mustard;wheat_gluten,mustard,celery;egg;milk;wheat_gluten,svm_only_prediction,milk;wheat_gluten,,milk;wheat_gluten
GOLD_0041,3700446496128,Nigelle capsules,fish;milk,fish,,svm_only_prediction,milk,,
GOLD_0042,3344540126255,Curry sauce à dipper,egg;milk;mustard,egg;milk;mustard,,exact_agreement,,,
GOLD_0043,4022993042009,Barre Cereale Break Nut Mix,peanut;sesame;wheat_gluten,peanut;wheat_gluten,sesame;tree_nut,svm_only_prediction,sesame,,sesame
GOLD_0044,7610029175745,Filet de saumon norvégien,fish,fish,,exact_agreement,,,
GOLD_0045,8480017335463,bolitas dia sabor chocolate,soy,soy,,exact_agreement,,,
GOLD_0046,4088600047348,Mini Roulé Black Pepper & Paprika,milk,milk,,exact_agreement,,,
GOLD_0047,5011308303194,Sauce Korma,milk;tree_nut,milk;peanut,,both_sides_different,tree_nut,peanut,
GOLD_0048,3175681306929,,mustard;soy,soy,celery;milk;mustard;sesame;tree_nut;wheat_gluten,svm_only_prediction,mustard,,mustard
GOLD_0049,4099100124156,Harvest potato soup,crustaceans;fish;milk;wheat_gluten,egg;milk;wheat_gluten,crustaceans;fish;soy;tree_nut,both_sides_different,crustaceans;fish,egg,crustaceans;fish
GOLD_0050,5310345009077,Vincinni almighty wafer,milk;soy;wheat_gluten,milk;tree_nut;wheat_gluten,,both_sides_different,soy,tree_nut,
GOLD_0051,3596710440900,16 mini briochés aperitifs,egg;milk;wheat_gluten,crustaceans;egg;milk;wheat_gluten,celery;mustard;sesame;tree_nut,kg_only_prediction,,crustaceans,
GOLD_0052,0217093031426,Piemontaise au jambon,egg;mustard;wheat_gluten,egg;milk;mustard;wheat_gluten,,kg_only_prediction,,milk,
GOLD_0053,5999076222711,ISO WHEY ZERO,crustaceans;egg;milk;soy,crustaceans;egg;milk;soy;wheat_gluten,,kg_only_prediction,,wheat_gluten,
GOLD_0054,0071072013090,YELLOW RICE,celery,celery,,exact_agreement,,,
GOLD_0055,3019081238681,Sardines à l'huile d'olive et herbes de Provence,fish,fish,celery;mustard;wheat_gluten,exact_agreement,,,
GOLD_0056,0784428000186,Bourbon,,soy,,kg_only_prediction,,soy,
GOLD_0057,0072655011137,Power Bowls Green Goddess,sesame,sesame;wheat_gluten,,kg_only_prediction,,wheat_gluten,
GOLD_0058,9347739006868,Dubai Chocolate,milk;soy;tree_nut;wheat_gluten,milk;tree_nut;wheat_gluten,peanut;soy,svm_only_prediction,soy,,soy
GOLD_0059,8004030022010,"Light Tuna Salad Corn with peas, carrots and black olives",fish;wheat_gluten,fish,wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0060,0209716029453,Les Cannelloni aux crevettes,crustaceans;egg;fish;milk;wheat_gluten,celery;crustaceans;egg;milk;wheat_gluten,fish;mustard;soy,both_sides_different,fish,celery,fish
GOLD_0061,8600043023411,Plazma,milk;soy;wheat_gluten,soy;wheat_gluten,milk;sesame,svm_only_prediction,milk,,milk
GOLD_0062,0016000144248,Mix honey bbq savory snack mix,celery;mustard;soy,celery;mustard;soy;wheat_gluten,,kg_only_prediction,,wheat_gluten,
GOLD_0063,3256226375713,Céréales quinoa lentilles à l'huile d'olive 2%,sesame;wheat_gluten,wheat_gluten,sesame;soy,svm_only_prediction,sesame,,sesame
GOLD_0064,8600939110454,Napolitanke kakao krem,milk;soy;wheat_gluten,soy;wheat_gluten,egg;milk;peanut;tree_nut,svm_only_prediction,milk,,milk
GOLD_0065,0853219006017,Peanut Brittle,milk;peanut,milk;peanut,,exact_agreement,,,
GOLD_0066,20296865,,milk;soy;tree_nut;wheat_gluten,milk;soy;tree_nut,wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0067,0073230001598,Kipper snacks,fish,fish,,exact_agreement,,,
GOLD_0068,0450340360096,Geflügel-Twister Habanero,celery;mustard;wheat_gluten,mustard;wheat_gluten,celery;egg;milk;soy,svm_only_prediction,celery,,celery
GOLD_0069,3350034028912,Arancini béchamel mozzarella,celery;egg;lupin;milk;soy;wheat_gluten,celery;egg;milk;soy;wheat_gluten,lupin;mustard;peanut;sesame;tree_nut,svm_only_prediction,lupin,,lupin
GOLD_0070,0294229101482,,fish,fish;mustard;soy;wheat_gluten,crustaceans;egg;milk;sesame,kg_only_prediction,,mustard;soy;wheat_gluten,
GOLD_0071,06839312,adaptogen complex,egg;peanut;soy;tree_nut;wheat_gluten,egg;milk;peanut;soy;wheat_gluten,,both_sides_different,tree_nut,milk,
GOLD_0072,0063400508941,Muffins Anglais,wheat_gluten,soy;wheat_gluten,,kg_only_prediction,,soy,
GOLD_0073,5283003341263,,celery;milk,milk,celery;peanut,svm_only_prediction,celery,,celery
GOLD_0074,3456580888601,Flan Patissier,egg;lupin;milk;wheat_gluten,egg;lupin;milk;soy;wheat_gluten,,kg_only_prediction,,soy,
GOLD_0075,7790580105013,Block,milk;peanut;soy,milk;peanut;soy;wheat_gluten,,kg_only_prediction,,wheat_gluten,
GOLD_0076,3368954060387,"Préfou, pain apéritif tranché tomate et basilic , 300g",wheat_gluten,celery;milk;mustard;wheat_gluten,egg;sesame;soy,kg_only_prediction,,celery;milk;mustard,
GOLD_0077,5000159541435,Barres Glacées,milk;peanut;soy,milk;soy;wheat_gluten,peanut,both_sides_different,peanut,wheat_gluten,peanut
GOLD_0078,3350033582248,Le pave poulet crudites,egg;milk;mustard;wheat_gluten,egg;milk;mustard;wheat_gluten,celery;sesame;soy;tree_nut,exact_agreement,,,
GOLD_0079,0643600000973,,sesame;tree_nut;wheat_gluten,sesame;tree_nut,,svm_only_prediction,wheat_gluten,,
GOLD_0080,5010338301491,Thai Green Curry paste,peanut,peanut;soy,,kg_only_prediction,,soy,
GOLD_0081,17210922,Rote Linsen,sesame,,sesame,svm_only_prediction,sesame,,sesame
GOLD_0082,3292590898472,Ma galette des rois aux noisettes du Piémont,egg;milk;soy;tree_nut;wheat_gluten,egg;milk;peanut;soy;tree_nut;wheat_gluten,,kg_only_prediction,,peanut,
GOLD_0083,5400141310306,burger poulet val dieu,mustard;wheat_gluten,mustard;wheat_gluten,,exact_agreement,,,
GOLD_0084,3256224116950,Miettes de thon à l'huile d'olive pêché à la ligne,fish,fish,,exact_agreement,,,
GOLD_0085,9000452021135,Nudeln - Spaghetti,,,,exact_agreement,,,
GOLD_0086,0858638004095,Organic cocktail sauce,celery,celery,,exact_agreement,,,
GOLD_0087,3258561412818,Moussaka,celery;wheat_gluten,celery;milk;wheat_gluten,,kg_only_prediction,,milk,
GOLD_0088,7613036633741,"Street Christmas Chocolate, Toffee and Cremes Tub",milk;tree_nut,,milk;peanut;tree_nut,svm_only_prediction,milk;tree_nut,,milk;tree_nut
GOLD_0089,5065020434650,Greek Style Chicken Pasta,egg;milk;mustard;wheat_gluten,egg;milk;mustard;wheat_gluten,,exact_agreement,,,
GOLD_0090,0829739000538,Kale chips bombay curry,sesame,sesame,,exact_agreement,,,
GOLD_0091,3596710288632,Trois chocolatssauce chocolat,milk;soy;wheat_gluten,milk;soy,egg;peanut;tree_nut;wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0092,5054070313572,Custard Creams,milk;sesame;wheat_gluten,milk;wheat_gluten,sesame,svm_only_prediction,sesame,,sesame
GOLD_0093,4337256074384,Garnelen salat,crustaceans;egg;mustard;wheat_gluten,crustaceans;egg;mustard,wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0094,2200280407676,Kokos Kakao-Tafel,tree_nut,,tree_nut,svm_only_prediction,tree_nut,,tree_nut
GOLD_0095,3263851125828,Bouillon de boeuf,celery;egg;milk;soy,celery;soy,egg;milk;wheat_gluten,svm_only_prediction,egg;milk,,egg;milk
GOLD_0096,5000358962079,Tesco Wholefood Cashew Nuts 250G,peanut;tree_nut,tree_nut,peanut;sesame,svm_only_prediction,peanut,,peanut
GOLD_0097,8412438019295,,milk;sesame;tree_nut;wheat_gluten,tree_nut;wheat_gluten,egg;milk;peanut;sesame;soy,svm_only_prediction,milk;sesame,,milk;sesame
GOLD_0098,4073400024101,Dijon Senf mit Honig,mustard,mustard,,exact_agreement,,,
GOLD_0099,3250391390700,Boisson iced tea zéro saveur pêche,,,,exact_agreement,,,
GOLD_0100,3270720020566,Happy new year,egg;milk;sesame;soy;tree_nut;wheat_gluten,egg;milk;peanut;sesame;soy;wheat_gluten,,both_sides_different,tree_nut,peanut,
GOLD_0101,5010525051307,Deep Pan Cheese Pizza,milk,,,svm_only_prediction,milk,,
GOLD_0102,3700009280898,Perles poivrons aubergines grillées,egg;milk;tree_nut;wheat_gluten,egg;tree_nut;wheat_gluten,celery;milk;mustard;sesame;soy,svm_only_prediction,milk,,milk
GOLD_0103,6001021031015,Bisto gravy,egg;soy,egg;milk;soy;wheat_gluten,,kg_only_prediction,,milk;wheat_gluten,
GOLD_0104,3596710450909,Lentilles préparées,celery,celery;wheat_gluten,,kg_only_prediction,,wheat_gluten,
GOLD_0105,3564706562127,Carré craquant au miel,wheat_gluten,,milk;soy;tree_nut;wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0106,8410223700038,Delaviuda Turron blando Mou Aux Amandes,egg;tree_nut,egg,tree_nut,svm_only_prediction,tree_nut,,tree_nut
GOLD_0107,3350031493454,Craquelins au son d'avoine,sesame;soy;wheat_gluten,soy;wheat_gluten,sesame;tree_nut,svm_only_prediction,sesame,,sesame
GOLD_0108,3256226756741,Curry de poulet et crevettes 280g,celery;crustaceans;milk;soy,celery;crustaceans;milk;soy,,exact_agreement,,,
GOLD_0109,2006953009365,TES KIRKLAND 01/11/25 & PILAU RICE CHICKEN TIKKA M,milk,milk;tree_nut,,kg_only_prediction,,tree_nut,
GOLD_0110,8410223873176,Turron,egg;milk;soy;tree_nut,,egg;milk;peanut;sesame;soy;tree_nut,svm_only_prediction,egg;milk;soy;tree_nut,,egg;milk;soy;tree_nut
GOLD_0111,8712100744662,Bouillon viande,celery;soy,soy;tree_nut,celery;egg;milk,both_sides_different,celery,tree_nut,celery
GOLD_0112,3456770866884,Fondant Chocolat Noir Extra,milk;soy,milk;soy,,exact_agreement,,,
GOLD_0113,5410059068725,Matinettes blanc,milk;soy;wheat_gluten,milk;soy,wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0114,7506443101968,,wheat_gluten,peanut;tree_nut;wheat_gluten,,kg_only_prediction,,peanut;tree_nut,
GOLD_0115,3222477505193,Haché au saumon et à la ciboulette,egg;fish;milk;wheat_gluten,egg;fish;wheat_gluten,celery;milk;mustard;soy,svm_only_prediction,milk,,milk
GOLD_0116,8801073114043,Samyang Bulgogi Ramen,crustaceans;egg;fish;milk;molluscs;mustard;sesame;soy;wheat_gluten,milk;sesame;soy;wheat_gluten,crustaceans;egg;fish;molluscs;mustard;peanut,svm_only_prediction,crustaceans;egg;fish;molluscs;mustard,,crustaceans;egg;fish;molluscs;mustard
GOLD_0117,0853197004029,Wild Salmon & Chardonnay Reduction Sauce,fish,fish;milk,,kg_only_prediction,,milk,
GOLD_0118,4820026700113,Halva,peanut,peanut,,exact_agreement,,,
GOLD_0119,3366760050271,Rougail saucisse et riz aux lentilles,wheat_gluten,,celery;milk;mustard;sesame;soy;tree_nut;wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0120,3222471142325,Pâté en croûte aux pistaches,egg;milk;wheat_gluten,egg;milk;tree_nut;wheat_gluten,celery;mustard;soy,kg_only_prediction,,tree_nut,
GOLD_0121,0075391954577,11 oz lobster tails,crustaceans,crustaceans,,exact_agreement,,,
GOLD_0122,3245390241191,Mousse liégeoise,milk;soy,milk;soy,,exact_agreement,,,
GOLD_0123,11804123,Serving Suggestion 回愆回 Scan here for recipe inspir,celery;milk;mustard;wheat_gluten,milk;mustard;wheat_gluten,celery;egg;soy,svm_only_prediction,celery,,celery
GOLD_0124,3301091900062,Délice au Saumon & Épinard,egg;milk;wheat_gluten,celery;fish;milk;wheat_gluten,,both_sides_different,egg,celery;fish,
GOLD_0125,3027030006502,Mug Cake Moelleux au Citron,egg;wheat_gluten,,egg;milk;wheat_gluten,svm_only_prediction,egg;wheat_gluten,,egg;wheat_gluten
GOLD_0126,5400101002524,Carrefour Original Brasserie Boulettes Sauce Tomate & Purée,celery;egg;milk,egg;milk,celery;lupin;mustard;sesame;soy;tree_nut;wheat_gluten,svm_only_prediction,celery,,celery
GOLD_0127,5400155093790,Andalouse,egg;milk;mustard,celery;egg;mustard,milk;soy;wheat_gluten,both_sides_different,milk,celery,milk
GOLD_0128,7622210611093,Barre tendre break,egg;milk;soy;wheat_gluten,egg;milk;soy;wheat_gluten,sesame,exact_agreement,,,
GOLD_0129,4800016561023,Souper Meal Beef Brisket,milk;wheat_gluten,crustaceans;fish;milk;soy;wheat_gluten,celery;egg;sesame,kg_only_prediction,,crustaceans;fish;soy,
GOLD_0130,4104420227514,Bio Ziegenkäse-Gebäck,wheat_gluten,,celery;sesame;wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0131,87365290,AA Drink High Energy,,crustaceans,,kg_only_prediction,,crustaceans,
GOLD_0132,0200155525056,Schwäbischer Linseneintopf,celery,celery;mustard,soy;tree_nut;wheat_gluten,kg_only_prediction,,mustard,
GOLD_0133,5036456456417,Chicken nuggets,celery;wheat_gluten,celery;wheat_gluten,,exact_agreement,,,
GOLD_0134,0036800112582,"Four meat pizza made with pepperoni, italian sausage, canadian bacon & bacon thin & crispy crust, four meat",milk;wheat_gluten,milk;soy;wheat_gluten,,kg_only_prediction,,soy,
GOLD_0135,0016000170728,Creamy Peanut Butter & Dark Chocolate Bars,milk;peanut;soy;tree_nut,milk;peanut;soy,egg;tree_nut,svm_only_prediction,tree_nut,,tree_nut
GOLD_0136,0057459731245,Jambon fumé forêt noire,celery,celery,,exact_agreement,,,
GOLD_0137,0722252601445,CHOCOLATE MINT PROTEIN BAR,milk;soy;wheat_gluten,milk;soy;wheat_gluten,,exact_agreement,,,
GOLD_0138,5400101099968,CAR Ballotins poulet champignons,milk;wheat_gluten,milk;molluscs;wheat_gluten,celery;egg;mustard;soy,kg_only_prediction,,molluscs,
GOLD_0139,0042421162714,CHARCUTERIE TRIO,celery,celery,,exact_agreement,,,
GOLD_0140,6921665714344,Little Black Pearls Sesame,peanut;sesame;tree_nut;wheat_gluten,peanut;sesame,tree_nut;wheat_gluten,svm_only_prediction,tree_nut;wheat_gluten,,tree_nut;wheat_gluten
GOLD_0141,3264295500806,"Lasagnes ricotta, chèvre, épinards surgelés",celery;egg;milk;wheat_gluten,egg;milk;wheat_gluten,celery;mustard;sesame;soy;tree_nut,svm_only_prediction,celery,,celery
GOLD_0142,0077890416563,Pane di sesamo half loaf,sesame;wheat_gluten,sesame;wheat_gluten,,exact_agreement,,,
GOLD_0143,8600939506936,Smoki Original Fresh Baked Peanuts,mustard;soy;wheat_gluten,peanut;soy,milk;mustard;wheat_gluten,both_sides_different,mustard;wheat_gluten,peanut,mustard;wheat_gluten
GOLD_0144,8801043022002,Kimchi Noodle Soup 120G (pack of 5),milk;mustard;sesame;soy;wheat_gluten,celery;egg;milk;mustard;peanut;sesame;soy;wheat_gluten,,kg_only_prediction,,celery;egg;peanut,
GOLD_0145,8713305809774,Party Mix,soy;wheat_gluten,sesame;soy;wheat_gluten,milk;mustard;tree_nut,kg_only_prediction,,sesame,
GOLD_0146,8008698020722,Schär Snackers,soy,,lupin;soy,svm_only_prediction,soy,,soy
GOLD_0147,4061461041908,Torts Tiramisu,milk;soy;wheat_gluten,egg;milk;wheat_gluten,mustard;soy,both_sides_different,soy,egg,soy
GOLD_0148,3700009264638,Boulgour poulet et houmous,egg;mustard;sesame,egg;mustard;sesame;wheat_gluten,celery;tree_nut,kg_only_prediction,,wheat_gluten,
GOLD_0149,3011360040176,Knorr potagere leg 875g,celery;milk,milk,celery;egg;mustard;soy;wheat_gluten,svm_only_prediction,celery,,celery
GOLD_0150,3175690015331,50G Bte 1 / 15 T. H Filet Anchois La Monegasque,,mustard,,kg_only_prediction,,mustard,
GOLD_0151,3564700698877,6 Quenelles nature,egg;milk;wheat_gluten,egg;wheat_gluten,milk,svm_only_prediction,milk,,milk
GOLD_0152,4047247126809,Kesselgulasch,celery;mustard;wheat_gluten,celery;mustard,egg;milk;soy;wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0153,3222473749676,Coquille Saint-Jacques,celery;milk;mustard;sesame;soy;tree_nut;wheat_gluten,celery;lupin;milk;mustard;sesame;soy;tree_nut;wheat_gluten,,kg_only_prediction,,lupin,
GOLD_0154,5056357900796,Vegan Crumbled Cookie Chocolate,milk,milk;tree_nut,,kg_only_prediction,,tree_nut,
GOLD_0155,0041220603404,All-Natural Smooth Almond Butter (salted),peanut;tree_nut,tree_nut,peanut,svm_only_prediction,peanut,,peanut
GOLD_0156,0068000393485,Pot of Gold,milk;peanut;soy;tree_nut,milk;soy;tree_nut,peanut,svm_only_prediction,peanut,,peanut
GOLD_0157,3474340024359,La Monbanette Noir,milk;soy;wheat_gluten,milk;soy,egg;tree_nut;wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0158,3256228972767,"Saumon fumé au bois de hêtre, Atlantique Ecosse, salé au sel sec, 2 tranches - 75g",fish,fish,,exact_agreement,,,
GOLD_0159,3366760016512,Menu Chef étoilé 1 personne,crustaceans;milk;wheat_gluten,celery;crustaceans;egg;milk;molluscs;wheat_gluten,mustard;soy,kg_only_prediction,,celery;egg;molluscs,
GOLD_0160,5420030625212,,milk;mustard;soy;wheat_gluten,milk;soy;wheat_gluten,celery;egg;mustard;sesame;tree_nut,svm_only_prediction,mustard,,mustard
GOLD_0161,3700153100059,Spordej,milk;soy,celery;egg;wheat_gluten,milk;soy,both_sides_different,milk;soy,celery;egg;wheat_gluten,milk;soy
GOLD_0162,3222473264155,Mini Choux Tapenade 60G Co,egg;milk;wheat_gluten,egg;fish;milk;wheat_gluten,tree_nut,kg_only_prediction,,fish,
GOLD_0163,4311501027028,Choco You Schoko-Bons,tree_nut;wheat_gluten,tree_nut,soy;wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0164,8908024353084,Strawberry Donut Cake,egg;wheat_gluten,egg;wheat_gluten,,exact_agreement,,,
GOLD_0165,3263859498122,Carottes rapées,,mustard,celery;egg;milk;soy;tree_nut;wheat_gluten,kg_only_prediction,,mustard,
GOLD_0166,5201360671069,7Days Bake Rolls Pizza 80g,milk;tree_nut;wheat_gluten,,celery;egg;milk;peanut;sesame;tree_nut;wheat_gluten,svm_only_prediction,milk;tree_nut;wheat_gluten,,milk;tree_nut;wheat_gluten
GOLD_0167,3222476992741,Toasts briochés au froment et aux graines,egg;sesame;soy;wheat_gluten,egg;sesame;wheat_gluten,soy,svm_only_prediction,soy,,soy
GOLD_0168,3263852328518,Menthe Glaciale,tree_nut,,milk;tree_nut,svm_only_prediction,tree_nut,,tree_nut
GOLD_0169,2495570001300,Pizza Speciale,wheat_gluten,wheat_gluten,,exact_agreement,,,
GOLD_0170,0815196013495,Organic Kettle Corn Popcorn,peanut;soy,,milk;peanut;soy;tree_nut,svm_only_prediction,peanut;soy,,peanut;soy
GOLD_0171,3535000050160,Samoussas aux légumes,celery;egg;lupin;milk;mustard;sesame;soy;wheat_gluten,celery;egg;lupin;milk;mustard;sesame;soy;wheat_gluten,,exact_agreement,,,
GOLD_0172,0008346800094,100 calorie snacks snack bites,milk;soy,,milk;soy;wheat_gluten,svm_only_prediction,milk;soy,,milk;soy
GOLD_0173,5060834811901,Pistachio Queen - Keto Cream,lupin;sesame,lupin;tree_nut,peanut;sesame,both_sides_different,sesame,tree_nut,sesame
GOLD_0174,3564700994535,270g viennois thon oeuf tomate,egg;fish;milk;mustard;wheat_gluten,egg;fish;mustard;wheat_gluten,milk,svm_only_prediction,milk,,milk
GOLD_0175,4016249198282,Das ungesüßte Nuss-Müsli,sesame;tree_nut,sesame;tree_nut,milk;soy,exact_agreement,,,
GOLD_0176,0810044574142,MRE Meal Remplacement,egg;fish;milk;peanut;tree_nut;wheat_gluten,egg;fish;milk;tree_nut;wheat_gluten,peanut;soy,svm_only_prediction,peanut,,peanut
GOLD_0177,0077387126715,Cheese Stuffed Crust Pizza,milk;soy;wheat_gluten,soy,milk;wheat_gluten,svm_only_prediction,milk;wheat_gluten,,milk;wheat_gluten
GOLD_0178,0077745217710,Complete salad kit,milk;mustard;soy;tree_nut,milk;mustard;soy;tree_nut,,exact_agreement,,,
GOLD_0179,53124364,Petits pains grillés blé complet,wheat_gluten,sesame;soy,egg;milk;wheat_gluten,both_sides_different,wheat_gluten,sesame;soy,wheat_gluten
GOLD_0180,3770029889029,Lupi Coffee,lupin,lupin,,exact_agreement,,,
GOLD_0181,4099100067132,Nacho Cheese Flavored Tortilla Chips,milk;soy,milk;soy;wheat_gluten,,kg_only_prediction,,wheat_gluten,
GOLD_0182,0851724008243,Protein Bar Chocolate Salted Caramel,peanut;tree_nut,peanut;tree_nut,,exact_agreement,,,
GOLD_0183,5060136255434,Spinach feta and red pepper little lattices,egg;milk;mustard;wheat_gluten,egg;milk;mustard;wheat_gluten,,exact_agreement,,,
GOLD_0184,8715700110622,Ketchup à la tomate,celery,celery,,exact_agreement,,,
GOLD_0185,4058077763157,Hamburger Brötchen,lupin;sesame;wheat_gluten,sesame;wheat_gluten,lupin;milk;mustard;soy,svm_only_prediction,lupin,,lupin
GOLD_0186,9311600002686,Honey Roasted Peanuts,peanut;tree_nut,peanut,milk;soy;tree_nut;wheat_gluten,svm_only_prediction,tree_nut,,tree_nut
GOLD_0187,0046100011232,"Monterey jack natural cheese, walnut oat granola with dark chocolate & golden raisins snacks, monterey jack natural cheese, walnut oat granola with dark chocolate & golden raisins",milk;wheat_gluten,milk;tree_nut;wheat_gluten,,kg_only_prediction,,tree_nut,
GOLD_0188,8904063200341,Haldiram Bhel Puri,peanut;sesame;wheat_gluten,peanut;wheat_gluten,mustard;sesame,svm_only_prediction,sesame,,sesame
GOLD_0189,3250393113307,Banana cake,egg;milk;wheat_gluten,egg;soy;wheat_gluten,milk;tree_nut,both_sides_different,milk,soy,milk
