gold_id,product_code,gold,kg_predicted,missed,false_positive,ingredient_text
GOLD_0148,3700009264638,egg;milk;mustard;sesame;wheat_gluten,egg;mustard;sesame;wheat_gluten,milk,,"Boulgour fin cuit 39,2% (eau, blé dur précuit), houmous 20% [pois chiches cuits 13,1% (pois chiches, eau, sel), yaourt grec 2,7%, huile de colza, pâte de sésame 0,9% (graines de sésame), eau, ail, vinaigre d'alcool, sel, jaune d'œuf. moutarde de Dijon (eau, graines de moutarde, vinaigre d'alcool, sel), jus de citron vert, épices, sucre, épaississant : gomme xanthane, amidon modifié de pomme de terre, conservateur : sorbate de potassium], aiguillettes de poulet rôties traitées en salaison 15,2% (aiguillettes de poulet 14,1% (origine : UE), eau, dextrose, sel, amidon de maïs), tomates 6,6%, concombres 6,6%, huile de colza, eau, vinaigre d'alcool, menthe, huile d'olive vierge extra, échalotes, persil, sel, jus de citron concentré, moutarde de Dijon (eau, graines de moutarde, vinaigre d'alcool, sel) amidon modifié de pomme de terre, poivre blanc, épaississant: gomme xanthane. Pourcentages exprimés sur l'ensemble du produit. Peut contenir des traces de céleri et fruits à coque."
GOLD_0150,3175690015331,fish;mustard,mustard,fish,,"Filets d'_anchois_ salés (_anchois_, sel) 64%, sauce piquante 36% (huile équilibre 18.8% (huile de tournesol 16%, huile d'olive extra vierge 2.8%), tomate concentrée, vinaigre d'alcool, _moutarde_ épices (piment fort 0.5%, poivre blanc, clou girofle), sucre)."
GOLD_0153,3222473749676,celery;crustaceans;egg;fish;lupin;milk;molluscs;mustard;peanut;sesame;soy;tree_nut;wheat_gluten,celery;lupin;milk;mustard;sesame;soy;tree_nut;wheat_gluten,crustaceans;egg;fish;molluscs;peanut,,"Noix de Saint-Jacques 30% Zygochlam s patagonlca (A) U.S.A, (B) Ar entine, (E) Uruguay IArcopecten purpuratus: Origine (F) YPérou, voir les lettres au niveau du n' e ot) - bouillon (eau vinbanc - légumes mijotés - vinaigre d'alcool - sel épices etìromates) - champignon de Pans lait demi écrémé - crème crème - stabilisant : E407) - oignon 'beurre g - farine & blé - chapelure 2,4% (farine de blé - hui e de colza - eau - sucre levure levan. sel - de blé - céréales moulus (seigle, avoine, blé, épeautre, orge, riz, sarrasin) - - vin?igre - dextrose - graines moulues (tournesol, lin, millet, pavot, amarante, quinoa - beurix\ transformé de mais - vin Vermouth - fumet de poisson aromatisé déshydraté sel - fécu\? g de terre - poisson en poudre - lactose - extrait de levure - oignon - huile de tournesc! de citron - arôme naturel de vin - plante aromatique - épice - extrait de romarin). - ccnser,tateurs : E262, E202 - sel - correcteur d'acidité: E575 - poivre, Contientdç Isvlfites doeuf, soja, fruit à coques, céleri, moutarde, sésame, lupin eÈ crustacé. en gras sont destinées aux personnes intolérantes ou allergiques."
GOLD_0154,5056357900796,soy;tree_nut,milk;tree_nut,soy,milk,"sugar, cocoa butter, cocoa mass, hazelnut paste (10%), cookie crumble (10%) (corn flour potato starch, palm oil, sugar, fat reduced cocoa powder, dextrose, tapioca starch, vanilla extract, natural flavourings, salt, emulsifier (soya lecithin), raising agents sodium hydrogen carbonate, ammonium hydrogen carbonate)), dried rice syrup, salt, anilla extract. couverture chocolate contains ocoa solids 35% minimum. may contain milk and other nuts. this product is made to a vegan recipe but as it is manufactured in a facility that uses milk it is not suitable for eople with a milk allergy. portions per pack: nutrition informa energy fat of which saturate carbohydrate of which sugars protein salt *reference intake suitable for vege suitable for vega"
GOLD_0159,3366760016512,celery;crustaceans;egg;fish;milk;molluscs;wheat_gluten,celery;crustaceans;egg;milk;molluscs;wheat_gluten,fish,,"Foie gras de canard entier 40 g : Ingrédients: Foie gras de canard 96% (origine France), sel, Armagnac, sucre, poivre, antioxydant: ascorbate de sodium, conservateur: nitrit de sodium. Chutney de cassis 30 g: Ingrédients: Cassis 46%, oignon préfrit 25% (oignon, huile de tournesol), sucre, amidon, concentré de vin rouge (contient sulfites), oignon en poudre sel, gélatine de bœuf. Ravioles aux champignons 40g : Ingrédients: Ravioles aux champignons cuites 98% [pâte (semoule de blé dur, eau, oeuf), crème fraîche, oignon, flocons de pomme de terre, cèpes 3%, chapelure (farine de blé, eau, sel, levure), champignons de Paris 2%, persil, sel, huile de tournesol, extrait de levure, ail, huile d'olive vierge extra, muscade, jus de citron, poivre), eau], huile de tournesol. Peut contenir des traces de soja. Sauce crémée à la truffe brumale 1,01% 60 g: Ingrédients : Eau, crème fraîche 30%, préparation aromatique (maltodextrine, arôme naturel, eau, tomate, bolet, sel, oignon, poivre, laurier, thym), Parmigiano Reggiano, vin blanc, échalote, brisures de truffes brumales au jus [truffes brumales 1,01% (Tuber brumale Vitt.), jus de truffes brumales, sel], amidon, sel, oignon en poudre, arôme naturel, épaississant: gomme xanthane. Filet de bar 110 g : Ingrédients: Filet de bar 100%. Sauce crémée au bouillon de coquillage 50 g: Ingrédients: Eau, crème fraîche 30%, bouillon de coquillages 10% (eau, extrait de clams, sel, extrait de levure, poudre de poisson), vin blanc (contient sulfites), beurre, bisque de homard [eau, crustacés (homard américain, langoustine, crabe vert), poisson, vin blanc, concentré de tomate, oignon, carotte, sel, beurre, épices, plantes aromatiques], amidon, oignon en poudre, sucre, extrait de carotte, ail en poudre, arôme naturel de paprika, épaississant: gomme xanthane, extrait d'huître. Risotto aux morilles 100 g: Ingrédients: Crème fraîche 31%, eau, riz 20%, vin blanc (contient sulfites), échalote, beurre, morille réhydratée 2%, Parmigiano Reggiano, sel, arôme naturel, épaississant: gomme xanthane, poivre. Poularde sauce au vin Saint-Émilion 170 g: Ingrédients: Morceaux de cuisse de poularde 64,7% (origine UE), eau, préparation aromatique (maltodextrine, arôme naturel, eau tomate, bolet, sel, oignon, poivre, laurier, thym), vin rouge Saint-Emilion 6% (contient sulfites), purée de céleri, purée de carotte, amidon, colorant: anthocyane, sucre, oignon en poudre, sel, épaississant: gomme xanthane, arôme naturel (contient lactose), extrait de malt d'orge, poivre. Soit 35,3% de sauce au vin Saint-Emilion dans le produit. Peut contenir des traces de moutarde. Mousseline de marrons au sel fumé 100 g: Ingrédients : Marron 47%, crème fraîche 25%, eau, amidon, sel fumé 1%, poivre."
GOLD_0160,5420030625212,milk,milk;soy;wheat_gluten,,soy;wheat_gluten,"Dinapas dinner apero - tapas D_DIN_008/01 Croquettes avec chorizo, décongelées / Ontdooide kroketten met chorizo /Kroketten mit chorizo, aufgetaut INGREDIENTS: Lait entier (origine: Espagne), chorizo espagnol 16% [ viande de porc (origine: Espagne), gras de porc, sel, poivron, lactose, dextrine, protéines de lait, sucre, dextrose, ail, stabilisant: E450, antioxydants: E331-E301, épices, extrait de paprika, conservateurs: E250-E252, colorant: E120], panure [farine de riz, dextrose, sel, colorant: caramel naturel, épices], amidon, eau, protéines et fibres végétales, sel, dextrine, maltodextrine, stabilisants: E412-E415, amidons modifiés, beurre, gélatine, conservateur: E202, huile de tournesol. Peut contenir des traces de gluten, crustacés, oeufs, poisson, soja, fruits à coque, cé - leri, moutarde, graines de sésame, mollusques et sulfites. INGRÉDIENTEN: Volle melk (herkomst: Spanje), Spaanse chorizo 16% [varkensvlees (herkomst: Spanje), varkensvet, zout, paprika's, lactose, dextrine, melkeiwitten, suiker, dextrose, knoflook, stabilisator: E450, antioxidanten: E331-E301, specerijen, paprikapoeder-extract, conserveermiddelen: E250-E252, kleurstof: E120], paneermeel [rijstmeel, dextrose, zout, kleurstof: natuurlijke karamel, specerijen), zetmeel, water, plantaardige eiwitten en vezels, zout, dextrine, maltodextrine, stabilisatoren: E412 E415, gemodificeerd zetmelen, boter, gelatine, conserveermiddel: E202, zonnebloemolie. Kan sporen bevatten van gluten, schaaldie - ren, eieren, vis, soja, noten, selderij, mosterd, sesamzaad, weekdieren en sulfieten. ZUTATEN: Vollmilch (Ursprung: Spanien), spanische Chorizo 16% [Schweinefleisch (Herkunft: Spanien), Schweinefett, Salz, Paprika, Laktose, Dextrin, Milchproteine, Zucker, Traubenzucker, Knoblauch, Stabilisator: E450, Antioxidantien: E331-E301, Gewürze, Papri - kaextrakt, Konservierungsstoffe: E250-E252, Farbstoff: E120], Semmelbrösel [Reismehl, Dextrose, Salz, Farbstoff: Naturkaramell, Gewürze], Stärke, Wasser, pflanzliche Proteine und Ballaststoffe, Salz, Dextrin, Maltodextrin, Stabilisatoren: E412-E415, modifizierte Stärke, Butter, Gelatine, Konservierungsmittel: E202, Sonnenblumenöl. Kann Spuren von Gluten, Krebstieren, Eiern, Fisch, Soja, Nüssen enthalten, Sellerie, Senf, Sesamsamen, Weichtiere und Sulfite. VALEURS NUTRITIONNELLES MOYENNES / GEMIDDELDE VOEDINGSWAAR - DEN/ DURCHSCHNITTLICHE NÄHRWERTE =&gt; 100G Energie: 1211 kJ / 291 kcal. Matières grasses / Vetten/ Fett: 20 g (dont acides gras saturés / waarvan verzadi de vetzuren / Davon gesättigte Fettsäuren: 74 g) - Glucides / Koolhy - draten/ Kohlenhydrate: 20 g (dont sucres / waarvan suikers / davon Zucker: 1,6 g)-Protéines/Eiwitten/Eiweiß: 9,1 g - Sel/Zout/Salz: 1,1 g. CONSERVATION: Conserver au réfrigérateur (max. +4°C). Après ouverture, consommer le jour même. Conditionné sous atmosphère protectrice. Produit décongelé, ne pas recongeler. BEWARING: In de koelkast (max. +4°C) bewaren. Na openen dezelfde dag verbruiken."
GOLD_0161,3700153100059,milk;soy,celery;egg;wheat_gluten,milk;soy,celery;egg;wheat_gluten,"maltodextrines, copeaux de chocolat 17% (pate de cacao, sucre, beurre de cacao, matière grasse du lait, émulsifiant : lécithine de soja, arôme naturel de vanille), fécule de pomme de terre modifiée, cacao en poudre, protéines de soja (émulsifiant : lécithine de soja), fructose, dextrose, selt régulateurs d'acidité : carbonates de magnésium et carbonates de sodium, vitamine Bl(thiamine), Fabriqué dans un atelier qui utilise ? céréales contenant du gluten, oeuf, fruits à céleri' sulfites, lupins"
GOLD_0163,4311501027028,milk;tree_nut,tree_nut,milk,,"Vollmilchschokolade (Zucker, Kakaobutter&quot;. Vollmilchpulver, Kakarmasse&quot; Süßmolkenpulver, Butterreinfett, Emulgator Lecithine Aroma), Haselnuss - Milchcreme (Milchcreme [Palmfett, Zucker, Vollmilchpulver, Magermilchpulver, Emulgator: Lecithine; Vanilleextrakt, pehackte Haselnüsse, Aroma). Glasurmasse (Maltodextrin, Glukosesirup, pflanzliche Ole Kokos Raps) Das Produkt kann Spuren von Erdnüssen Gluten, anderen Schalen - früchten und Soja enthalten. Rainforest Alliance-zertifiziert DURCHSCHNITTLICHE NAHRWERTE OPLE &NA Kakao Cleve ett Brennwert kJ/kcal pro 100g % RM pro 100g von: 2456/590 29% nhydrate sättigte Fettsäuren 39.8g 57% 107% TURY ker 21.39 19% 49.79 Die aktuel 55% 49.79 14% 6.99 Angebote Woche hier entdecken 3% 0,159 Seinen durch chen Erwachsenen (8400 kJ/2000kcal"
GOLD_0166,5201360671069,milk;wheat_gluten,,milk;wheat_gluten,,"wheat flour, palm oil, pizza flavour 4% [dried tomato, natural flavouring, dextrose, dried onion, lactose (milk), dried herbs, oregano, cheese powder (milk), acidity regulator (citric acid), cayenne pepper, rapeseed oil, colouring (paprika extract), smoke flavouring], salt, sugar, yeast, bean flour, emulsifier (sodium stearoyl-2 - lactylate), flour treatment agent (ascorbic acid, l cysteine), wheat starch, produced in a facility that uses as raw materials:   eggs, peanuts, hazelnuts, almonds, pistachios, pecan nuts, sesame, celery,"
GOLD_0169,2495570001300,milk;wheat_gluten,wheat_gluten,milk,,"WEIZENMEHL, 24% passierte Tomaten, 15% GOUDA KÄSE, 6,4% Salami (Schweinefleisch, Speck, Salz, Gewürze, Dextrose, Zwiebelpulver, Knoblauchpulver, Gewürzextrakte, Stabilisator (Natriumnitrit), Antioxidationsmittel (Extrakt aus Rosmarin), Rauch), 5,6% gekochter Hinterschinken (Schweinefleisch, Wasser, Salz, Dextrose, Stabilisatoren (Di - und Triphosphate, Natriumnitritt), Aroma, Raucharoma), 5,6% Champignons, Rapsöl, 3,3% Pepperoni-Salami (Schweinefleisch, Speck, Salz, Gewürze, Destrose, Knoblauchpulver, Zwiebelpulver, Gewürzextrakte, Antioxidationsmittel (Extrakt aus Rosmarin), Stabilisator (Natriumnitrit), Rauch), Wasser, Backhefe, Salz, Zucker, Gewürze, modifizierte Stärke, Zitronensaft, Oregano, Petersilie, Knoblauch"
GOLD_0171,3535000050160,egg;soy;wheat_gluten,celery;egg;lupin;milk;mustard;sesame;soy;wheat_gluten,,celery;lupin;milk;mustard;sesame,"Galette de bLé 44% (eau, farine de blé, huile de tournesol, sel. émulsifiant: Lécithine de soja), oignons, carottes, maïs, petits pois. vermicelle de pois réhydraté, huile de tournesol, flocons de pomme de terre, eau, protéines de soja, sel, épices, oeuf entier en poudre, arôme naturel. Friture : huile de tournesol. Présence éventueLte: crustacés, poisson, Lait, fruits à coques, céLeri, moutarde, graines de sésame, suLfites, Lupin, moLLusques."
GOLD_0172,8346800094,milk;soy;wheat_gluten,,milk;soy;wheat_gluten,,"Chocolate flavored coating (polydextrose, palm kernel oil, sugar, whey protein concentrate, cocoa powder, nonfat dry milk solids, whole milk solids, soy lecithin [an emulsifier], salt, natural flavor), pretzels (enriched wheat flour [wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid], vegetable oil [may contain one or more of the following: corn, canola, soybean], salt, malt, corn syrup, sodium bicarbonate, yeast), gum arabic, confectioner's glaze."
GOLD_0173,5060834811901,tree_nut,lupin;tree_nut,,lupin,"Roasted pistachio paste (40%), chicory fibre (inulin), vegetable fat (shea), sweetener. ground erythritol, coconut oil, pea fibre, MCT oil, matcha powder. May contain: peanuts, nuts, sesame seeds. lupin."
GOLD_0175,4016249198282,sesame;tree_nut;wheat_gluten,sesame;tree_nut,wheat_gluten,,"Hafervollkornflocken* 30%, Weizenvollkornflocken* 22%, Rosinen* 13%, Gerstenvollkornflocken* 11%, Weizenvollkornflakes* geröstet 8%, Haselnüsse* gehackt und geröstet, Sonnenblumenkerne*, Mandeln*gestiftelt, Leinsaat*, Sesam*, Kokosnusschips*, Kürbiskerne*, Sonnenblumenöl. *aus ökologischem Landbau. Kann Spuren von Milch, anderen Nüssen/Schalenfrüchten und Soja enthalten."
GOLD_0176,810044574142,egg;fish;milk;tree_nut,egg;fish;milk;tree_nut;wheat_gluten,,wheat_gluten,"Rolled Oats, Whole Food Protein Blend (Beef Protein Isolate, Pea Protein, Brown Rice Protein, Chicken Protein, Egg Albumin, Salmon Protein), Red Russet Cocoa Powder, Natural and Artificial Flavors, Milk Creamer (for texture), Dehydrated Yam, Dehydrated Sweet Potato, Pea Starch, Cellulose Gum, Coconut Water Powder, Dehydrated Blueberry, Dehydrated Goji Berry, Dextrose, Medium Chain Triglyceride (MCT) Powder, Maltodextrin, Salt, Sucralose, Acesulfame Potassium. Contains: Milk, Egg, Fish (Salmon), Tree Nuts (Coconut). Allergen Warning: Manufactured on shared equipment which processes products containing Milk, Egg, Soy, Peanuts, Tree Nuts, Wheat, Shellfish and Fish."
GOLD_0177,77387126715,milk;soy;wheat_gluten,soy,milk;wheat_gluten,,"CHEESE (Low-Moisture Part-Skim Mozzarella Cheese [Pasteurized Part-Skim Milk, Cheese Cultures, Salt, Enzymes, May contain natamycin as a natural mold inhibitor), Mozzarella Cheese Gubstitute (Water, Corm, Oit And/Or Soy Oil, Casein (Milk Protein), Modified Potato Starch, Whey, Nonfat Dry Mil, Natural Flavor, Sodium Aluminum Phosphate, Salt, Lactic Acid, Sodium Phosphate, Potassium Chloride, Citric Acid, Tricalcium Pinsphate, Sorbic, Acid (As A Preservative), Xanthan Gum, Vitamin And Mineral Supplement (Magnesium Oxide, Dicalcium Phosphate, Zinc Oxide, Iron, Riboflavin (Vitamin B2), Pyridoxine Hydrochloride (Vitamin B6), Cyanocobalamin (Viamin B12),, Niacinamide (Vitamin B3), Thiamine Mononitrate (Vitamin B1), Vitamin A Palmitate)), DOUGH (Water, Whole Wheat Flour, Enriched Wheat Flour (Wheat Flour, Niacin, Reduced Iron, Thiamine Mononitrate, Riboflavin, Folic Acid), Matted, Barley Flour), Soybean Oil, Less Than 2% Of. Yeast, Dextrose, Sugar, Salt, Sodium Bicarbonate, Defatted Soy Flour), SAUCE (Water, Tomato Paste [Not less than 28% NTSS), Pizza Seasoning, [Salt, Sugar, Dehydrated Onion, Spices, Garlic Powder, Guar Gum, Potassium Sorbate (Preservative), Xanthan Gum, Citric Acid), Less Than 2% Of. Modified Cum Starch), Soy Lecithin"
GOLD_0179,53124364,wheat_gluten,sesame;soy,wheat_gluten,sesame;soy,"45% farine de blé complet, 45% farine de blé, huile de colza, sucre, levure, extrait de malt d'orge, sel, gluten de blé, agent de traitement de la Traces éventuelles de lait, d'oeufs, de graines de farine : acide ascorbique. sésame et de soja."
GOLD_0181,4099100067132,milk;soy,milk;soy;wheat_gluten,,wheat_gluten,"(consisting of one or more of the following: corn, canola, sunflower, or soybean oil), whey, salt, cheddar cheese powder (cheddar cheese (pasteurized milk, cheese cultures, salt, enzymes), whey powder, buttermilk, lactic acid), dextrose, rice flour, corn starch, tomato powder, onion powder, natural and artificial flavors, spices, yeast extract, yellow corn flour, garlic powder, dehydrated tomato, lactic acid,  extractives of annatto, disodium inosinate and disodium guanylate, sodium diacetate, citric acid, dehydrated parsley, extractives of turmeric, less than 2% oat fiber, and calcium silicate and canola oil added as processing aids, contains: milk,"
GOLD_0182,851724008243,,peanut;tree_nut,,peanut;tree_nut,"Nutrition Amount/serving % DV Amount/serving % DV Facts Total Fat 5g 6% Total Carb. 15g 5% serving Saturated Fat 4.5g 23% Container Dietary Fiber 0g 0% Trans Fat 0g Serving size Total Sugars 1g Cholesterol 5mg 2% Incl. Og Added Sugars 0% 1 bar (40g) Sodium 180mg 8% Sugar Alcohol 8g Protein 15g 15% Calories arving 150 Daily Values (DV) are 2,000 calorie diet Vitamin D Omog 0% Calcium 179mg 15% Iron 1mg 6% Potassium 70mg 2% Vitamin A 188mcg 20% Vitamin C 18mg 20% Vitamin E 3mg 20% Thiamin 0.3mg 25% Riboflavin 0.4mg 30% Nach 3.2mg 20% Vitamin B6 0.4mg 25% Vitamin B12 0.5mcg 20% MANUFAUN THE SAME EQUIPMENT THAT PROCESSES PEANUTS AND TREE NUTS g Net Carol Carbs (15g)-Fiber (0g)-Sugar Alcohol (8g) - Veg. Glycerin (4g) 51724 00824"
GOLD_0187,46100011232,milk;tree_nut,milk;tree_nut;wheat_gluten,,wheat_gluten,"Monterey jack cheese [pasteurized milk, cheese culture, salt, potato starch (to prevent caking), enzymes, natamycin (a natural mold inhibitor)], walnut oat granola with dark chocolate [rolled oats, semisweet chocolate (sugar, chocolate liquor, cocoa butte"
GOLD_0196,7088020064991,wheat_gluten,,wheat_gluten,,"𝐖𝐡𝐞𝐚𝐭 𝐅𝐥𝐨𝐮𝐫 (𝐖𝐡𝐞𝐚𝐭 𝐅𝐥𝐨𝐮𝐫, Calcium Carbonate, Iron, Niacin, Thiamin), Water, 𝐑𝐲𝐞 Flour , Salt, Fermented 𝐖𝐡𝐞𝐚𝐭 𝐅𝐥𝐨𝐮𝐫."
GOLD_0198,6221007030546,wheat_gluten,,wheat_gluten,,"Iodised salt, fully hydrogenated palm oil, favour mlancer (E1 6627, E6311 wheat flour, sugar, onion powder, yeast extract, parsley, colour (E1504), flavouring, spices greek, caraway seed powder), May contain eggs and milk, Dissolve 1 tablet in 500 ml boiling water, Store in a cool and dry place, Best Before end: see printing, O Bouillon déshydraté aromatisé poulet, Ingredients: sel iode, huile de palme totalement hydrogénée, exhausteurs de goût (E621, EG27, E631), farine de blé sucre aigno extrait de levure, persil, colorant (E150d), arôme, épices (fenugrec, carvi), Peut contenir de setde lait Dissoudre une tablette dans 500 ml d'eau bouillante, A conserver au frais et au sec A nso de préférence avant fir voir impression, Oeu Bouillon getrocknet mit Hühnerfleisch escamaLIGE SAZİEEA paäner Paintent, Geschmacksverstärker (E621, E627, E631), Weizenmeucr, wieba e tra Fartbotaff (E150d, Aroma Gewürze (Bockshornklee, Kümmel), Kann Eier und ich ennaon Eimen M ml Wasser, Kühl und trocken lagern, Mindestens haltbar bis E siehe Dose condimento a base di glutammato, Ingredienti: sale iodato, oli acule aidita (E621, E627, E631), Tarina di frumento, zucchero, cipolla in polver loe aun cpezie (eno greco in polvere, cumino), Può contenere uovo e late Aungereà cub acqua bollente, Conservare in luogo fresco e asciutto, Da consrsoreribamer erine:vedere la scatola, Pastillas de caldo sabor pollo deshidratado, Ingredie: saka, or sa aima comante hadragenada, potenciadores de sabor (E621, E627, EG31), harina de trigo, azúcE, ebal ven pth E d ale calorante (E150d, preparado aromatizante, especias (fenogreco, comino), Puade contener hu cos Maggi en 500 ml de agua hirviendo, Conservar en lugar fresco y seco, Coirare fin de: ver el bote, ÔBO Buljong/Bouillon med kyckling mak/hønsesmag, ngredienscr, Joderot zan, lullardad palmolja/helt herdet palmolie, smakförstärkare/smaksforsterker (EG 563), vetemjal/hvede-/hvets - nEL Sucker/sukker, lök-/legpulver, jästextrakt/gær-/gjærekstrakt, persilja/persille, fargämne/farve argestoff (E150d), aromer, kryddor/krydderier (bockhornsklöver-/bukkehornsfrø pulver, kummin-/kommen-kan vepulver kan innehålla ägg, mak/njök Forvaraslopbevares torrt/tert och svalt/koldt, Bäst före utgången a:/Bedst ior udganren , se på tryck, Lägg till en Maggi kub i 500 ml kokande vatten, NDBE Bouillon in drege vorm kippenvleessmaak, Ingrediënten: gejodeerd zout, gedeeltelijk geharde palmolie, smaakversterkers (E621, E827 ES9, tarwebloem, suiker, ui, pistextract, peterselie, kleurstof (E150d), aroma, specerijen (fenegri,k, karwi), šan eie en malk bevaten, Los 1 tablet op in 500 ml kokend water, Koel en droog bewaren, Ten minste houdbrar tote nde: zie deksel, id 500 ml onsume vices Nest , France, 0L Noisiel, 774-6 Mame Valle ce lex 2, France, Importé par : Nestrade S,A, Rue d'Entre-deux-Villes 12 1814 La Tour-de-Peilz, Switzerland CALAL Nestlē, Made in Enxnt"
GOLD_0199,2600902011098,milk;wheat_gluten,celery;egg;lupin;milk;mustard;peanut;sesame;tree_nut;wheat_gluten,,celery;egg;lupin;mustard;peanut;sesame;tree_nut,"Sirops de glucose et glucose-fructose, sucre.dextrose, sirops de sucre inverti-de sucre mélassé-de caramel, sucres extraits de fruits(fructose glucose-saccharose).gélatine, farine de BLE.amidon de BLE,amidon modifié, amidon de mais, amidon modifié, fécule de pomme de terre,matières grasses végétales hydrogénées et non hydrogénées (palme, alive,coprah).maltodextrine. concentré de fruits et plantes (aronie.carotte.cass is,cerise,citron.carthame.courge.curcuma, épinard.ki wi.myrtille.ortie paprika,patate douce.pomme.potiro n,radis,raisin,spiruline.sureau,tomate).extraits de caroube, pomme et réglisse,concentré d'algues(spirulina).concentrés de jus de pêche-ora nge-citron-framboise-poire-pomme-fraise, LACTOSE. protéines de LAIT, LAIT entier concentré sucré,aromes aromes naturels,sel,extrait de malt d'ORGE,acidifiants:E270-E296-E330-E334,colorants:E1 00-E120-E 131-E 133-E14 1-E 150a-E 150d-E 153-E160a - E 16 1b-E 163,correcteurs d'acidité:E331-E332-E333-E350-E500, agents d'enrob age:E903-E901-E904.gélifiant:E440.humectant:E420,s tabilisant:E422,emulsifiants:E471-E322, épaississant E414, antiagglomérant:E553b-E341, antioxydant:E306. Trace possible d'oeuf, so ja, arachide, fruits à coque. céleri,moutarde sésame,sulfites,lupin,poisson.crusta cé.mollusque Conserver à l'abri de la chaleur, la sour"
GOLD_0209,9310015255731,celery;milk;soy,celery;milk;soy;wheat_gluten,,wheat_gluten,"Thinly Cut Potato Chi INGREDIENTS POTATOES (61%), CANOLA OIL AND/OR SUNFLOWER OIL, MALTODEXTRIN, SUGAR, MINERAL SALT (POTASSIUM CHLORIDE), SALT, NATURAL FLAVOUR, WHEY POWDER (MILK), CHEESE POWDER (MILK), TOMATO POWDER, FOOD ACID (CITRIC ACID), HERB (PARSLEY), YEAST EXTRACT, SPICES (BLACK PEPPER, CELERY SEED) ONION POWDER, GARLIC POWDER, NATURAL COLA EXTRACT), ANTIOXIDANTS (TOCOP OLS, ASCORBIC ACID, ROSEMARY EXTRACT). CONTAINS MILK, SOY. NUTRITION INFORMATION SERVINGS PER PACKAGE: 6.5 SERVING SIZE: 27g (About 18 Chips) Average % Daily Average Quantity Intake* Quantity per Serving (per Serving) per 100g ENERGY 610 KJ 7% 2260 W PROTEIN, TOTAL - GLUTEN 1.8 g 4% 6.7 g NOT DETECTED FAT, TOTAL NOT DETECTED SATURATED - TRANS 9.0g 13% 33.3 g 0.6g - POLYUNSATURATED CARBOHYDRATE - MONOUNSATURATED 5.4 0.1 g 2.8 g 3% 2.3 g 0.3 g 10.3 g 14.1 g - SUGARS 0.9 g 5% 20.1 g DIETARY FIBRE 0.8 g SODIUM 67 mg POTASSIUM 430 mg *Percentage Daily Intakes are based 2.8 8 247 mg 1590 mg on an average adult diet of 8700kJ. Your daily intakes may be higher or lower depending on your energy needs. AVERAGE VALUES SUBJECT TO SEASONAL 1% 52.1 g 3% 3.2 g 3%"
GOLD_0211,5710885175339,milk;soy;tree_nut,milk;peanut;sesame;soy;tree_nut,,peanut;sesame,"Marcipan (Valencia MANDLER/MANDLAR, sukker/socker, vand/vatten/vann, glukosesirup, rønnebær/rönnbär/rognebær-ekstrakt), sukker/socker, 12% sojaprotein (isoleret SOJAprotein, emulgator (lecithin)). invertsukker/socker (sukker/socker, vand/vatten, honning/honung, salt), kakaosmør, sød MÆLKS/hel MJÖLKS/setMELKS-pulver, 7% SOJAprotein, kakaomasse, glukosesirup, rapsolie/olja, passionsfrugtpulver, kardemomme, kardemommefrø, salt, emulgator (SOJAlecithin), naturlig vaniljearoma. Mælkechokolade: Mindst 35% kakaotørstof. Kan indeholde/innehålla spor/spår af/av jordnødder/jordnötter/peanøtter, andre nødder/nötter/nøtter, sesam og/och hvede/vete/hvete. GB Protein bar with 0.7% cardamom, 1.3% passion fruit and 33% milk chocolate. Ingredients: marzipan (Valencia ALMONDS, sugar, water, glucose syrup. rowan berry extract), sugar, 12% soy protein (isolated SOY protein, emulsifier (lecithin)), invert sugar (sugar, water, honey, salt), cocoa butter, whole MILK powder, 7% SOY protein, cocoa mass, glucose syrup, rapeseed oil, passion fruit powder, cardamom, cardamom seeds, salt, emulsifier (SOY lecithin), natural vanilla aroma. Min 35% cacao solids in the milk chocolate. May contain traces of peanuts, other nuts, sesame and wheat. DE Proteinriegel mit 0.7 % Kardamom, 1,3 % Passionsfrucht und 33 % Milchschokolade. Zutaten: Marzipan (Valencia MANDELN, Zucker, Wasser, Glukosesirup, Vogelbeerextrakt), Zucker, 12% Sojaprotein (isoliertes SOJAprotein, Emulgator (Lecithin)), Invertzucker (Zucker, Wasser, Honig. Salz), Kakaobutter, Voll MILCHpulver, 7% SOJAprotein, Kakaomasse, Glukosesirup, Rapsöl, Passionsfruchtpulver, Kardamom, Kardamomsamen, Salz, Emulgator (SOJAlecithin), natürliches Vanillearoma. Kakao: 35% mindestens in der Milchschokolade. Kann Spuren von Erdnüssen, anderen Nüssen, Sesam und Weizen enthalten. NL Eiwitreep met 0,7% kardemom, 1,3% passievrucht en 33% melkchocolade. Ingrediënten: marsepein (Valencia AMANDELEN, suiker, water, glucosestroop. lijsterbesextract). suiker, 12% sojaeiwit (geïsoleerd SOJAeiwit, emulgator (lecithine)), invertsuiker (suiker, water, honing, zout), cacaoboter, zoete MELKpoeder, 7% SOJAeiwit, cacaomassa, glucosestroop, koolzaadolie, passievruchtpoeder, kardemom, kardemomzaden, zout, emulgator (SOJAlecithine), natuurlijk vanillearoma. Melkchocolade: minimaal 35% cacaobestanddelen. Kan sporen bevatten van erdnuss, andere noten, sesam en tarwe."
