gold_id,allergen,gold_confirmed,kg_confirmed,kg_potential,error_type
GOLD_0026,wheat_gluten,1,1,0,correct_confirmed
GOLD_0027,egg,1,1,0,correct_confirmed
GOLD_0027,fish,1,0,0,completely_missed
GOLD_0027,mustard,1,1,0,correct_confirmed
GOLD_0027,soy,1,1,0,correct_confirmed
GOLD_0028,celery,1,1,0,correct_confirmed
GOLD_0029,soy,1,1,0,correct_confirmed
GOLD_0029,wheat_gluten,1,1,0,correct_confirmed
GOLD_0030,soy,1,1,0,correct_confirmed
GOLD_0030,wheat_gluten,1,1,0,correct_confirmed
GOLD_0031,celery,1,1,0,correct_confirmed
GOLD_0031,crustaceans,1,1,0,correct_confirmed
GOLD_0031,milk,1,1,0,correct_confirmed
GOLD_0031,molluscs,1,0,0,completely_missed
GOLD_0031,soy,1,1,0,correct_confirmed
GOLD_0033,sesame,1,1,0,correct_confirmed
GOLD_0035,milk,1,1,0,correct_confirmed
GOLD_0035,soy,1,1,0,correct_confirmed
GOLD_0036,fish,1,1,0,correct_confirmed
GOLD_0038,soy,1,0,1,potential_instead_of_confirmed
GOLD_0040,mustard,1,1,0,correct_confirmed
GOLD_0041,fish,1,1,0,correct_confirmed
GOLD_0042,egg,1,1,0,correct_confirmed
GOLD_0042,milk,1,1,0,correct_confirmed
GOLD_0042,mustard,1,1,0,correct_confirmed
GOLD_0043,peanut,1,1,0,correct_confirmed
GOLD_0043,tree_nut,1,0,1,potential_instead_of_confirmed
GOLD_0044,fish,1,1,0,correct_confirmed
GOLD_0045,soy,1,1,0,correct_confirmed
GOLD_0045,wheat_gluten,1,0,0,completely_missed
GOLD_0046,milk,1,1,0,correct_confirmed
GOLD_0047,milk,1,1,0,correct_confirmed
GOLD_0048,soy,1,1,0,correct_confirmed
GOLD_0049,egg,1,1,0,correct_confirmed
GOLD_0049,milk,1,1,0,correct_confirmed
GOLD_0049,wheat_gluten,1,1,0,correct_confirmed
GOLD_0050,milk,1,1,0,correct_confirmed
GOLD_0050,soy,1,0,0,completely_missed
GOLD_0050,wheat_gluten,1,1,0,correct_confirmed
GOLD_0051,crustaceans,1,1,0,correct_confirmed
GOLD_0051,egg,1,1,0,correct_confirmed
GOLD_0051,milk,1,1,0,correct_confirmed
GOLD_0051,wheat_gluten,1,1,0,correct_confirmed
GOLD_0052,egg,1,1,0,correct_confirmed
GOLD_0052,mustard,1,1,0,correct_confirmed
GOLD_0052,wheat_gluten,1,1,0,correct_confirmed
GOLD_0053,milk,1,1,0,correct_confirmed
GOLD_0053,sesame,1,0,0,completely_missed
GOLD_0053,soy,1,1,0,correct_confirmed
GOLD_0054,celery,1,1,0,correct_confirmed
GOLD_0055,fish,1,1,0,correct_confirmed
GOLD_0056,soy,1,1,0,correct_confirmed
GOLD_0057,sesame,1,1,0,correct_confirmed
GOLD_0057,soy,1,0,0,completely_missed
GOLD_0057,wheat_gluten,1,1,0,correct_confirmed
GOLD_0058,milk,1,1,0,correct_confirmed
GOLD_0058,soy,1,0,1,potential_instead_of_confirmed
GOLD_0058,tree_nut,1,1,0,correct_confirmed
GOLD_0058,wheat_gluten,1,1,0,correct_confirmed
GOLD_0059,fish,1,1,0,correct_confirmed
GOLD_0060,celery,1,1,0,correct_confirmed
GOLD_0060,crustaceans,1,1,0,correct_confirmed
GOLD_0060,egg,1,1,0,correct_confirmed
GOLD_0060,fish,1,0,1,potential_instead_of_confirmed
GOLD_0060,milk,1,1,0,correct_confirmed
GOLD_0060,wheat_gluten,1,1,0,correct_confirmed
GOLD_0061,soy,1,1,0,correct_confirmed
GOLD_0061,wheat_gluten,1,1,0,correct_confirmed
GOLD_0062,celery,1,1,0,correct_confirmed
GOLD_0062,mustard,1,1,0,correct_confirmed
GOLD_0062,soy,1,1,0,correct_confirmed
GOLD_0062,wheat_gluten,1,1,0,correct_confirmed
GOLD_0063,wheat_gluten,1,1,0,correct_confirmed
GOLD_0064,soy,1,1,0,correct_confirmed
GOLD_0064,wheat_gluten,1,1,0,correct_confirmed
GOLD_0065,milk,1,1,0,correct_confirmed
GOLD_0065,peanut,1,1,0,correct_confirmed
GOLD_0066,milk,1,1,0,correct_confirmed
GOLD_0066,soy,1,1,0,correct_confirmed
GOLD_0066,tree_nut,1,1,0,correct_confirmed
GOLD_0067,fish,1,1,0,correct_confirmed
GOLD_0068,mustard,1,1,0,correct_confirmed
GOLD_0068,sesame,1,0,0,completely_missed
GOLD_0068,wheat_gluten,1,1,0,correct_confirmed
GOLD_0069,celery,1,1,0,correct_confirmed
GOLD_0069,egg,1,1,0,correct_confirmed
GOLD_0069,milk,1,1,0,correct_confirmed
GOLD_0069,soy,1,1,0,correct_confirmed
GOLD_0069,wheat_gluten,1,1,0,correct_confirmed
GOLD_0070,fish,1,1,0,correct_confirmed
GOLD_0072,soy,1,1,0,correct_confirmed
GOLD_0072,wheat_gluten,1,1,0,correct_confirmed
GOLD_0073,milk,1,1,0,correct_confirmed
GOLD_0074,egg,1,1,0,correct_confirmed
GOLD_0074,milk,1,1,0,correct_confirmed
GOLD_0075,milk,1,1,0,correct_confirmed
GOLD_0075,peanut,1,1,0,correct_confirmed
GOLD_0075,soy,1,1,0,correct_confirmed
GOLD_0076,celery,1,1,0,correct_confirmed
GOLD_0076,milk,1,1,0,correct_confirmed
GOLD_0076,mustard,1,1,0,correct_confirmed
GOLD_0076,wheat_gluten,1,1,0,correct_confirmed
GOLD_0077,milk,1,1,0,correct_confirmed
GOLD_0077,soy,1,1,0,correct_confirmed
GOLD_0078,egg,1,1,0,correct_confirmed
GOLD_0078,milk,1,1,0,correct_confirmed
GOLD_0078,mustard,1,1,0,correct_confirmed
GOLD_0078,wheat_gluten,1,1,0,correct_confirmed
GOLD_0080,soy,1,1,0,correct_confirmed
GOLD_0082,egg,1,1,0,correct_confirmed
GOLD_0082,milk,1,1,0,correct_confirmed
GOLD_0082,soy,1,1,0,correct_confirmed
GOLD_0082,tree_nut,1,1,0,correct_confirmed
GOLD_0082,wheat_gluten,1,1,0,correct_confirmed
GOLD_0083,mustard,1,1,0,correct_confirmed
GOLD_0083,wheat_gluten,1,1,0,correct_confirmed
GOLD_0084,fish,1,1,0,correct_confirmed
GOLD_0085,milk,1,0,0,completely_missed
GOLD_0086,celery,1,1,0,correct_confirmed
GOLD_0087,celery,1,1,0,correct_confirmed
GOLD_0087,milk,1,1,0,correct_confirmed
GOLD_0087,wheat_gluten,1,1,0,correct_confirmed
GOLD_0088,milk,1,0,1,potential_instead_of_confirmed
GOLD_0088,tree_nut,1,0,1,potential_instead_of_confirmed
GOLD_0089,egg,1,1,0,correct_confirmed
GOLD_0089,milk,1,1,0,correct_confirmed
GOLD_0089,mustard,1,1,0,correct_confirmed
GOLD_0089,wheat_gluten,1,1,0,correct_confirmed
GOLD_0090,sesame,1,1,0,correct_confirmed
GOLD_0091,milk,1,1,0,correct_confirmed
GOLD_0091,soy,1,1,0,correct_confirmed
GOLD_0092,milk,1,1,0,correct_confirmed
GOLD_0092,wheat_gluten,1,1,0,correct_confirmed
GOLD_0093,crustaceans,1,1,0,correct_confirmed
GOLD_0093,egg,1,1,0,correct_confirmed
GOLD_0093,milk,1,0,0,completely_missed
GOLD_0093,mustard,1,1,0,correct_confirmed
GOLD_0093,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0095,celery,1,1,0,correct_confirmed
GOLD_0095,soy,1,1,0,correct_confirmed
GOLD_0096,tree_nut,1,1,0,correct_confirmed
GOLD_0097,tree_nut,1,1,0,correct_confirmed
GOLD_0097,wheat_gluten,1,1,0,correct_confirmed
GOLD_0098,mustard,1,1,0,correct_confirmed
GOLD_0100,milk,1,1,0,correct_confirmed
GOLD_0100,tree_nut,1,0,0,completely_missed
GOLD_0100,wheat_gluten,1,1,0,correct_confirmed
GOLD_0101,milk,1,0,0,completely_missed
GOLD_0102,egg,1,1,0,correct_confirmed
GOLD_0102,tree_nut,1,1,0,correct_confirmed
GOLD_0102,wheat_gluten,1,1,0,correct_confirmed
GOLD_0103,soy,1,1,0,correct_confirmed
GOLD_0104,celery,1,1,0,correct_confirmed
GOLD_0105,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0106,egg,1,1,0,correct_confirmed
GOLD_0107,soy,1,1,0,correct_confirmed
GOLD_0107,wheat_gluten,1,1,0,correct_confirmed
GOLD_0108,celery,1,1,0,correct_confirmed
GOLD_0108,crustaceans,1,1,0,correct_confirmed
GOLD_0108,milk,1,1,0,correct_confirmed
GOLD_0108,soy,1,1,0,correct_confirmed
GOLD_0109,milk,1,1,0,correct_confirmed
GOLD_0109,tree_nut,1,1,0,correct_confirmed
GOLD_0110,egg,1,0,1,potential_instead_of_confirmed
GOLD_0110,milk,1,0,1,potential_instead_of_confirmed
GOLD_0110,sesame,1,0,1,potential_instead_of_confirmed
GOLD_0110,soy,1,0,1,potential_instead_of_confirmed
GOLD_0110,tree_nut,1,0,1,potential_instead_of_confirmed
GOLD_0111,soy,1,1,0,correct_confirmed
GOLD_0111,wheat_gluten,1,0,0,completely_missed
GOLD_0112,milk,1,1,0,correct_confirmed
GOLD_0112,soy,1,1,0,correct_confirmed
GOLD_0113,milk,1,1,0,correct_confirmed
GOLD_0113,soy,1,1,0,correct_confirmed
GOLD_0114,milk,1,0,0,completely_missed
GOLD_0114,soy,1,0,0,completely_missed
GOLD_0115,egg,1,1,0,correct_confirmed
GOLD_0115,fish,1,1,0,correct_confirmed
GOLD_0115,wheat_gluten,1,1,0,correct_confirmed
GOLD_0116,milk,1,1,0,correct_confirmed
GOLD_0116,sesame,1,1,0,correct_confirmed
GOLD_0116,soy,1,1,0,correct_confirmed
GOLD_0116,wheat_gluten,1,1,0,correct_confirmed
GOLD_0117,fish,1,1,0,correct_confirmed
GOLD_0117,milk,1,1,0,correct_confirmed
GOLD_0118,peanut,1,1,0,correct_confirmed
GOLD_0120,egg,1,1,0,correct_confirmed
GOLD_0120,milk,1,1,0,correct_confirmed
GOLD_0120,tree_nut,1,1,0,correct_confirmed
GOLD_0120,wheat_gluten,1,1,0,correct_confirmed
GOLD_0121,crustaceans,1,1,0,correct_confirmed
GOLD_0121,milk,1,0,0,completely_missed
GOLD_0122,milk,1,1,0,correct_confirmed
GOLD_0122,soy,1,1,0,correct_confirmed
GOLD_0123,milk,1,1,0,correct_confirmed
GOLD_0123,mustard,1,1,0,correct_confirmed
GOLD_0123,wheat_gluten,1,1,0,correct_confirmed
GOLD_0124,celery,1,1,0,correct_confirmed
GOLD_0124,fish,1,1,0,correct_confirmed
GOLD_0124,milk,1,1,0,correct_confirmed
GOLD_0124,wheat_gluten,1,1,0,correct_confirmed
GOLD_0125,egg,1,0,1,potential_instead_of_confirmed
GOLD_0125,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0126,egg,1,1,0,correct_confirmed
GOLD_0126,milk,1,1,0,correct_confirmed
GOLD_0127,celery,1,1,0,correct_confirmed
GOLD_0127,egg,1,1,0,correct_confirmed
GOLD_0127,mustard,1,1,0,correct_confirmed
GOLD_0128,egg,1,1,0,correct_confirmed
GOLD_0128,milk,1,1,0,correct_confirmed
GOLD_0128,soy,1,1,0,correct_confirmed
GOLD_0128,wheat_gluten,1,1,0,correct_confirmed
GOLD_0129,crustaceans,1,1,0,correct_confirmed
GOLD_0129,fish,1,1,0,correct_confirmed
GOLD_0129,milk,1,1,0,correct_confirmed
GOLD_0129,soy,1,1,0,correct_confirmed
GOLD_0129,wheat_gluten,1,1,0,correct_confirmed
GOLD_0130,egg,1,0,0,completely_missed
GOLD_0130,milk,1,0,0,completely_missed
GOLD_0130,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0132,celery,1,1,0,correct_confirmed
GOLD_0132,mustard,1,1,0,correct_confirmed
GOLD_0133,celery,1,1,0,correct_confirmed
GOLD_0133,soy,1,0,0,completely_missed
GOLD_0133,wheat_gluten,1,1,0,correct_confirmed
GOLD_0134,milk,1,1,0,correct_confirmed
GOLD_0134,soy,1,1,0,correct_confirmed
GOLD_0134,wheat_gluten,1,1,0,correct_confirmed
GOLD_0135,milk,1,1,0,correct_confirmed
GOLD_0135,peanut,1,1,0,correct_confirmed
GOLD_0135,soy,1,1,0,correct_confirmed
GOLD_0136,celery,1,1,0,correct_confirmed
GOLD_0137,soy,1,1,0,correct_confirmed
GOLD_0138,milk,1,1,0,correct_confirmed
GOLD_0138,wheat_gluten,1,1,0,correct_confirmed
GOLD_0139,celery,1,1,0,correct_confirmed
GOLD_0140,peanut,1,1,0,correct_confirmed
GOLD_0140,sesame,1,1,0,correct_confirmed
GOLD_0141,egg,1,1,0,correct_confirmed
GOLD_0141,milk,1,1,0,correct_confirmed
GOLD_0141,wheat_gluten,1,1,0,correct_confirmed
GOLD_0142,sesame,1,1,0,correct_confirmed
GOLD_0142,wheat_gluten,1,1,0,correct_confirmed
GOLD_0143,peanut,1,1,0,correct_confirmed
GOLD_0143,soy,1,1,0,correct_confirmed
GOLD_0144,soy,1,1,0,correct_confirmed
GOLD_0144,wheat_gluten,1,1,0,correct_confirmed
GOLD_0145,peanut,1,0,0,completely_missed
GOLD_0145,sesame,1,1,0,correct_confirmed
GOLD_0145,soy,1,1,0,correct_confirmed
GOLD_0145,wheat_gluten,1,1,0,correct_confirmed
GOLD_0146,soy,1,0,1,potential_instead_of_confirmed
GOLD_0147,egg,1,1,0,correct_confirmed
GOLD_0147,milk,1,1,0,correct_confirmed
GOLD_0147,wheat_gluten,1,1,0,correct_confirmed
GOLD_0148,egg,1,1,0,correct_confirmed
GOLD_0148,milk,1,0,0,completely_missed
GOLD_0148,mustard,1,1,0,correct_confirmed
GOLD_0148,sesame,1,1,0,correct_confirmed
GOLD_0148,wheat_gluten,1,1,0,correct_confirmed
GOLD_0149,milk,1,1,0,correct_confirmed
GOLD_0150,fish,1,0,0,completely_missed
GOLD_0150,mustard,1,1,0,correct_confirmed
GOLD_0151,egg,1,1,0,correct_confirmed
GOLD_0151,wheat_gluten,1,1,0,correct_confirmed
GOLD_0152,celery,1,1,0,correct_confirmed
GOLD_0152,mustard,1,1,0,correct_confirmed
GOLD_0153,celery,1,1,0,correct_confirmed
GOLD_0153,crustaceans,1,0,0,completely_missed
GOLD_0153,egg,1,0,0,completely_missed
GOLD_0153,fish,1,0,0,completely_missed
GOLD_0153,lupin,1,1,0,correct_confirmed
GOLD_0153,milk,1,1,0,correct_confirmed
GOLD_0153,molluscs,1,0,0,completely_missed
GOLD_0153,mustard,1,1,0,correct_confirmed
GOLD_0153,peanut,1,0,0,completely_missed
GOLD_0153,sesame,1,1,0,correct_confirmed
GOLD_0153,soy,1,1,0,correct_confirmed
GOLD_0153,tree_nut,1,1,0,correct_confirmed
GOLD_0153,wheat_gluten,1,1,0,correct_confirmed
GOLD_0154,soy,1,0,0,completely_missed
GOLD_0154,tree_nut,1,1,0,correct_confirmed
GOLD_0155,tree_nut,1,1,0,correct_confirmed
GOLD_0156,milk,1,1,0,correct_confirmed
GOLD_0156,soy,1,1,0,correct_confirmed
GOLD_0156,tree_nut,1,1,0,correct_confirmed
GOLD_0157,milk,1,1,0,correct_confirmed
GOLD_0157,soy,1,1,0,correct_confirmed
GOLD_0158,fish,1,1,0,correct_confirmed
GOLD_0159,celery,1,1,0,correct_confirmed
GOLD_0159,crustaceans,1,1,0,correct_confirmed
GOLD_0159,egg,1,1,0,correct_confirmed
GOLD_0159,fish,1,0,0,completely_missed
GOLD_0159,milk,1,1,0,correct_confirmed
GOLD_0159,molluscs,1,1,0,correct_confirmed
GOLD_0159,wheat_gluten,1,1,0,correct_confirmed
GOLD_0160,milk,1,1,0,correct_confirmed
GOLD_0161,milk,1,0,1,potential_instead_of_confirmed
GOLD_0161,soy,1,0,1,potential_instead_of_confirmed
GOLD_0162,egg,1,1,0,correct_confirmed
GOLD_0162,fish,1,1,0,correct_confirmed
GOLD_0162,milk,1,1,0,correct_confirmed
GOLD_0162,wheat_gluten,1,1,0,correct_confirmed
GOLD_0163,milk,1,0,0,completely_missed
GOLD_0163,tree_nut,1,1,0,correct_confirmed
GOLD_0164,egg,1,1,0,correct_confirmed
GOLD_0164,wheat_gluten,1,1,0,correct_confirmed
GOLD_0165,mustard,1,1,0,correct_confirmed
GOLD_0166,milk,1,0,1,potential_instead_of_confirmed
GOLD_0166,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0167,egg,1,1,0,correct_confirmed
GOLD_0167,sesame,1,1,0,correct_confirmed
GOLD_0167,wheat_gluten,1,1,0,correct_confirmed
GOLD_0169,milk,1,0,0,completely_missed
GOLD_0169,wheat_gluten,1,1,0,correct_confirmed
GOLD_0171,egg,1,1,0,correct_confirmed
GOLD_0171,soy,1,1,0,correct_confirmed
GOLD_0171,wheat_gluten,1,1,0,correct_confirmed
GOLD_0172,milk,1,0,1,potential_instead_of_confirmed
GOLD_0172,soy,1,0,1,potential_instead_of_confirmed
GOLD_0172,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0173,tree_nut,1,1,0,correct_confirmed
GOLD_0174,egg,1,1,0,correct_confirmed
GOLD_0174,fish,1,1,0,correct_confirmed
GOLD_0174,mustard,1,1,0,correct_confirmed
GOLD_0174,wheat_gluten,1,1,0,correct_confirmed
GOLD_0175,sesame,1,1,0,correct_confirmed
GOLD_0175,tree_nut,1,1,0,correct_confirmed
GOLD_0175,wheat_gluten,1,0,0,completely_missed
GOLD_0176,egg,1,1,0,correct_confirmed
GOLD_0176,fish,1,1,0,correct_confirmed
GOLD_0176,milk,1,1,0,correct_confirmed
GOLD_0176,tree_nut,1,1,0,correct_confirmed
GOLD_0177,milk,1,0,1,potential_instead_of_confirmed
GOLD_0177,soy,1,1,0,correct_confirmed
GOLD_0177,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0178,milk,1,1,0,correct_confirmed
GOLD_0178,mustard,1,1,0,correct_confirmed
GOLD_0178,soy,1,1,0,correct_confirmed
GOLD_0178,tree_nut,1,1,0,correct_confirmed
GOLD_0179,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0180,lupin,1,1,0,correct_confirmed
GOLD_0181,milk,1,1,0,correct_confirmed
GOLD_0181,soy,1,1,0,correct_confirmed
GOLD_0183,egg,1,1,0,correct_confirmed
GOLD_0183,milk,1,1,0,correct_confirmed
GOLD_0183,mustard,1,1,0,correct_confirmed
GOLD_0183,wheat_gluten,1,1,0,correct_confirmed
GOLD_0184,celery,1,1,0,correct_confirmed
GOLD_0185,sesame,1,1,0,correct_confirmed
GOLD_0185,wheat_gluten,1,1,0,correct_confirmed
GOLD_0186,peanut,1,1,0,correct_confirmed
GOLD_0187,milk,1,1,0,correct_confirmed
GOLD_0187,tree_nut,1,1,0,correct_confirmed
GOLD_0188,peanut,1,1,0,correct_confirmed
GOLD_0188,wheat_gluten,1,1,0,correct_confirmed
GOLD_0189,egg,1,1,0,correct_confirmed
GOLD_0189,soy,1,1,0,correct_confirmed
GOLD_0189,wheat_gluten,1,1,0,correct_confirmed
GOLD_0190,crustaceans,1,1,0,correct_confirmed
GOLD_0190,milk,1,1,0,correct_confirmed
GOLD_0190,wheat_gluten,1,1,0,correct_confirmed
GOLD_0191,egg,1,1,0,correct_confirmed
GOLD_0191,milk,1,1,0,correct_confirmed
GOLD_0191,soy,1,1,0,correct_confirmed
GOLD_0192,milk,1,1,0,correct_confirmed
GOLD_0192,peanut,1,1,0,correct_confirmed
GOLD_0192,soy,1,1,0,correct_confirmed
GOLD_0193,wheat_gluten,1,1,0,correct_confirmed
GOLD_0194,fish,1,1,0,correct_confirmed
GOLD_0195,egg,1,1,0,correct_confirmed
GOLD_0195,milk,1,1,0,correct_confirmed
GOLD_0195,wheat_gluten,1,1,0,correct_confirmed
GOLD_0196,wheat_gluten,1,0,0,completely_missed
GOLD_0197,fish,1,1,0,correct_confirmed
GOLD_0197,milk,1,1,0,correct_confirmed
GOLD_0197,sesame,1,1,0,correct_confirmed
GOLD_0197,soy,1,1,0,correct_confirmed
GOLD_0197,wheat_gluten,1,1,0,correct_confirmed
GOLD_0198,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0199,milk,1,1,0,correct_confirmed
GOLD_0199,wheat_gluten,1,1,0,correct_confirmed
GOLD_0200,milk,1,1,0,correct_confirmed
GOLD_0200,sesame,1,1,0,correct_confirmed
GOLD_0200,soy,1,1,0,correct_confirmed
GOLD_0200,wheat_gluten,1,1,0,correct_confirmed
GOLD_0201,sesame,1,1,0,correct_confirmed
GOLD_0201,tree_nut,1,1,0,correct_confirmed
GOLD_0202,soy,1,1,0,correct_confirmed
GOLD_0203,fish,1,1,0,correct_confirmed
GOLD_0203,milk,1,1,0,correct_confirmed
GOLD_0203,mustard,1,1,0,correct_confirmed
GOLD_0203,soy,1,1,0,correct_confirmed
GOLD_0203,wheat_gluten,1,1,0,correct_confirmed
GOLD_0205,fish,1,1,0,correct_confirmed
GOLD_0205,milk,1,1,0,correct_confirmed
GOLD_0205,soy,1,1,0,correct_confirmed
GOLD_0206,egg,1,1,0,correct_confirmed
GOLD_0206,milk,1,1,0,correct_confirmed
GOLD_0206,soy,1,1,0,correct_confirmed
GOLD_0206,tree_nut,1,1,0,correct_confirmed
GOLD_0207,milk,1,1,0,correct_confirmed
GOLD_0207,wheat_gluten,1,1,0,correct_confirmed
GOLD_0208,mustard,1,1,0,correct_confirmed
GOLD_0209,celery,1,1,0,correct_confirmed
GOLD_0209,milk,1,1,0,correct_confirmed
GOLD_0209,soy,1,1,0,correct_confirmed
GOLD_0210,sesame,1,1,0,correct_confirmed
GOLD_0210,soy,1,1,0,correct_confirmed
GOLD_0210,wheat_gluten,1,1,0,correct_confirmed
GOLD_0211,milk,1,1,0,correct_confirmed
GOLD_0211,soy,1,1,0,correct_confirmed
GOLD_0211,tree_nut,1,1,0,correct_confirmed
GOLD_0212,egg,1,1,0,correct_confirmed
GOLD_0212,milk,1,1,0,correct_confirmed
GOLD_0212,molluscs,1,0,0,completely_missed
GOLD_0212,mustard,1,1,0,correct_confirmed
GOLD_0212,wheat_gluten,1,1,0,correct_confirmed
GOLD_0213,egg,1,0,1,potential_instead_of_confirmed
GOLD_0213,milk,1,1,0,correct_confirmed
GOLD_0213,soy,1,1,0,correct_confirmed
GOLD_0213,wheat_gluten,1,1,0,correct_confirmed
GOLD_0214,celery,1,1,0,correct_confirmed
GOLD_0214,crustaceans,1,1,0,correct_confirmed
GOLD_0214,egg,1,1,0,correct_confirmed
GOLD_0214,fish,1,1,0,correct_confirmed
GOLD_0214,molluscs,1,1,0,correct_confirmed
GOLD_0214,soy,1,1,0,correct_confirmed
GOLD_0214,tree_nut,1,1,0,correct_confirmed
GOLD_0214,wheat_gluten,1,1,0,correct_confirmed
GOLD_0215,milk,1,0,1,potential_instead_of_confirmed
GOLD_0215,soy,1,0,1,potential_instead_of_confirmed
GOLD_0215,tree_nut,1,0,1,potential_instead_of_confirmed
GOLD_0215,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0216,sesame,1,1,0,correct_confirmed
GOLD_0216,soy,1,1,0,correct_confirmed
GOLD_0218,celery,1,1,0,correct_confirmed
GOLD_0218,milk,1,1,0,correct_confirmed
GOLD_0218,soy,1,1,0,correct_confirmed
GOLD_0218,wheat_gluten,1,1,0,correct_confirmed
GOLD_0219,crustaceans,1,0,1,potential_instead_of_confirmed
GOLD_0219,fish,1,0,0,completely_missed
GOLD_0219,milk,1,0,1,potential_instead_of_confirmed
GOLD_0219,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0220,egg,1,1,0,correct_confirmed
GOLD_0221,milk,1,0,0,completely_missed
GOLD_0221,wheat_gluten,1,1,0,correct_confirmed
GOLD_0222,crustaceans,1,1,0,correct_confirmed
GOLD_0222,milk,1,1,0,correct_confirmed
GOLD_0222,molluscs,1,0,0,completely_missed
GOLD_0222,wheat_gluten,1,1,0,correct_confirmed
GOLD_0223,sesame,1,0,1,potential_instead_of_confirmed
GOLD_0224,celery,1,1,0,correct_confirmed
GOLD_0224,egg,1,1,0,correct_confirmed
GOLD_0224,milk,1,1,0,correct_confirmed
GOLD_0224,tree_nut,1,1,0,correct_confirmed
GOLD_0224,wheat_gluten,1,1,0,correct_confirmed
GOLD_0225,celery,1,1,0,correct_confirmed
GOLD_0225,egg,1,1,0,correct_confirmed
GOLD_0225,milk,1,1,0,correct_confirmed
GOLD_0225,mustard,1,1,0,correct_confirmed
GOLD_0225,wheat_gluten,1,1,0,correct_confirmed
GOLD_0227,sesame,1,1,0,correct_confirmed
GOLD_0228,wheat_gluten,1,0,0,completely_missed
GOLD_0229,egg,1,1,0,correct_confirmed
GOLD_0229,fish,1,1,0,correct_confirmed
GOLD_0229,milk,1,1,0,correct_confirmed
GOLD_0229,mustard,1,1,0,correct_confirmed
GOLD_0229,tree_nut,1,1,0,correct_confirmed
GOLD_0229,wheat_gluten,1,1,0,correct_confirmed
GOLD_0230,egg,1,1,0,correct_confirmed
GOLD_0230,milk,1,0,0,completely_missed
GOLD_0230,wheat_gluten,1,1,0,correct_confirmed
GOLD_0231,egg,1,1,0,correct_confirmed
GOLD_0231,milk,1,1,0,correct_confirmed
GOLD_0231,soy,1,1,0,correct_confirmed
GOLD_0231,wheat_gluten,1,1,0,correct_confirmed
GOLD_0232,milk,1,1,0,correct_confirmed
GOLD_0232,soy,1,1,0,correct_confirmed
GOLD_0232,tree_nut,1,1,0,correct_confirmed
GOLD_0233,egg,1,1,0,correct_confirmed
GOLD_0233,milk,1,1,0,correct_confirmed
GOLD_0234,milk,1,1,0,correct_confirmed
