gold_id,allergen
GOLD_0199,tree_nut
GOLD_0209,wheat_gluten
GOLD_0211,peanut
GOLD_0211,sesame
GOLD_0214,milk
GOLD_0216,milk
GOLD_0216,peanut
GOLD_0216,wheat_gluten
GOLD_0220,lupin
GOLD_0220,soy
GOLD_0220,tree_nut
GOLD_0226,crustaceans
GOLD_0228,egg
GOLD_0228,peanut
GOLD_0228,sesame
GOLD_0231,sesame
GOLD_0231,tree_nut
GOLD_0233,tree_nut
GOLD_0235,celery
GOLD_0235,egg
GOLD_0235,mustard
GOLD_0235,tree_nut
GOLD_0235,wheat_gluten
GOLD_0236,wheat_gluten
GOLD_0239,tree_nut
GOLD_0241,egg
GOLD_0241,milk
GOLD_0241,sesame
GOLD_0241,soy
GOLD_0241,wheat_gluten
GOLD_0243,egg
GOLD_0243,sesame
GOLD_0243,tree_nut
GOLD_0245,egg
GOLD_0245,peanut
GOLD_0245,wheat_gluten
GOLD_0248,egg
GOLD_0253,milk
GOLD_0253,wheat_gluten
GOLD_0254,egg
GOLD_0254,milk
GOLD_0254,sesame
GOLD_0257,wheat_gluten
GOLD_0269,milk
GOLD_0270,peanut
GOLD_0270,sesame
GOLD_0270,soy
GOLD_0271,celery
GOLD_0271,egg
GOLD_0271,lupin
GOLD_0271,milk
GOLD_0271,soy
GOLD_0271,tree_nut
GOLD_0278,milk
GOLD_0278,wheat_gluten
GOLD_0282,wheat_gluten
GOLD_0288,milk
GOLD_0289,milk
GOLD_0291,celery
GOLD_0291,egg
GOLD_0293,milk
GOLD_0293,tree_nut
GOLD_0295,celery
GOLD_0295,milk
GOLD_0295,mustard
GOLD_0299,lupin
GOLD_0301,peanut
GOLD_0301,sesame
GOLD_0301,tree_nut
GOLD_0305,celery
GOLD_0305,egg
GOLD_0305,lupin
GOLD_0305,soy
GOLD_0305,tree_nut
GOLD_0305,wheat_gluten
GOLD_0310,milk
GOLD_0319,celery
GOLD_0319,mustard
GOLD_0319,peanut
GOLD_0319,tree_nut
GOLD_0324,sesame
GOLD_0341,egg
GOLD_0341,lupin
GOLD_0341,milk
GOLD_0341,wheat_gluten
GOLD_0342,celery
GOLD_0342,crustaceans
GOLD_0342,egg
GOLD_0342,fish
GOLD_0342,mustard
GOLD_0342,peanut
GOLD_0342,sesame
GOLD_0345,egg
GOLD_0345,peanut
GOLD_0345,wheat_gluten
GOLD_0348,egg
GOLD_0348,peanut
GOLD_0348,wheat_gluten
GOLD_0349,fish
GOLD_0349,molluscs
GOLD_0349,sesame
GOLD_0353,milk
GOLD_0353,sesame
GOLD_0353,tree_nut
GOLD_0364,wheat_gluten
GOLD_0366,milk
GOLD_0367,peanut
GOLD_0367,sesame
GOLD_0367,soy
GOLD_0367,tree_nut
GOLD_0369,lupin
GOLD_0371,celery
GOLD_0371,lupin
GOLD_0371,milk
GOLD_0371,sesame
GOLD_0371,soy
GOLD_0371,tree_nut
GOLD_0372,fish
GOLD_0372,peanut
GOLD_0372,sesame
GOLD_0372,soy
GOLD_0372,tree_nut
GOLD_0374,milk
GOLD_0377,wheat_gluten
GOLD_0378,egg
GOLD_0378,milk
GOLD_0378,mustard
GOLD_0379,soy
GOLD_0379,tree_nut
GOLD_0382,milk
GOLD_0382,tree_nut
GOLD_0383,tree_nut
GOLD_0387,celery
GOLD_0387,egg
GOLD_0392,fish
GOLD_0392,lupin
GOLD_0392,peanut
GOLD_0392,wheat_gluten
GOLD_0400,tree_nut
GOLD_0401,wheat_gluten
GOLD_0414,egg
GOLD_0414,lupin
GOLD_0414,peanut
GOLD_0414,sesame
GOLD_0414,soy
GOLD_0416,sesame
GOLD_0418,lupin
GOLD_0418,milk
GOLD_0418,sesame
GOLD_0419,milk
GOLD_0424,celery
GOLD_0424,mustard
GOLD_0440,wheat_gluten
GOLD_0448,sesame
GOLD_0461,tree_nut
GOLD_0464,fish
GOLD_0464,sesame
GOLD_0464,tree_nut
GOLD_0465,soy
GOLD_0468,milk
GOLD_0472,milk
GOLD_0472,wheat_gluten
GOLD_0475,wheat_gluten
GOLD_0476,peanut
GOLD_0476,sesame
GOLD_0477,egg
GOLD_0477,lupin
GOLD_0477,peanut
GOLD_0477,sesame
GOLD_0477,soy
GOLD_0477,wheat_gluten
GOLD_0480,mustard
GOLD_0480,soy
GOLD_0480,tree_nut
GOLD_0495,crustaceans
GOLD_0497,lupin
GOLD_0497,sesame
GOLD_0499,milk
GOLD_0500,wheat_gluten
