gold_id,product_code,product_name,ingredient_text,gold_confirmed_allergens,gold_potential_allergens,gold_evidence_level,review_notes,reviewer,review_status
GOLD_0011,2600737043295,Noix de cajou grillées à sec à l’oignon,"NOIX DE CAJOU, sel, oignon 0,6%, maltodextrine, arôme naturel et arôme naturel d'oignon, acidifiant : acétate de sodium, épaississant : gomme arabique. Epiceries D'ICI ET D'AILLEURS Traces possibles d'autres fruits à coque, de gluten, de lait, de sésame, de soja, de moutarde, doeufs, de sulfites, de crustacés, de poisson, de lupin, de céleri, de soja et d'arachides. Fabriqué en France NOIX DE CAJOU d'origine non-UE",tree_nut,celery;crustaceans;egg;fish;lupin;milk;molluscs;mustard;peanut;sesame;soy;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0012,7613312212240,Mélange de noix - Chili nuts,"Noix de cajou 45 %, arachides 45 %, huile de tournesol, sel de cuisine, épices (avec 0.2 % chili), sucre, extrait de levure, oignon en poudre, arôme, ail en poudre, colorant: extrait de paprika, acidifiant: acide citrique. Peut contenir: autres fruits à coque (noix).",peanut,tree_nut,mixed,,Laxman,reviewed
GOLD_0013,3033491376962,Danette et fruit,"lait demi écrémé, sucre, poire (9,9%), copeaux de chocolat (2,2%) (pate de cacao, beurre de cacao, sucre), crème (lait), épaississants (amidon transformé, gomme xanthane carraghenanes), chocolat(1,8%) (sucre, pâte de cacao, cacao maigre, émulsifiant (lécithine de soja), arôme), cacao maigre, perméat de petit lait (lactosérum) en poudre, amidon, aróme, correcteurs d'acidité (acide citrique, citrate de sodium) Contient: lait, soja. Peut contenir: Fruits á coque (noix, noisette, amande)",milk;soy,tree_nut,mixed,,Laxman,reviewed
GOLD_0014,3256226763824,Muesli super fruits,"Flocons d'AVOINE* 70%, raisins secs* 10% (raisins* 9.9%, huile de tournesol*), canneberges séchées sucrées au jus de pomme* 9% (canneberges* 5,4%, jus de pomme concentré*, huile de tournesol*), pétales de BLE* 7%, myrtilles lyophilisées* 1%, cerises séchées* 1%, baies de goji séchées* 1%, mûres blanches séchées* 1%. * ingrédients issus de l'agriculture biologique. Traces éventuelles de fruits à coque, de soja, de graines de sésame, de produits laitiers et d'arachide.",,milk;peanut;sesame;soy;tree_nut,precautionary,,Laxman,reviewed
GOLD_0015,3599741003519,Nuggets de volaille,"Préparation de viande de volaille reconstituée traitée en salaison 62% viande de blanc de poulet 20,7%, viande de blanc de poule 20,1 % , eau, chapelure (contient blé, carbonate de calcium, fer, niacine thiamine), graisse et peau de poulet, sel, arôme naturel (contient céleri)ll chapelure 15,1 % (contient blé, carbonate de calcium, fer, niacine, thiamine, épices) huile de colza  8,8 % farine de maïs, farine de blé (blé carbonate de calcium, fer, niacine, thiamine), sel. Traces éventuelles d'œufs.",celery;wheat_gluten,egg,mixed,,Laxman,reviewed
GOLD_0016,20827984,Desser t chocolat,"eau, sucre, 0,49%* * * chocolat noir (pate de cacao, sucre, cacao maigre , cacao maigre, cacao, épaississant agar-agar, correcteur d'acidité: acide tartrique stabilisant: sorbitols; lait en poudre écrémé, cacao maigre, 1,2% alcool, blanc d'œuf en poudre*, gélatine (bœuf), inuline, émulsi lants: mono - et diglycérides d'acides gras* * , esters lactiques des mono - et diglycérides d'acides gras* épaississants.' farine de graines de caroube, gomme guar, carraghénanes; arôme naturel. *issu de poules élevées au sol. * *d'origine végétale. ** *rapporté au produitfini. Chocolat notr dans mousse au chocolat noir: cacao: 55% minimum. Morceaux de chocolat noir: cacao: 44,6% minimum. Chocolat noir râpé: cacao: 41,6% minimum. Chocolat noir dans sauce au chocolat: cacao: 61,5% minimum. Peut contenir des traces de céréales",egg;milk,wheat_gluten,mixed,,Laxman,reviewed
GOLD_0017,8019730062921,Sesamo snock,"sesame 55%, glucose syrup, sugar, honey 5%, may contain trac of other nuts and peanuts, conservare in luogo fresco e asciutto, keep cool and dry,",sesame,peanut;tree_nut,mixed,,Laxman,reviewed
GOLD_0018,7340191143340,Spaghetti bolognese,"FI SPAGHETTI BOLOGNESE. ANNOSTEN MÄÄRÄ: 1 AINESOSAT: Keitetty pasta 48% (vesi, durumvehnäjauho, rapsi - ja auringonkukkaöljy), tomaatti 18%, vesi, sianliha 7,5% (EU), tomaattisose, sipuli, mausteet ja mausteyrtit (mm. muskottipähknä, valkosipuli ja oregano), rapsi - ja auringonkukkaöljy, suola, naudanliha 0,4% (EU), maissitärkkelys, sokeri, aromi, sokeriruokokuitu, dekstroosi, hapettumisenestoaineet (E 301, E 300), säilöntäaine (E 202). Saattaa sisältää pieniä määriä maapähkinää, mantelia, hasselpähkinää, saksanpähkinää, cashewpähkinää, pekaanipähkinää, parapähkinää, pistaasipähkinää ja macadamiapähkinää. Pakattu suojakaasuun. SÄILYTYS: Alle +6°C. Avattuna: 1 päivä jääkaapissa. VIIMEINEN KÄYTTÖPÄIVÄ: Katso pakkauksen etuosa. PAKKAUS: Lajittele kartonkina (kääre), muovina (kalvo ja rasia). VALMISTUSOHJE: Poista pahvikääre. Tee muovikalvoon reikiä. Laita annos mikroaaltouuniin. Lämmitä 750 W:n teholla n. 4 min. Ota annos mikroaaltouunista varovaisesti - se voi olla kuuma. Anna annoksen vetäytyä 1 min. Poista muovikalvo varovaisesti, sekoita ja tarjoile. SE SPAGHETTI BOLOGNESE. ANTAL PORTIONER: 1. INGREDIENSER: Kokt pasta 48% (vatten, durumvetemjöl, raps - och solrosolja), tomater 18%, vatten, fläskkött 7,5% (EU), tomatkoncentrat, lök, kryddor och kryddörter (bl.a. muskotnöt, vitlök och oregano), raps - och solrosolja, salt, nötkött 0,4% (EU), majsstärkelse, socker, arom, fiber från sockerrör, dextros, antioxidationsmedel (E 301, E 300), konserveringsmedel (E 202). Kan innehålla spår av jordnötter, mandel, hasselnötter, valnötter, cashewnötter, pekannötter, paranötter, pistagenötter och macadamianötter. Förpackad i en skyddande atmosfär. FÖRVARING: Vid högst +6°C. Öppnad: 1 dag i kylskåp. SISTA FÖRBRUKNINGSDAG: Se framsidan. KÄLLSORTERING: Sorteras som kartong - (omslag) och plastförpackning (förpackning och film). TILLAGNING: Ta bort pappret. Stick hål i plastfilmen. Sätt in rätten i mikrovågsugnen. Värm på 750 W i ca 4 min. Var försiktig när rätten tas ut. Den kan vara mycket varm. Låt rätten stå i 1 min. Avlägsna försiktigt plastfolien, rör om och servera. EE SPAGETID BOLOGNA KASTMEGA. PORTSJONITE ARV: 1. KOOSTISOSAD: keedetud pasta 48% (vesi, durumnisujahu, rapsi - ja päevalilleõli), tomatid 18%, vesi, sealiha 7,5% (EL), tomatikontsentraat, sibul, maitseained ja ürdid (mh muskaatpähkel, küüslauk ja pune), rapsi - ja päevalilleõli, sool, veiseliha 0,4% (EL), maisitärklis, suhkur, lõhnaaine, suhkrurookiud, dekstroos, antioksüdandid (E 301, E 300), konservant (E 202). Võib sisaldada vähesel määral maapähkleid, mandleid, sarapuu-, Kreeka, India, pekani-, para-, pistaatsia - ja makadaamiapähkleid. Pakendatud gaasikeskkonda. SÄILITAMINE: 0 - +4°C. Avatult: külmikus 1 päev. KÕLBLIK KUNI: vt esiküljelt. VALMISTAMINE: eemaldage ümbris. Tehke kilesse augud. Asetage toit mikrolaineahju. Soojendage 750 W juures u 4 min. Olge toidu välja võtmisel väga ettevaatlik, sest see võib olla väga kuum. Laske toidul seista 1 min. Eemaldage ettevaatlikult kile, segage ja serveerige. KULUTTAJAYHTEYDET/KUNDSERVICE: SOK, PL 35, 00088 S-ryhmä, Finland. s-kuluttajaneuvonta.fi Valmistuttaja/Producerad för/Tellija SOK,",wheat_gluten,peanut;tree_nut,mixed,,Laxman,reviewed
GOLD_0019,8902346012414,Electral Orange,"Sodium Chloride,Potassium Chloride,Sodium Citrate,Dextrose Anhydrous, Excipients",,,none,,Laxman,reviewed
GOLD_0020,4311501696996,Choco Crumble,"53% Vanilleeiscreme (Schlagsahne, Wasser, eingedickte entrahmte Milch, Zucker, Glukosesirup, Dextrose, Eigelb, Bourbon-Vanille-Extrakt, Emulgator: Mono - und Diglyceride von Speisefettsäuren; Stabilisator: Johannisbrotkernmehl, Guarkernmeh), 34% Schokoladeneiscreme (Schlagsahne, Wasser, eingedickte entrahmte Milch, Zucker Glukosesirup, fettarmes Kakaopulver, Dextrose, Eigelbpulver, Emulgator: Mono-und Diglyceride von Speisefettsäuren; Stabilisator: Johannisbrotkernmehl,  Guarkernmehl),  10 % Keksteigstückchen mit Schokoladenstückchen (Weizenmehl, Zucker, Butter, Invertzuckersirup,  5% Schokoladenstückchen [Zucker, Kakaomasse, Kakaobuter, Emulgator: Lecithine {enthält Soja}, natürliches Vanille-Aroma], Speisesalz, natürliches Vanille-Aroma, Vanille-Zucker [Zucker, gemahlene Vanilleschoten]),  3% Kakaokeksstückchen (Zucker, Weizenmehl, Rapsől, Wasser, Volleipulver, Glukosesirup , fettarmes Kakaopulver, Emulgator: Mono - und Diglyceride von Speisefettsäuren; Speisesalz) Das Produkt kann Spuren von Erdnüssen und Schalenfrüchten enthalten.",egg;milk;soy;wheat_gluten,peanut;tree_nut,mixed,,Laxman,reviewed
GOLD_0021,0076500040488,"Sea salt toffee almonds organic dark chocolate snack bites, sea salt toffee almonds","Organic dark chocolate (*organic chocolate liquor, *organic dried cane syrup, *organic cocoa butter, organic soy lecithin added as an emulsifier, and organic vanilla extract), *organic cane sugar, organic almonds, gum arabic, glucose syrup, water, vegetable fat, citric acid, potassium sorbate, organic tapioca syrup (organic tapioca starch, water), organic cream, sea salt.",milk;soy;tree_nut,,direct,,Laxman,reviewed
GOLD_0022,9415007014942,ANCHOR 6 SLICES,cheddar cheese,milk,,direct,,Laxman,reviewed
GOLD_0023,8715700421933,Bolognese Pasta Sauce,"Tomates 60%, purée de tomates mi-réduite 22%, boeuf hachée 11%, sucre, sel, jus de citron concentré, huile de colza, plantes aromatiques, épices, arômes, ail",,,none,,Laxman,reviewed
GOLD_0024,0209805014827,Riz cantonnais,"Riz 47%, oeufs 9.5% (OEUFS entiers pasteurisés), saucisson cuit fumé 9.5% (viande de porc (origine france), eau, pomme de terre, poivre, sil samoule, dextrose, boyau: menu de boeuf, fumage au bois de hetre, antioxydants : E300, E301, colorants: E120, conservateurs : E250, stabilisants: E451, E452, poudre à lever : E450), crevettes 6.3% (CREVETTES NORDIQUES ( PANDALUS BOREALIS), sel), petits pois 6.3%, huile de colza, jambon 4.7% (jambon de porc (origine france), sel, bouillon (eau, sel, gélatine de porc, arôme naturel), arômes naturels, dextose, antioxydants: E301, conservateurs E250), sauce huitre 3.8% (eau, sucre, sel, sirop de fructose, amidon de tapioca modifié, arômes, colorants E150c, conservateurs: E211, epaississants: E415, exhausteurs de goût: E621, EXTRAIT D'HUITRES, acidifiant: E330), champignons noirs sechés 3.2% (auricularia polytricha), oignons rouges, ail Contient: OEUF, CRUSTACES, MOLLUSQUES.",crustaceans;egg,,direct,,Laxman,reviewed
GOLD_0025,9310055104587,white choc coco pops,"whole white rice (76%), sugar, salt, natural flavours, barley malt extract, minerals (iron, zinc oxide), vitamins (niacin, riboflavin, vitamin b6, folate), contains cereals containing gluten, may contain traces of peanuts and/or tree nuts,",wheat_gluten,peanut;tree_nut,mixed,,Laxman,reviewed
GOLD_0026,3264295302332,Lasagne à la bolognaise,"Eau, viande bovine d'origine Française 15%, semoule de blé dur, concentré de tomates, sauce blanche (lactosérum, amidon modifié de pommes de terre, farine de froment prégélatinisée, matière grasse laitière, sel, épices, stabilisants : E415 et E450, épaississant : E401, sucre), fromage fondu (fromages au lait pasteurisé, eau, protéines de lait, beurre, sels de fonte : E331, E452, sel), protéines de soja (contient colorant : E150d), huile de tournesol, oignons déshydratés, amidon modifié, sucre, sel, basilic, ail, mix béchamel (sel, farine de blé, lactosérum en poudre et crème en poudre, lait écrémé en poudre, muscade), æuf entier en poudre, arôme naturel, thym. Traces possibles de poissons, crustacés, fruits à coques, sésame, lupin, mollusques, moutarde.",egg;milk;soy;wheat_gluten,crustaceans;fish;lupin;molluscs;mustard;sesame;tree_nut,mixed,,Laxman,reviewed
GOLD_0027,5400210581064,Prepare américain,"Viande (viande de porc (50%), viande de bœuf (15%)), huile de colza, eau, jaune d'oeuf, vinaigre, sel, plantes aromatiques, épices, moutarde, fibre alimentaire, sucre, sauce worcester (sucre, plantes aromatiques, épices, extrait de levure, poisson, acidifiant: E330), extrait de paprika, amidon modifié, extrait de levure, arôme, légumes, jus de betterave rouge, dextrose, sirop de sucre, oignon, extrait d'épices, extrait de plantes aromatiques, huile de soja, acidifiants: E260, E270, E330, antioxydants: E300, E301, E331, E385, stabilisants: E412, E415, conservateurs: E202, E211, E262. Peut contenir des traces de lait, gluten, céleri, crustacés et mollusques.",egg;fish;mustard;soy,celery;crustaceans;milk;molluscs;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0028,8901542013157,Heinz &quot;Tomato Ketchup&quot; 900GM,"Water, Tomato paste (26%), Sugar, Vinegar, Salt, Extracts of spice, Onion, Garlic. Contains celery.",celery,,direct,,Laxman,reviewed
GOLD_0029,3600900005203,Céréales gourmandes,"Semoule de blé dur précuite (gluten) (44,5%), semoule de blé dur complète précuite (gluten) (29, 5%), flocons de soja (15%), flocons de céréales (gluten) (blé (3%), orge, avoine, seigle (2,2%), riz&quot; (0,7%)).  Traces possible de lait, œuf, noix, amandes, noisettes, céleri, moutarde, lupin,sésame.",soy;wheat_gluten,celery;egg;lupin;milk;mustard;sesame;tree_nut,mixed,,Laxman,reviewed
GOLD_0030,0073402471266,Wheat English Muffin,"UNBLEACHED ENRICHED FLOUR WHEAT FLOUR, MALTED BARLEY FLOUR, NIACIN, REDUCED IRON, THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID), WATER, YEAST, WHOLE WHEAT FLOUR, CONTAINS 2% OR LESS OF EACH OF THE FOLLOWING: HIGH FRUCTOSE CORN SYRUP, WHEAT GLUTEN, SALT, SOYBEAN OIL, CORNMEAL, CORN FLOUR, CARAMEL COLOR, ENZYMES, CALCIUM PROPIONATE AND POTASSIUM SORBATE TO RETARD SPOILAGE). CONTAINS: WHEAT. 2135-040424 MANUFACTURED ON SHARED EQUIPMENT THAT ALSO PROCESSES PRODUCTS CONTAINING SESAME. 1% MAY CONTAIN SESAME. 0%",soy;wheat_gluten,sesame,mixed,,Laxman,reviewed
GOLD_0031,0035826084477,New England Style Clam Chowder Soup,"CLAM BROTH, POTATOES, CLAMES, SOYBEAN OIL, CELERY, CORN STARCH, MODIFIED CORN STARCH, CONTAINS 1% OR LESS OF CREAM, DEHYDRATED ONIONS, BUTTER, WHEY POWDER, SALT, SUGARS, NATURAL FLAVORS, POATSSIUM CHLORIDE, SOY PROTEIN CONCENTRATE, ONION, AUTOLYZED YEAST EXTRACT, COLOR, AUTOLYZED YEAST EXTRACT, YEAST EXTRACT, SHRIMP POWDER, DISODIUM PHOSPHATE, DEHYDRATED PARSLEY, SPICE, NATURAL EXTRACT OF TURMERIC.",celery;crustaceans;milk;molluscs;soy,sesame,direct,,Laxman,reviewed
GOLD_0032,3760169760371,Riz long blanc étuve bio,Riz long blanc étuvé,,,none,,Laxman,reviewed
GOLD_0033,4006040118565,Salatöl,"Rapsöl desodoriert, Rapsöl nativ, SESAMÖL nativ.",sesame,,direct,,Laxman,reviewed
GOLD_0034,3222471053430,Carottes extrafines,Carottes (origine France) - eau - sel.    Traces de céleri,,celery,precautionary,,Laxman,reviewed
GOLD_0035,8711327387171,Magnum Glace Pot Double Fraise 440ml,"LAIT écrémé réhydraté, CRÈME (16%), sucre, LAIT en poudre écrémé ou concentré, beurre de cacao¹, pâte de cacao¹, sirop de glucose, sirop de glucose-fructose, purée de fraise (3,5%), fructose, LAIT en poudre entier, BEURRE concentré, jus de fraise concentré (1%), émulsifiants (E471, lécithine de SOJA, E476), stabilisants (E410, E412, E440, E407), amidon modifié, jus de carotte concentré, correcteurs d'acidité (E330, E331), jus de citron concentré, arôme naturel, arôme, sel. Peut contenir : blé, amande, noisette. ¹Vérifié Rainforest Alliance™.",milk;soy,tree_nut;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0036,3033610986935,saumon fumé Norvège,saumon sel,fish,,direct,,Laxman,reviewed
GOLD_0037,3564707103473,Persil - flacon,Persil déshydraté issu de l'agriculture biologique. Traces de moutarde et céleri,,celery;mustard,precautionary,,Laxman,reviewed
GOLD_0038,0092825097389,Taco Kit,"Shells stone ground corn masa flour, vegetable oils (may contain one or more of the following & soybean, canola, cotton seed, corn or palm olein), trace of lime, citric acid, tbhq (preservative), sauce: (water, tomato paste, green chiles, dehydrated onions, salt, vinegar, modified food starch, sugar, chili pepper, garlic powder, citric acid), seasoning (a blend of maltodextrin, salt, chili pepper and other spices, onion, modified food starch, yellow corn flour, less than 2% silicon dioxide added to prevent caking, soybean oil, natural flavor, disodium inosinate and guanylate, oleoresin in paprika and garlic).",soy,,direct,,Laxman,reviewed
GOLD_0039,7610202308571,Chocolat Stella organic & fair,"pâte de cacao, sucre de canne, beurre de cacao, écorces d'orange confites 10% (sucre, sirop de glucose, écorces d'orange), gousses de vanille, huile essentielle d'orange. Cacao: 72% min. (chocolat). Peut contenir du lait, des noisettes, des amandes et des arachides. Tous les ingrédients sont issus de l'agriculture biologique.",,milk;peanut;tree_nut,precautionary,,Laxman,reviewed
GOLD_0040,3564700847824,Salade aux aiguillettes de poulet façon basquaise,"Courgettes grillées 32% ; tomates 23% ; aiguillettes de poulet marinées, cuites et rôties 11% (aiguillettes de poulet (origine : hors UE) 10,7%, stabilisant : E451, épaississant : carraghénanes, sel, dextrose, arôme) ; eau ; poivrons jaunes 4% ; poivrons verts 4% ; poivrons rouges 3% ; oignons émincés préfrits 2,7%(oignons, huile de tournesol) ; purée de tomates double concentrée 2,4% ; huile de colza ; vinaigre d'alcool ; tomato ketchup (purée de tomates 0,5%, dextrose, sucre, vinaigre d'alcool, sel, amidon modifié de maïs, arôme) ; huile d'olive vierge extra ; purée d'ail ; plantes aromatiques ; oignons déshydratés 0,5% ; sucre ; vinaigre balsamique de Modène 0,5% (vinaigre de vin, moût de raisin) ; persil ; sel ; tomates déshydratées 0,25% ; moutarde de Dijon (eau, graines de moutarde, vinaigre d'alcool, sel) ; épaississants : gomme xanthane, gomme guar ; conservateur : E202 ; poudre de piment d'Espelette 0,05%, arôme.  Pourcentages exprimés sur le produit total. Traces de céleri, gluten, lait, œufs, poissons, crustacés, mollusques.",mustard,celery;crustaceans;egg;fish;milk;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0041,3700446496128,Nigelle capsules,"Ingrédients (4 capsules): Huile de nigelle&quot; (2000mg dont Acide oléique 360mg et Acide linoléique 1000ng). Gélatine de poisson. Humectant: Glycérol, Eau Ingredients (4 softgels): Nigelle oil (2000mg of wich Oleic acid 360mg and Linoleic acid 1000mg), Fish gelatine, Humectant: Glycerol, Water &quot;Ingrédient issu de l'agriculture biologique. 74% des ingrédients d'origine agricole ont été obtenus selon les régles de l'Agriculture Biologique / Ingredients from organic farming. 74% of ingredients of agricultural origin were obtained according to the rules of Organic Agriculture econseille chez les enfants, les adolescents, femmes enceintes ou allaitantes / Not recommended for chilkdren, adolescenrs ding women. ne olimentgtion variée, équilibrée et à un mode de vie sain. Ne pas Thumidité. Tenir hors de portée des anfonts/This exceed the recommended doly dose. bstit",fish,,direct,,Laxman,reviewed
GOLD_0042,3344540126255,Curry sauce à dipper,"Eau, huile de tournesol, yaourt partiellement écrémé 14,8% (lait écrémé, crème, protéines de lait, ferments lactiques), jaune d'œuf (d'élevage en plein air), vinaigre, sel, amidon modifié, curry 1,3%, babeurre, moutarde (eau, graines de moutarde, vinaigre, sel, sucre, curcuma), oignon, jus de pomme concentré, jus de citron concentré, arôme naturel, ail, épaississants: gomme xanthane, lait de noix de coco (lait de coco, maltodextrine, protéines de lait), extrait de levure, colorant: Curcumine.",egg;milk;mustard,,direct,,Laxman,reviewed
GOLD_0043,4022993042009,Barre Cereale Break Nut Mix,"38% arachides* i 20% miel*, 16% secs* qaisins secs*, fiuiie de tournesol*), 13% graines de potiron*. *issu de l'agriculture biologique contrôlée. Peut contenir des de Sésame et d'autres fruits à coque. ES - barrita*de cacahuete-almendra mezcla bio sin gluten con miel - ingredjentes: 16% aimendras*, 13 &quot;o (pasas ' aceite de girasol*), 13% pipas de ca/abaza* *de cultivo eco/ogico F de .sésamo Y barretta bio senzp con miele 160./0Ai sesamo e altra frut!a. a gusriLu",peanut;tree_nut,sesame,mixed,,Laxman,reviewed
GOLD_0044,7610029175745,Filet de saumon norvégien,Filets de saumon (Salmo salar),fish,,direct,,Laxman,reviewed
