gold_id,product_code,product_name,ingredient_text,gold_confirmed_allergens,kg_confirmed_allergens,kg_potential_allergens,completely_missed_allergens
GOLD_0085,9000452021135,Nudeln - Spaghetti,"500 g Recheis Spaghetti, 2 Zwiebeln, 2 Knoblauchzehen, 1EL Olivenöl, 80 g Speckwürfel, 250 g Faschiertes (gemischt). 450 g Tomaten aus der Dose, 2 EL Tomatenmark, Basilikumblätter. Oregano, Salz, Pfeffer, Parmesan Zubereitung: Zwiebeln und Knoblauchzene mit Öl in einer Pfanne bei mittierer ritze gia dazugeben und anbraten. Faschiertes in die Rühren anbraten. Tomaten, Tomatenmark un Mit Oregano, Salz und Pfeffer abschmecken. sanft köcheln lassen. Recheis Familie Spaghe Wasser laut Packungsanleitung bissfest koch und etwas geriebenem Parmesan servieren. Weitere Rezepte: www.recheis.com",milk,,,milk
GOLD_0093,4337256074384,Garnelen salat,"Salat-Gemüsemischung 39% (Eisbergsalat, Gurke, Endivie, Karotten, Weißkohl, Radicchio), Cocktail-Dressing 32 % (Wasser, Rapsöl, Magermilchjoghurt, Zucker, Branntweinessig, Tomatenpüree, Eigelb, Speisesalz, Petersilie, Zitronensaft aus Zitronensaft - konzentrat, Senfsaaten, Senf (Wasser, Senfsaaten, Essig, Speisesalz, Gewürze), Verdickungsmitteln (Xanthan, Guarkernmehl), Gewürze, färbendes Lebensmittel (Paprika-Extrakt)), gegarte Nudeln 17% (Wasser, Hartweizengrieß, Weißweinessig, Rapsöl), gegarte Garnelen 12% (Garnelen* (Weißwangengarnelen (Litopenaeus vannamei), Speisesalz, Säureregulatoren (Essigsäure, Citronensäure, Milchsäure), Antioxidationsmittel (Natriummetabisulfit)). *ASC zertifizierte Garnelen. Aus einer ASC-zertifizierten verantwortungsvollen Zucht. www.asc-aqua.org ASC-C-01343 Kann Spuren von Roggen (Gluten), Gerste (Gluten) und Hafer enthalten.",crustaceans;egg;milk;mustard;wheat_gluten,crustaceans;egg;mustard,wheat_gluten,milk
GOLD_0100,3270720020566,Happy new year,"Ingredients (en proportions variables) pâtes d'AMANDES decorées (pâte d'AMANDES (sucre, AMANDES 33% stabilisants E420-E1103, sirop de glucose, sirop de sucre inverti, arôme, conservateurs £200-E02 colorant E163, acidinant E330), tranche de fruits deshydrates (fraise etou cranberries et/ou mangue) decor houle de Noël (sucre, épaississant E414 albumine de LAIT solubilise acidifiant E330, concentré de plantes spiruline, concentré de carthame humectant E422 emulsifiant E322 colorants E100-E160a-E162), décor Noel (sucre épaississant E414 albumine de LAIT solubilise aadifiant E330, colorants E100-E141-E150a-E153-E162) lamelle d'orange confite (écorce d'orange 54%, sirop de glucose fructose sucre) cerise confite (cerise 51% sirop de glucose-fructose colorant concentré de fruits et légumes correcteur d'acidité E330)) pâtes de fruits (pulpe et puree de fruits 50% (pulpe de pomme pulpe d'ananas pulpe de framboise, pulpe d'orange puree de poire), sucre, sirop de glucose gelifiant E440 acidifiant E330, correcteur d'acidite E331 aromes colorants E100-E141-E160c-E163), pâtes d'AMANDES coco sucre, AMANDES 29%, noix de coco 8% sirop de glucose, stabilisants E422-E420-E1103 AMANDES ameres 12%, colorants E141-E 161b), loukoums coco (sucre, eau, amidon de BLE noix de coco 3% aromes colorants E141-E161b-E163, acidifiant E330), dattes fourrees (pâte JAMANDES (ure AMANDES 33%, sucre inverti, sirop de glucose, stabilisant E420, conservateur E202 arome humectant E1103 colorant E141) dattes Deglet Nour 50% (dattes dénoyautees sirop de glucose (eau glucose stabilisant E420, conservateur E202) Traces possibles d'arachides, d'autres fruits à coques, de sésame, de sulfites, de soja et d'œuf.",milk;tree_nut;wheat_gluten,egg;milk;peanut;sesame;soy;wheat_gluten,,tree_nut
GOLD_0101,5010525051307,Deep Pan Cheese Pizza,Cheese,milk,,,milk
GOLD_0111,8712100744662,Bouillon viande,"Sel, exhausteur goût (E621, E627, E631), amidon (pomme de terre, maïs), arôme, graisse de palme, oignon, extrait de viande de boeuf 2,2%, extrait levure, sucre, maltodextrine, persil, carotte, sauce de soja (graines de SOJA, FROMENT), jus de oignon concentré, noix de rnuscade, curcuma, huile de tournesol. Peut contenir lait, œuf, céleri ct rnoutarde.",soy;wheat_gluten,soy;tree_nut,celery;egg;milk,wheat_gluten
GOLD_0114,7506443101968,,"Leche parcialmente descremada pasteurizada, m&M's minis® chocolates con leche confitados 10,7%: [Chocolate con leche 75% (azúcares añadidos (azúcar), pasta de cacao, leche en polvo, manteca de cacao, sólidos de la leche, grasa butírica, lecitina de soya, sal, saborizantes artificiales y naturales); Confitado 25% (azúcares añadidos (azúcar y jarabe de maíz), azul 1, amarillo 6, amarillo 5 (tartrazina), dióxido de titanio, almidón de maíz, dextrina y cera de carnauba)], concentrado sabor vainilla 7,1% (azúcares añadidos (azúcar), almidón modificado, sabor vainilla, goma xantana, sorbato de potasio, ácido cítrico y citrato de sodio), azúcares añadidos (azúcar y sólidos de jarabe de maíz), almidón modificado, grenetina y cultivos lácticos. *Contiene: Leche, soya y tartrazina. Puede contener: Cacahuete, almendra, nueces (pecana, de castilla, de la India), pistache, gluten y fresa.",milk;soy,peanut;tree_nut;wheat_gluten,,milk;soy
GOLD_0121,75391954577,11 oz lobster tails,"Lobster, sodium tripolyphosphate (to retain moisture), sodium bisulfite (preservative)",crustaceans;milk,crustaceans,,milk
GOLD_0130,4104420227514,Bio Ziegenkäse-Gebäck,"Weizenmehl* Type 550, Palmfett*, Ziegenkäse* 17%, Hefe*, Vollmilchpulver*, Volleipulver* rehydriert, Meersalz, Zwiebeln*, Gewürze* (Pfeffer*, Muskat*) *aus biologischer Landwirtschaft Kann Spuren von Nüssen, Sellerie und Sesam enthalten.",egg;milk;wheat_gluten,,celery;sesame;wheat_gluten,egg;milk
GOLD_0133,5036456456417,Chicken nuggets,"Chicken Breast Meat (45%), Water, Vegetable Oils (Sunflower, Rapeseed, SOYA), Flour (Maize, WHEAT), Starch (contains WHEAT), WHEAT Semolina, Breadcrumb (contains WHEAT), Potassium Chloride, Dried Glucose Syrup, Salt, WHEAT Gluten, Rusk (contains WHEAT), Flavouring (contains CELERY, WHEAT), Sugar, Spice (contains CELERY), Raising Agents (Diphosphates, Sodium Carbonates), Spice Extracts (contain CELERY), Modified Tapioca Starch, Dextrose. For allergens, including cereals containing gluten, see ingredients in BOLD",celery;soy;wheat_gluten,celery;wheat_gluten,,soy
GOLD_0145,8713305809774,Party Mix,"64% farine de riz, 12% aradlides, sauce de soja [eau, soja, blé, sel], sucre, farine de blé, 2% petit pois, amidon de tapioca, huile de palme [contient antioxydant (819)], graines de sésame, algue, colorants (E141, E150a, E160c, E162, E100, E140), arômes, poivre en poudre, amidon de tapioca modifié, oignon en poudre, protéine végétale hydrolysée [blé, soja], poudre de wasabi [Wasabia japonical exhausteurs de goût (E635, E621), sel, sirop de glucose, extrait de piment. Peut contenir des traces de: crustacés, poissons, mollusques, lait, fruits à coque, sulfites, moutarde. PL - Mieszanka krakersy ryiowe, powlekane orzeszkéw ziemnych i groszek. Skladniki: 64% maka ryiowa, 12% orzeszki ziemne, sos sojowy [woda, soja, pszenica, sél], cukier, mqka pszenna, 2% groch, skrobia z tapioki, olej palmowy (zawiera przeciwutleniaa (BI nasiona sezamu, wodorosty, barwniki (E141, E150a, El 60c, El 62, El 00, pieprzmielony, modyfikowana skrobiaz%pioki, cebula mielona, hydrolizowane biatko roSlinne [pszenica, soja],",peanut;sesame;soy;wheat_gluten,sesame;soy;wheat_gluten,milk;mustard;tree_nut,peanut
GOLD_0148,3700009264638,Boulgour poulet et houmous,"Boulgour fin cuit 39,2% (eau, blé dur précuit), houmous 20% [pois chiches cuits 13,1% (pois chiches, eau, sel), yaourt grec 2,7%, huile de colza, pâte de sésame 0,9% (graines de sésame), eau, ail, vinaigre d'alcool, sel, jaune d'œuf. moutarde de Dijon (eau, graines de moutarde, vinaigre d'alcool, sel), jus de citron vert, épices, sucre, épaississant : gomme xanthane, amidon modifié de pomme de terre, conservateur : sorbate de potassium], aiguillettes de poulet rôties traitées en salaison 15,2% (aiguillettes de poulet 14,1% (origine : UE), eau, dextrose, sel, amidon de maïs), tomates 6,6%, concombres 6,6%, huile de colza, eau, vinaigre d'alcool, menthe, huile d'olive vierge extra, échalotes, persil, sel, jus de citron concentré, moutarde de Dijon (eau, graines de moutarde, vinaigre d'alcool, sel) amidon modifié de pomme de terre, poivre blanc, épaississant: gomme xanthane. Pourcentages exprimés sur l'ensemble du produit. Peut contenir des traces de céleri et fruits à coque.",egg;milk;mustard;sesame;wheat_gluten,egg;mustard;sesame;wheat_gluten,celery;tree_nut,milk
GOLD_0150,3175690015331,50G Bte 1 / 15 T. H Filet Anchois La Monegasque,"Filets d'_anchois_ salés (_anchois_, sel) 64%, sauce piquante 36% (huile équilibre 18.8% (huile de tournesol 16%, huile d'olive extra vierge 2.8%), tomate concentrée, vinaigre d'alcool, _moutarde_ épices (piment fort 0.5%, poivre blanc, clou girofle), sucre).",fish;mustard,mustard,,fish
