gold_id,product_code,product_name,gold_confirmed_allergens,gold_potential_allergens,kg_confirmed_allergens,kg_potential_allergens,svm_predicted_allergens,hybrid_confirmed_allergens,hybrid_potential_allergens,hybrid_ai_candidates
GOLD_0012,7613312212240,Mélange de noix - Chili nuts,peanut,tree_nut,peanut;tree_nut,,tree_nut,peanut;tree_nut,,
GOLD_0013,3033491376962,Danette et fruit,milk;soy,tree_nut,milk;soy,tree_nut,milk;soy;tree_nut,milk;soy,tree_nut,
GOLD_0014,3256226763824,Muesli super fruits,,milk;peanut;sesame;soy;tree_nut,wheat_gluten,peanut;sesame;soy;tree_nut,soy;wheat_gluten,wheat_gluten,peanut;sesame;soy;tree_nut,
GOLD_0015,3599741003519,Nuggets de volaille,celery;wheat_gluten,egg,celery;wheat_gluten,egg,wheat_gluten,celery;wheat_gluten,egg,
GOLD_0016,20827984,Desser t chocolat,egg;milk,wheat_gluten,egg;milk,,egg,egg;milk,,
GOLD_0017,8019730062921,Sesamo snock,sesame,peanut;tree_nut,,peanut;sesame,peanut,,peanut;sesame,
GOLD_0018,7340191143340,Spaghetti bolognese,wheat_gluten,peanut;tree_nut,tree_nut,,,tree_nut,,
GOLD_0019,8902346012414,Electral Orange,,,,,,,,
GOLD_0020,4311501696996,Choco Crumble,egg;milk;soy;wheat_gluten,peanut;tree_nut,egg;milk;soy;wheat_gluten,,milk;soy;wheat_gluten,egg;milk;soy;wheat_gluten,,
GOLD_0021,76500040488,"Sea salt toffee almonds organic dark chocolate snack bites, sea salt toffee almonds",milk;soy;tree_nut,,milk;soy;tree_nut,,milk;soy;tree_nut,milk;soy;tree_nut,,
GOLD_0022,9415007014942,ANCHOR 6 SLICES,milk,,,,milk,,,milk
GOLD_0023,8715700421933,Bolognese Pasta Sauce,,,,,,,,
GOLD_0024,209805014827,Riz cantonnais,crustaceans;egg,,crustaceans;egg;molluscs,,crustaceans;egg,crustaceans;egg;molluscs,,
GOLD_0025,9310055104587,white choc coco pops,wheat_gluten,peanut;tree_nut,,peanut;tree_nut;wheat_gluten,wheat_gluten,,peanut;tree_nut;wheat_gluten,
GOLD_0026,3264295302332,Lasagne à la bolognaise,egg;milk;soy;wheat_gluten,crustaceans;fish;lupin;molluscs;mustard;sesame;tree_nut,lupin;milk;mustard;sesame;soy;wheat_gluten,,egg;milk;mustard;sesame;soy;wheat_gluten,lupin;milk;mustard;sesame;soy;wheat_gluten,,egg
GOLD_0027,5400210581064,Prepare américain,egg;fish;mustard;soy,celery;crustaceans;milk;molluscs;wheat_gluten,egg;mustard;soy,celery;milk;wheat_gluten,celery;egg;mustard,egg;mustard;soy,celery;milk;wheat_gluten,
GOLD_0028,8901542013157,Heinz &quot;Tomato Ketchup&quot; 900GM,celery,,celery,,celery,celery,,
GOLD_0029,3600900005203,Céréales gourmandes,soy;wheat_gluten,celery;egg;lupin;milk;mustard;sesame;tree_nut,celery;egg;lupin;milk;mustard;sesame;soy;tree_nut;wheat_gluten,,celery;egg;lupin;mustard;sesame;soy;wheat_gluten,celery;egg;lupin;milk;mustard;sesame;soy;tree_nut;wheat_gluten,,
GOLD_0030,73402471266,Wheat English Muffin,soy;wheat_gluten,sesame,soy;wheat_gluten,sesame,sesame;wheat_gluten,soy;wheat_gluten,sesame,
GOLD_0031,35826084477,New England Style Clam Chowder Soup,celery;crustaceans;milk;molluscs;soy,sesame,celery;crustaceans;milk;soy,,celery;crustaceans;milk;soy,celery;crustaceans;milk;soy,,
GOLD_0032,3760169760371,Riz long blanc étuve bio,,,,,,,,
GOLD_0033,4006040118565,Salatöl,sesame,,sesame,,sesame,sesame,,
GOLD_0034,3222471053430,Carottes extrafines,,celery,,celery,celery,,celery,
GOLD_0035,8711327387171,Magnum Glace Pot Double Fraise 440ml,milk;soy,tree_nut;wheat_gluten,milk;soy,tree_nut;wheat_gluten,milk;soy;tree_nut,milk;soy,tree_nut;wheat_gluten,
GOLD_0036,3033610986935,saumon fumé Norvège,fish,,fish,,fish,fish,,
GOLD_0037,3564707103473,Persil - flacon,,celery;mustard,,celery;mustard,celery;mustard,,celery;mustard,
GOLD_0038,92825097389,Taco Kit,soy,,,soy,soy,,soy,
GOLD_0039,7610202308571,Chocolat Stella organic & fair,,milk;peanut;tree_nut,milk,peanut,milk;peanut,milk,peanut,
GOLD_0040,3564700847824,Salade aux aiguillettes de poulet façon basquaise,mustard,celery;crustaceans;egg;fish;milk;wheat_gluten,mustard,celery;egg;milk;wheat_gluten,milk;mustard;wheat_gluten,mustard,celery;egg;milk;wheat_gluten,
GOLD_0041,3700446496128,Nigelle capsules,fish,,fish,,fish;milk,fish,,milk
GOLD_0042,3344540126255,Curry sauce à dipper,egg;milk;mustard,,egg;milk;mustard,,egg;milk;mustard,egg;milk;mustard,,
GOLD_0043,4022993042009,Barre Cereale Break Nut Mix,peanut;tree_nut,sesame,peanut;wheat_gluten,sesame;tree_nut,peanut;sesame;wheat_gluten,peanut;wheat_gluten,sesame;tree_nut,
GOLD_0044,7610029175745,Filet de saumon norvégien,fish,,fish,,fish,fish,,
GOLD_0045,8480017335463,bolitas dia sabor chocolate,soy;wheat_gluten,milk,soy,,soy,soy,,
GOLD_0046,4088600047348,Mini Roulé Black Pepper & Paprika,milk,,milk,,milk,milk,,
GOLD_0047,5011308303194,Sauce Korma,milk,peanut;tree_nut,milk;peanut,,milk;tree_nut,milk;peanut,,tree_nut
GOLD_0048,3175681306929,,soy,celery;crustaceans;egg;fish;milk;mustard;peanut;sesame;tree_nut;wheat_gluten,soy,celery;milk;mustard;sesame;tree_nut;wheat_gluten,mustard;soy,soy,celery;milk;mustard;sesame;tree_nut;wheat_gluten,
GOLD_0049,4099100124156,Harvest potato soup,egg;milk;wheat_gluten,crustaceans;fish;soy;tree_nut,egg;milk;wheat_gluten,crustaceans;fish;soy;tree_nut,crustaceans;fish;milk;wheat_gluten,egg;milk;wheat_gluten,crustaceans;fish;soy;tree_nut,
GOLD_0050,5310345009077,Vincinni almighty wafer,milk;soy;wheat_gluten,tree_nut,milk;tree_nut;wheat_gluten,,milk;soy;wheat_gluten,milk;tree_nut;wheat_gluten,,soy
GOLD_0051,3596710440900,16 mini briochés aperitifs,crustaceans;egg;milk;wheat_gluten,celery;fish;molluscs;sesame;tree_nut,crustaceans;egg;milk;wheat_gluten,celery;mustard;sesame;tree_nut,egg;milk;wheat_gluten,crustaceans;egg;milk;wheat_gluten,celery;mustard;sesame;tree_nut,
GOLD_0052,217093031426,Piemontaise au jambon,egg;mustard;wheat_gluten,,egg;milk;mustard;wheat_gluten,,egg;mustard;wheat_gluten,egg;milk;mustard;wheat_gluten,,
GOLD_0053,5999076222711,ISO WHEY ZERO,milk;sesame;soy,crustaceans;egg;tree_nut;wheat_gluten,crustaceans;egg;milk;soy;wheat_gluten,,crustaceans;egg;milk;soy,crustaceans;egg;milk;soy;wheat_gluten,,
GOLD_0054,71072013090,YELLOW RICE,celery,,celery,,celery,celery,,
GOLD_0055,3019081238681,Sardines à l'huile d'olive et herbes de Provence,fish,celery;mustard;wheat_gluten,fish,celery;mustard;wheat_gluten,fish,fish,celery;mustard;wheat_gluten,
GOLD_0056,784428000186,Bourbon,soy,,soy,,,soy,,
GOLD_0057,72655011137,Power Bowls Green Goddess,sesame;soy;wheat_gluten,,sesame;wheat_gluten,,sesame,sesame;wheat_gluten,,
GOLD_0058,9347739006868,Dubai Chocolate,milk;soy;tree_nut;wheat_gluten,peanut,milk;tree_nut;wheat_gluten,peanut;soy,milk;soy;tree_nut;wheat_gluten,milk;tree_nut;wheat_gluten,peanut;soy,
GOLD_0059,8004030022010,"Light Tuna Salad Corn with peas, carrots and black olives",fish,wheat_gluten,fish,wheat_gluten,fish;wheat_gluten,fish,wheat_gluten,
GOLD_0060,209716029453,Les Cannelloni aux crevettes,celery;crustaceans;egg;fish;milk;wheat_gluten,molluscs;mustard;soy,celery;crustaceans;egg;milk;wheat_gluten,fish;mustard;soy,crustaceans;egg;fish;milk;wheat_gluten,celery;crustaceans;egg;milk;wheat_gluten,fish;mustard;soy,
GOLD_0061,8600043023411,Plazma,soy;wheat_gluten,milk;sesame,soy;wheat_gluten,milk;sesame,milk;soy;wheat_gluten,soy;wheat_gluten,milk;sesame,
GOLD_0062,16000144248,Mix honey bbq savory snack mix,celery;mustard;soy;wheat_gluten,,celery;mustard;soy;wheat_gluten,,celery;mustard;soy,celery;mustard;soy;wheat_gluten,,
GOLD_0063,3256226375713,Céréales quinoa lentilles à l'huile d'olive 2%,wheat_gluten,sesame;soy;tree_nut,wheat_gluten,sesame;soy,sesame;wheat_gluten,wheat_gluten,sesame;soy,
GOLD_0064,8600939110454,Napolitanke kakao krem,soy;wheat_gluten,egg;milk;peanut;tree_nut,soy;wheat_gluten,egg;milk;peanut;tree_nut,milk;soy;wheat_gluten,soy;wheat_gluten,egg;milk;peanut;tree_nut,
GOLD_0065,853219006017,Peanut Brittle,milk;peanut,,milk;peanut,,milk;peanut,milk;peanut,,
GOLD_0066,20296865,,milk;soy;tree_nut,wheat_gluten,milk;soy;tree_nut,wheat_gluten,milk;soy;tree_nut;wheat_gluten,milk;soy;tree_nut,wheat_gluten,
GOLD_0067,73230001598,Kipper snacks,fish,,fish,,fish,fish,,
GOLD_0068,450340360096,Geflügel-Twister Habanero,mustard;sesame;wheat_gluten,celery;egg;milk;soy,mustard;wheat_gluten,celery;egg;milk;soy,celery;mustard;wheat_gluten,mustard;wheat_gluten,celery;egg;milk;soy,
GOLD_0069,3350034028912,Arancini béchamel mozzarella,celery;egg;milk;soy;wheat_gluten,crustaceans;fish;lupin;molluscs;mustard;peanut;sesame;tree_nut,celery;egg;milk;soy;wheat_gluten,lupin;mustard;peanut;sesame;tree_nut,celery;egg;lupin;milk;soy;wheat_gluten,celery;egg;milk;soy;wheat_gluten,lupin;mustard;peanut;sesame;tree_nut,
GOLD_0070,294229101482,,fish,crustaceans;egg;milk;mustard;sesame;soy;wheat_gluten,fish;mustard;soy;wheat_gluten,crustaceans;egg;milk;sesame,fish,fish;mustard;soy;wheat_gluten,crustaceans;egg;milk;sesame,
GOLD_0071,6839312,adaptogen complex,,crustaceans;egg;milk;peanut;soy;tree_nut;wheat_gluten,egg;milk;peanut;soy;wheat_gluten,,egg;peanut;soy;tree_nut;wheat_gluten,egg;milk;peanut;soy;wheat_gluten,,tree_nut
GOLD_0072,63400508941,Muffins Anglais,soy;wheat_gluten,,soy;wheat_gluten,,wheat_gluten,soy;wheat_gluten,,
GOLD_0073,5283003341263,,milk,celery;peanut;wheat_gluten,milk,celery;peanut,celery;milk,milk,celery;peanut,
GOLD_0074,3456580888601,Flan Patissier,egg;milk,lupin;soy;tree_nut;wheat_gluten,egg;lupin;milk;soy;wheat_gluten,,egg;lupin;milk;wheat_gluten,egg;lupin;milk;soy;wheat_gluten,,
GOLD_0075,7790580105013,Block,milk;peanut;soy,tree_nut;wheat_gluten,milk;peanut;soy;wheat_gluten,,milk;peanut;soy,milk;peanut;soy;wheat_gluten,,
GOLD_0076,3368954060387,"Préfou, pain apéritif tranché tomate et basilic , 300g",celery;milk;mustard;wheat_gluten,egg;sesame;soy,celery;milk;mustard;wheat_gluten,egg;sesame;soy,wheat_gluten,celery;milk;mustard;wheat_gluten,egg;sesame;soy,
GOLD_0077,5000159541435,Barres Glacées,milk;soy,peanut;tree_nut,milk;soy;wheat_gluten,peanut,milk;peanut;soy,milk;soy;wheat_gluten,peanut,
GOLD_0078,3350033582248,Le pave poulet crudites,egg;milk;mustard;wheat_gluten,celery;crustaceans;fish;molluscs;sesame;soy;tree_nut,egg;milk;mustard;wheat_gluten,celery;sesame;soy;tree_nut,egg;milk;mustard;wheat_gluten,egg;milk;mustard;wheat_gluten,celery;sesame;soy;tree_nut,
GOLD_0079,643600000973,,,sesame;tree_nut,sesame;tree_nut,,sesame;tree_nut;wheat_gluten,sesame;tree_nut,,wheat_gluten
GOLD_0080,5010338301491,Thai Green Curry paste,soy,peanut;tree_nut,peanut;soy,,peanut,peanut;soy,,
GOLD_0081,17210922,Rote Linsen,,sesame;tree_nut;wheat_gluten,,sesame,sesame,,sesame,
GOLD_0082,3292590898472,Ma galette des rois aux noisettes du Piémont,egg;milk;soy;tree_nut;wheat_gluten,peanut,egg;milk;peanut;soy;tree_nut;wheat_gluten,,egg;milk;soy;tree_nut;wheat_gluten,egg;milk;peanut;soy;tree_nut;wheat_gluten,,
GOLD_0083,5400141310306,burger poulet val dieu,mustard;wheat_gluten,,mustard;wheat_gluten,,mustard;wheat_gluten,mustard;wheat_gluten,,
GOLD_0084,3256224116950,Miettes de thon à l'huile d'olive pêché à la ligne,fish,,fish,,fish,fish,,
GOLD_0085,9000452021135,Nudeln - Spaghetti,milk,,,,,,,
GOLD_0086,858638004095,Organic cocktail sauce,celery,,celery,,celery,celery,,
GOLD_0087,3258561412818,Moussaka,celery;milk;wheat_gluten,,celery;milk;wheat_gluten,,celery;wheat_gluten,celery;milk;wheat_gluten,,
GOLD_0088,7613036633741,"Street Christmas Chocolate, Toffee and Cremes Tub",milk;tree_nut,peanut,,milk;peanut;tree_nut,milk;tree_nut,,milk;peanut;tree_nut,
GOLD_0089,5065020434650,Greek Style Chicken Pasta,egg;milk;mustard;wheat_gluten,,egg;milk;mustard;wheat_gluten,,egg;milk;mustard;wheat_gluten,egg;milk;mustard;wheat_gluten,,
GOLD_0090,829739000538,Kale chips bombay curry,sesame,,sesame,,sesame,sesame,,
GOLD_0091,3596710288632,Trois chocolatssauce chocolat,milk;soy,egg;peanut;tree_nut;wheat_gluten,milk;soy,egg;peanut;tree_nut;wheat_gluten,milk;soy;wheat_gluten,milk;soy,egg;peanut;tree_nut;wheat_gluten,
GOLD_0092,5054070313572,Custard Creams,milk;wheat_gluten,sesame,milk;wheat_gluten,sesame,milk;sesame;wheat_gluten,milk;wheat_gluten,sesame,
GOLD_0093,4337256074384,Garnelen salat,crustaceans;egg;milk;mustard;wheat_gluten,,crustaceans;egg;mustard,wheat_gluten,crustaceans;egg;mustard;wheat_gluten,crustaceans;egg;mustard,wheat_gluten,
GOLD_0094,2200280407676,Kokos Kakao-Tafel,,tree_nut,,tree_nut,tree_nut,,tree_nut,
GOLD_0095,3263851125828,Bouillon de boeuf,celery;soy,crustaceans;egg;fish;milk;wheat_gluten,celery;soy,egg;milk;wheat_gluten,celery;egg;milk;soy,celery;soy,egg;milk;wheat_gluten,
GOLD_0096,5000358962079,Tesco Wholefood Cashew Nuts 250G,tree_nut,peanut;sesame,tree_nut,peanut;sesame,peanut;tree_nut,tree_nut,peanut;sesame,
GOLD_0097,8412438019295,,tree_nut;wheat_gluten,egg;milk;peanut;sesame;soy,tree_nut;wheat_gluten,egg;milk;peanut;sesame;soy,milk;sesame;tree_nut;wheat_gluten,tree_nut;wheat_gluten,egg;milk;peanut;sesame;soy,
GOLD_0098,4073400024101,Dijon Senf mit Honig,mustard,,mustard,,mustard,mustard,,
GOLD_0099,3250391390700,Boisson iced tea zéro saveur pêche,,,,,,,,
GOLD_0100,3270720020566,Happy new year,milk;tree_nut;wheat_gluten,egg;peanut;sesame;soy,egg;milk;peanut;sesame;soy;wheat_gluten,,egg;milk;sesame;soy;tree_nut;wheat_gluten,egg;milk;peanut;sesame;soy;wheat_gluten,,tree_nut
GOLD_0101,5010525051307,Deep Pan Cheese Pizza,milk,,,,milk,,,milk
GOLD_0102,3700009280898,Perles poivrons aubergines grillées,egg;tree_nut;wheat_gluten,celery;crustaceans;fish;milk;molluscs;mustard;sesame;soy,egg;tree_nut;wheat_gluten,celery;milk;mustard;sesame;soy,egg;milk;tree_nut;wheat_gluten,egg;tree_nut;wheat_gluten,celery;milk;mustard;sesame;soy,
GOLD_0103,6001021031015,Bisto gravy,soy,,egg;milk;soy;wheat_gluten,,egg;soy,egg;milk;soy;wheat_gluten,,
GOLD_0104,3596710450909,Lentilles préparées,celery,wheat_gluten,celery;wheat_gluten,,celery,celery;wheat_gluten,,
GOLD_0105,3564706562127,Carré craquant au miel,wheat_gluten,milk;soy;tree_nut,,milk;soy;tree_nut;wheat_gluten,wheat_gluten,,milk;soy;tree_nut;wheat_gluten,
GOLD_0106,8410223700038,Delaviuda Turron blando Mou Aux Amandes,egg,tree_nut,egg,tree_nut,egg;tree_nut,egg,tree_nut,
GOLD_0107,3350031493454,Craquelins au son d'avoine,soy;wheat_gluten,sesame;tree_nut,soy;wheat_gluten,sesame;tree_nut,sesame;soy;wheat_gluten,soy;wheat_gluten,sesame;tree_nut,
GOLD_0108,3256226756741,Curry de poulet et crevettes 280g,celery;crustaceans;milk;soy,,celery;crustaceans;milk;soy,,celery;crustaceans;milk;soy,celery;crustaceans;milk;soy,,
GOLD_0109,2006953009365,TES KIRKLAND 01/11/25 & PILAU RICE CHICKEN TIKKA M,milk;tree_nut,,milk;tree_nut,,milk,milk;tree_nut,,
GOLD_0110,8410223873176,Turron,egg;milk;sesame;soy;tree_nut,peanut,,egg;milk;peanut;sesame;soy;tree_nut,egg;milk;soy;tree_nut,,egg;milk;peanut;sesame;soy;tree_nut,
GOLD_0111,8712100744662,Bouillon viande,soy;wheat_gluten,celery;egg;milk;mustard,soy;tree_nut,celery;egg;milk,celery;soy,soy;tree_nut,celery;egg;milk,
GOLD_0112,3456770866884,Fondant Chocolat Noir Extra,milk;soy,,milk;soy,,milk;soy,milk;soy,,
GOLD_0113,5410059068725,Matinettes blanc,milk;soy,tree_nut;wheat_gluten,milk;soy,wheat_gluten,milk;soy;wheat_gluten,milk;soy,wheat_gluten,
GOLD_0114,7506443101968,,milk;soy,peanut;tree_nut;wheat_gluten,peanut;tree_nut;wheat_gluten,,wheat_gluten,peanut;tree_nut;wheat_gluten,,
GOLD_0115,3222477505193,Haché au saumon et à la ciboulette,egg;fish;wheat_gluten,celery;crustaceans;milk;molluscs;mustard;soy,egg;fish;wheat_gluten,celery;milk;mustard;soy,egg;fish;milk;wheat_gluten,egg;fish;wheat_gluten,celery;milk;mustard;soy,
GOLD_0116,8801073114043,Samyang Bulgogi Ramen,milk;sesame;soy;wheat_gluten,celery;crustaceans;egg;fish;lupin;molluscs;mustard;peanut;tree_nut,milk;sesame;soy;wheat_gluten,crustaceans;egg;fish;molluscs;mustard;peanut,crustaceans;egg;fish;milk;molluscs;mustard;sesame;soy;wheat_gluten,milk;sesame;soy;wheat_gluten,crustaceans;egg;fish;molluscs;mustard;peanut,
GOLD_0117,853197004029,Wild Salmon & Chardonnay Reduction Sauce,fish;milk,,fish;milk,,fish,fish;milk,,
GOLD_0118,4820026700113,Halva,peanut,,peanut,,peanut,peanut,,
GOLD_0119,3366760050271,Rougail saucisse et riz aux lentilles,,celery;crustaceans;egg;fish;milk;molluscs;mustard;sesame;soy;tree_nut;wheat_gluten,,celery;milk;mustard;sesame;soy;tree_nut;wheat_gluten,wheat_gluten,,celery;milk;mustard;sesame;soy;tree_nut;wheat_gluten,
GOLD_0120,3222471142325,Pâté en croûte aux pistaches,egg;milk;tree_nut;wheat_gluten,celery;fish,egg;milk;tree_nut;wheat_gluten,celery;mustard;soy,egg;milk;wheat_gluten,egg;milk;tree_nut;wheat_gluten,celery;mustard;soy,
GOLD_0121,75391954577,11 oz lobster tails,crustaceans;milk,,crustaceans,,crustaceans,crustaceans,,
GOLD_0122,3245390241191,Mousse liégeoise,milk;soy,,milk;soy,,milk;soy,milk;soy,,
GOLD_0123,11804123,Serving Suggestion 回愆回 Scan here for recipe inspir,milk;mustard;wheat_gluten,celery;egg;soy,milk;mustard;wheat_gluten,celery;egg;soy,celery;milk;mustard;wheat_gluten,milk;mustard;wheat_gluten,celery;egg;soy,
GOLD_0124,3301091900062,Délice au Saumon & Épinard,celery;fish;milk;wheat_gluten,,celery;fish;milk;wheat_gluten,,egg;milk;wheat_gluten,celery;fish;milk;wheat_gluten,,egg
GOLD_0125,3027030006502,Mug Cake Moelleux au Citron,egg;wheat_gluten,milk;tree_nut,,egg;milk;wheat_gluten,egg;wheat_gluten,,egg;milk;wheat_gluten,
GOLD_0126,5400101002524,Carrefour Original Brasserie Boulettes Sauce Tomate & Purée,egg;milk,celery;crustaceans;fish;lupin;molluscs;mustard;sesame;soy;tree_nut;wheat_gluten,egg;milk,celery;lupin;mustard;sesame;soy;tree_nut;wheat_gluten,celery;egg;milk,egg;milk,celery;lupin;mustard;sesame;soy;tree_nut;wheat_gluten,
GOLD_0127,5400155093790,Andalouse,celery;egg;mustard,milk;soy;wheat_gluten,celery;egg;mustard,milk;soy;wheat_gluten,egg;milk;mustard,celery;egg;mustard,milk;soy;wheat_gluten,
GOLD_0128,7622210611093,Barre tendre break,egg;milk;soy;wheat_gluten,sesame,egg;milk;soy;wheat_gluten,sesame,egg;milk;soy;wheat_gluten,egg;milk;soy;wheat_gluten,sesame,
GOLD_0129,4800016561023,Souper Meal Beef Brisket,crustaceans;fish;milk;soy;wheat_gluten,celery;egg;sesame,crustaceans;fish;milk;soy;wheat_gluten,celery;egg;sesame,milk;wheat_gluten,crustaceans;fish;milk;soy;wheat_gluten,celery;egg;sesame,
GOLD_0130,4104420227514,Bio Ziegenkäse-Gebäck,egg;milk;wheat_gluten,celery;sesame;tree_nut,,celery;sesame;wheat_gluten,wheat_gluten,,celery;sesame;wheat_gluten,
GOLD_0131,87365290,AA Drink High Energy,,,crustaceans,,,crustaceans,,
GOLD_0132,200155525056,Schwäbischer Linseneintopf,celery;mustard,soy;tree_nut;wheat_gluten,celery;mustard,soy;tree_nut;wheat_gluten,celery,celery;mustard,soy;tree_nut;wheat_gluten,
GOLD_0133,5036456456417,Chicken nuggets,celery;soy;wheat_gluten,,celery;wheat_gluten,,celery;wheat_gluten,celery;wheat_gluten,,
GOLD_0134,36800112582,"Four meat pizza made with pepperoni, italian sausage, canadian bacon & bacon thin & crispy crust, four meat",milk;soy;wheat_gluten,,milk;soy;wheat_gluten,,milk;wheat_gluten,milk;soy;wheat_gluten,,
GOLD_0135,16000170728,Creamy Peanut Butter & Dark Chocolate Bars,milk;peanut;soy,egg;tree_nut,milk;peanut;soy,egg;tree_nut,milk;peanut;soy;tree_nut,milk;peanut;soy,egg;tree_nut,
GOLD_0136,57459731245,Jambon fumé forêt noire,celery,,celery,,celery,celery,,
GOLD_0137,722252601445,CHOCOLATE MINT PROTEIN BAR,soy,,milk;soy;wheat_gluten,,milk;soy;wheat_gluten,milk;soy;wheat_gluten,,
GOLD_0138,5400101099968,CAR Ballotins poulet champignons,milk;wheat_gluten,celery;egg;mustard;soy,milk;molluscs;wheat_gluten,celery;egg;mustard;soy,milk;wheat_gluten,milk;molluscs;wheat_gluten,celery;egg;mustard;soy,
GOLD_0139,42421162714,CHARCUTERIE TRIO,celery,,celery,,celery,celery,,
GOLD_0140,6921665714344,Little Black Pearls Sesame,peanut;sesame,tree_nut;wheat_gluten,peanut;sesame,tree_nut;wheat_gluten,peanut;sesame;tree_nut;wheat_gluten,peanut;sesame,tree_nut;wheat_gluten,
GOLD_0141,3264295500806,"Lasagnes ricotta, chèvre, épinards surgelés",egg;milk;wheat_gluten,celery;crustaceans;fish;molluscs;mustard;sesame;soy;tree_nut,egg;milk;wheat_gluten,celery;mustard;sesame;soy;tree_nut,celery;egg;milk;wheat_gluten,egg;milk;wheat_gluten,celery;mustard;sesame;soy;tree_nut,
GOLD_0142,77890416563,Pane di sesamo half loaf,sesame;wheat_gluten,,sesame;wheat_gluten,,sesame;wheat_gluten,sesame;wheat_gluten,,
GOLD_0143,8600939506936,Smoki Original Fresh Baked Peanuts,peanut;soy,milk;mustard;tree_nut;wheat_gluten,peanut;soy,milk;mustard;wheat_gluten,mustard;soy;wheat_gluten,peanut;soy,milk;mustard;wheat_gluten,
GOLD_0144,8801043022002,Kimchi Noodle Soup 120G (pack of 5),soy;wheat_gluten,celery;crustaceans;egg;fish;milk;molluscs;peanut;sesame,celery;egg;milk;mustard;peanut;sesame;soy;wheat_gluten,,milk;mustard;sesame;soy;wheat_gluten,celery;egg;milk;mustard;peanut;sesame;soy;wheat_gluten,,
GOLD_0145,8713305809774,Party Mix,peanut;sesame;soy;wheat_gluten,crustaceans;fish;milk;molluscs;mustard;tree_nut,sesame;soy;wheat_gluten,milk;mustard;tree_nut,soy;wheat_gluten,sesame;soy;wheat_gluten,milk;mustard;tree_nut,
GOLD_0146,8008698020722,Schär Snackers,soy,lupin,,lupin;soy,soy,,lupin;soy,
GOLD_0147,4061461041908,Torts Tiramisu,egg;milk;wheat_gluten,mustard;soy;tree_nut,egg;milk;wheat_gluten,mustard;soy,milk;soy;wheat_gluten,egg;milk;wheat_gluten,mustard;soy,
GOLD_0148,3700009264638,Boulgour poulet et houmous,egg;milk;mustard;sesame;wheat_gluten,celery;tree_nut,egg;mustard;sesame;wheat_gluten,celery;tree_nut,egg;mustard;sesame,egg;mustard;sesame;wheat_gluten,celery;tree_nut,
GOLD_0149,3011360040176,Knorr potagere leg 875g,milk,celery;egg;mustard;soy;wheat_gluten,milk,celery;egg;mustard;soy;wheat_gluten,celery;milk,milk,celery;egg;mustard;soy;wheat_gluten,
GOLD_0150,3175690015331,50G Bte 1 / 15 T. H Filet Anchois La Monegasque,fish;mustard,,mustard,,,mustard,,
