product_code,product_name,ingredient_text,confirmed_allergens,potential_allergens
3263851172617,Saumon,"cereales 64% (farine de ble, eau, sel, germe de blé, farine  ? , levure desactivee) - Saumon fume 14%, Sauce tom e et basilic - Coleslaw 7% (choux blancs, carottes ? , huile de colza, moutarde de Dijon (eau, graines de moutarde ? , vinaigre d'alcool, œuf entier liquide pasteurisé, sel, ? transformé de pommes de terres, épaississants : E415, E 412, ynon, céleri branche 3% (céleri branche, eau, acidifiant : antioxydant : E300), conservateur : E202) – Salade 4%.  es ingrédients soulir  Préparé dans un é ablisser: du/des : soja, sésama, crust. sont des composants allergènes. manipulant des produits contenant mollusques, fruits à coque.",celery;egg;fish;mustard;soy;tree_nut;wheat_gluten,
3200741500044,Rillettes de truite fumée,"Délicieux sur toast apéritif, de truite saumon 28%, crème fraiche, mout.2Ze„ ognons frais, jus de citron concentré, sel, basilic, épaississant : protéines de lait poivre. + La mouerde *EL, de mouarde, freigre, Et disutfite de potassium.",fish;milk,
4006040314806,Faire Schokolade Krokant,"Rohrzucker*, VOLLMILCHPULVER* 22 %, Kakaobutter*, karamellisierte Mandelstückchen 18% (MANDELN*, Zucker&quot;), Kakaomasse*, Emulgator: Sonnenblumenlecithin*, Bourbon Vanille.",tree_nut,
4056489319528,Barquillos tradicionales con chocolate negro,"50 % barquillo (harina de trigo, azúcar, mantequilla, emulgente: lecitinas (soja): 0.4 % huevo* en polvo, aroma. antioxidante: extracto rico en tocoferoles). 50 % cobertura de chocolate negro (azúcar, pasta de cacao, manteca de cacao, emulgente: lecitinas (soja); aroma). Contenido de cacao: 52% minima. ';Huevos de gallinas criadas en el suelo. Puede contener trazas de cacahuetes, frutos de cáscara y leche. Conservación:",peanut;soy,
7501791609258,Media Crema GV,"Crema de leche de vaca al 20 % de grasa, mono y diglicéridoS  goma guar, goma xantana, carrageNIna, Carboximetilcelulosa y sal yodada.",,
0011110868442,Cheese Squares,"ORGANIC WHEAT FLOUR, ORGANIC EXPELLER PRESSED OILS (SAFFLOWER, SUNFLOWER AND/OR PALM OIL), CHEDDAR CHEESE FLAVOR, SEA SALT, ORGANIC CHEDDAR CHEESE ([ORGANIC CULTURED PASTEURIZED MILK, SALT, ENZYMES], ORGANIC NONFAT MILK, ORGANIC BUTTERMILK, SALT, DISODIUM",milk;wheat_gluten,
4305615490205,Nuss-Frucht-Riegel Erdnuss & Cranberry,"18% Zartbitterschokolade (Kakaomasse, Zucker, Kakaobutter, Emulgator: _Sojalecithin_, natürliches Vanillearoma), Glukosesirup, 11,9% _Mandeln_, 11,1% getrocknete Cranberries (Cranberries, Zucker, Säureregulator: Zitronensäure, Sonnenblumenöl, Holunderbeersaftkonzentrat), 8,9% geröstete _Erdnüsse_, Sultaninen (Sultaninen, Sonnenblumenöl), REiscrispies (Reis, Zucker, Karotten), getrocknete Aprikosen (Konservierungsstoff: _Schwefeldioxid_), _Cashewnüsse_, Honig.",peanut;soy;tree_nut,
3608580080732,Bonne Maman -passiert- Erdbeere,"Früchte (Erdbeeren 48,4%, rote Johannisbeeren 1,6%), Zucker, brauner Rohrzucker, Zitronensaftkonzentrat Geliermittel: Pektine.",,
0073129969268,Atlantic Salmon Pinwheel,"Atlantic salmon (color added), parboiled rice [enriched parboiled rice, iron (ferric orthophosphate), niacin, thiamin mononitrate, folic acid], mayonnaise [soybean oil, egg yolks, distilled vinegar, water, sugar, spice, lemon juice concentrate, natural flavor, calcium disodium edta (added to protect flavor), paprika], imitation crab [water, fish protein (pollock and/or pacific whiting), wheat starch, rice wine (water, sugar, alcohol, rice, salt), potato starch, sugar, egg white, squid, sorbitol, natural and artificial crab flavor, modified tapioca starch, salt, potassium chloride, soybean oil, isolated soy protein, oat fiber, calcium carbonate, carrageenan, sodium tripolyphosphate, tetrasodium pyrophosphate, carmine (color added)], water, bread crumbs (wheat flour, sugar, yeast, soybean oil, salt), monterey jack cheese (pasteurized milk, cheese culture, salt, enzymes, cellulose), dehydrated onion, shrimp (shrimp, salt), soy sauce powder [soy sauce (water, soybean, wheat, salt), maltodextrin], maltodextrin, salt, autolyzed yeast, dried yeast, sugar, spices.",crustaceans;egg;fish;milk;molluscs;soy;wheat_gluten,
0040232153853,Beef Stick,"BEEF, WATER, SEA SALT, ENCAPSULATED CITRIC ACID, BROWN SUGAR, CELERY JUICE, BLACK PEPPER, RED PEPPER, GRANULATED GARLIC, CORIANDER.",celery,
0035074506202,Sliced Loaf Cake,"SUGAR, ENRICHED BLEACHED FLOUR (WHEAT FLOUR, NIACIN, FERROUS SULFATE, THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID, ENZYME), SOYBEAN OIL, EGGS, WATER, MILK, MODIFIED CORN STARCH, CONTAINS 2% OR LESS O EACH OF THE FOLLOWING; WHEY, COCOA DROPS (SUGAR, PARTIALLY HYDROGENATED PALM KERNEL OIL, COCOA POWDER, WHEY POWDER, SOY LECITHIN ADDED AS AN EMULSIFIER AND NATURAL VANILLA FLAVOR), COCOA (PROCESSED WITH ALKALI), EMULSIFIER (DISTILLED MONOGLYCERIDES, DISTILLED PROPYLENE GLYCOL MONOESTER, SODIUM STEAROYL LACTYLATE WITH CALCIUM SILICATE), WHEAT GLUTEN, DEXTROSE, SALT, SODIUM BICARBONATE, WHEAT STARCH, ACIDIC SODIUM ALUMINIUM PHOSPHATE WITH ALUMINIUM SULFATE, BROWN SUGAR, MARGARINE (PALM OIL, WATER, SALT, MONO-AND DIGLYCERIDES, ARTIFICIAL FLAVOR, COLORED WITH ANNATTO, CALCIUM, DISODIUM EDTA ADDED AS A PRESERVATIVE, VITAMIN A PALMITATE ADDED), BUTTER POTASSIUM SORBATE (PRESERVATIVE), CALCIUM PROPIONATE (PRESERVATIVE), CARAMEL COLOR, ARTIFICIAL FLAVOR, MONOCALCIUM PHOSPHATE, SOY LECITHIN.",egg;milk;soy;wheat_gluten,
0044400138000,Flounder Fish Fillets,"FLOUNDER, ENRICHED BLEACHED WHEAT FLOUR (FLOUR, NIACIN, IRON, THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID), VEGETABLE OIL (COTTONSEED AND/OR CANOLA), WATER, LESS THAN 2% OF: YELLOW CORN FLOUR, MODIFIED CORN STARCH, SALT, SUGAR, WHEY, WHEAT FLOUR, BAKING POWDER (BAKING SODA, SODIUM ALUMINUM PHOSPHATE), YEAST, LEMON JUICE SOLIDS, MALTODEXTRIN, DEXTROSE, CARAMEL COLOR, CITRIC ACID, COLORED WITH PAPRIKA, ANNATTO, AND TURMERIC EXTRACTS. NATURAL FLAVOR, DEHYDRATED GARLIC, MODIFIED CELLULOSE, MALIC ACID, SPICES, SODIUM TRIPOLYPHOSPHATE (TO RETAIN FISH MOISTURE).",fish;milk;wheat_gluten,
0071419885212,Classic tuna salad,"Tuna (tuna, water salt), mayonnaise (expeller-pressed canola oil, egg yolk, water, honey, distilled vinegar, whole egg, contains less than 2% of salt, spice, lemon juice concentrate), celery, red onion, cultured dextrose, lemon juice, black pepper.",celery;egg;fish,
0620133002445,"Kinnikinnick Foods, Chocolate Chip Muffins","Chocolate chips, (sugar, chocolate liquor, cocoa butter, soya lecithin, vanilla extract), white rice flour, water, sunflower and/or canola oil, sugar, whole eggs, fructose, potato starch, tapioca starch, glucose, cellulose, dextrose, salt, baking powder, pea protein, modified cellulose.",egg;milk,
0037578616005,Gourmet rice snacks,"Bumped brown rice (brown rice, caramel color, salt), ground white corn, vegetable oil (contains one or more of the following: canola, sunflower, safflower, or corn oil), brown rice flour, rice flour, bumped wild rice, black sesame seeds, sea salt.",sesame,
0050428496862,"Gold emblem, truffles, peppermint","Chocolate (sugar, cocoa butter, unsweetened chocolate [processed with alkali], whole milk powder, soy lecithin (an emulsifier), vanilla extract), peppermint cream (sugar, water, glucose, sodium metabisulphite, vanillin [artificial flavor], peppermint oil, invert sugar, colors [yellow 5 lake, blue 1 lake, red 40 lake]).",milk;soy,
3266110053191,Bouletttes à La Provençale Et Semoule,"semoule cuisinée 42% (eau, semoule de blé, huiles de tournesol et d'olive, sel)/ boulette de viande de bœuf 33% (viande de bœuf 1 6%, protéines de soja réhydratées 806 eau, chapelure (farine de blé, sel, levure), gras de bœuf, sel, oignons déshydratés, arômes (blé, soja)), tomates 10% (concassées, concentrées et jus)/ eau, poivrons, échalotes, oignons, huile de colza, ail, amidon modifié, acidifiant : acide citrique, basilic, sel, poivre. Traces d'œuf, céleri, lait, moutarde, mollusques, crustacés, poissons. La viande bovine entrant dans la composition du produit est d'oriaine Française.",celery;egg;milk;mustard;soy;wheat_gluten,
5010482783648,fish fillet strips,"basa (55%) (basa (pangasius hypophthalmus) (fish)(98%), acidity requlators: citic acid, sodium citrates, salt, powder, garlic powder, fennel, tapioca dextrin, salt, coriander, cumin powder turmeric powder, chilli powder. tomato powder, mustard flour, raising agents: diphosphates, sodium carbonates",fish;mustard,
7616500020320,Chocolat Giandor,"sucre, beurre de cacao, pâte de cacao, _amandes_ moulues 10%, _lait_ écrémé en poudre, huile de coco, lait entier en poudre, _noisettes_ moulues, beurre fondu, émulsifiant: lécithine de _soja_, arômes. _gluten_ _oeufs_ _noix_",egg;milk;soy;tree_nut;wheat_gluten,
0847847003579,Organic roasted red pepper hummus,"Organic garbanzo beans (dry organic chickpeas, water), fire roasted organic red peppers (organic sweet red peppers, water, sea salt, citric acid), organic tahini (ground organic sesame), organic extra virgin olive oil, organic garlic, organic lemon juice, sea salt, non-gmo citric acid, organic spices.",sesame,
0041268133734,Powdered Donuts,"UNBLEACHED ENRICHED FLOUR (WHEAT FLOUR, MALTED BARLEY FLOUR, NIACIN, REDUCED IRON, THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID), SUGAR, WATER, VEGETABLE SHORTENING (CANOLA OIL, PALM OIL AND PALM KERNEL OIL), NONFAT MILK, SUGAR COATING (DEXTROSE, CORN STAR",milk;wheat_gluten,
7090002340108,Hodne sine potetkaker,"INGREDIENSER: Potetflakes (inneh. SULFITT), HVETEMEL, salt, rapsolje, konserverings - middel sorbinsyre. Produktet inneholder Gluten",wheat_gluten,
4008664007065,Mozzarella,"_Milch_, Speisesalz, Lab, Säuerungsmittel: Milchsäure",milk,
0078742154466,All purpose seasoning,"Sea salt, organic dehydrated garlic, organic dehydrated onion, organic spices (including organic black pepper, organic chipotle pepper, organic oregano, organic cumin), organic turmeric, organic lemon powder, organic rice concentrate (added as a flow agent).",,
0042704003505,Pretzel Pieces Premium Snacks,"ENRICHED WHEAT FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID), PALM OIL, SUGAR, MALTODEXTRIN, MUSTARD POWDER (MUSTARD [DISTILLED VINEGAR, MUSTARD SEED, SALT, TURMERIC], MALTODEXTRIN, MODIFIED CORN STARCH, NATURAL FL",mustard;wheat_gluten,
9020200017012,Hafer glutenfrei,"Base d'avoine&quot; 99,5% (eau, avoine&quot; complète sans gluten 11,5%); huile de tournesol&quot;; sel. (&quot; agriculture biologique contrôlée).",wheat_gluten,
0039400019794,Baked Beans,"PREPARED WHITE BEANS, WATER, BROWN SUGAR, SUGAR, SALT, PREPARED MUSTARD (VINEGAR, WATER, MUSTARD SEED, SALT, NATURAL FLAVOR), MODIFIED CORN STARCH, MAPLE SYRUP, NATURAL FLAVOR.",mustard,
3256220126328,Crevettes entières crues élevées en Equateur,"CREVETTES entières crues (Penaeus vannamei) élevées en Equateur, conservateur : METABISULFITE de sodium.",crustaceans,
0857340006038,Apple walnut crisps,"Buttermilk (cultured low fat milk, condensed skim milk, salt, vitamin a and vitamin d), unbleached flour (wheat flour, malted barley flour, niacin, iron, thiamin, riboflavin, and folic acid), dried apple (apple, sugar), walnut, sunflower seeds, sesame seeds, honey, brown sugar, apple flavor, grape seed flour, sea salt, baking soda, and cinnamon powder.",milk;sesame;tree_nut;wheat_gluten,
3041090018220,Blédichef - Tendresse de semoule et son mouliné de carottes au lait,"Légumes 40,8% (Carottes 35.5%, maïs, oignons, céleri), lait écrémé en poudre reconstitué 33%, pommes de terre, semoule de blé dur 7.5%, maltodextrines, crème, amidon transformé de maïs, huiles végétales (colza et tournesol), lait écrémé en poudre 0.95%, sel arômes, lactose, vitamine C, vitamine E, vitamine PP, vitamine B1, vitamine B2, vitamine B5, vitamine B6, vitamine B8, vitamine B9, vitamine K; minéraux: diphosphate ferrique, sulfate de zinc, sulfate de cuivre; iodure de potassium. Présence de Gluten",celery;milk;wheat_gluten,
0072036711540,Churned Ice Cream,"Milk, sugar, corn syrup, cream, nonfat dry milk, whey, strawberry puree (contains strawberries, high fructose corn syrup, modified corn starch, citric acid, sodium benzoate, red #40.), cocoa (processed with alkali), propylene glycol monoester, mono and diglycerides, guar gum, cellulose gum, carrageenan, natural vanilla and strawberry flavors, annatto color, vitamin a palmitate.",milk,
3596710480456,Cornichons aigre-doux BIO,"Cornichons*, eau, vinaigre d'alcool*, sucre de canne roux*, sel de Camargue, graines de MOUTARDE *, aneth 0,3%*, arôme naturel d'aneth*. *biologiques.",mustard,
0705105065908,"Emily G's, Three Pepper Relish","Green bell peppers, sweet onions, roasted red peppers (sweet red peppers, water, salt, citric acid), red bell peppers, yellow bell peppers, vinegar, cabbage, cane sugar, garlic, worcestershire concentrate (vinegar, molasses, corn syrup, water, salt, caramel color, garlic powder, sugar, spices, tamarind, natural flavor), salt, mustard seeds, xanthan gum, celery seeds, crushed red pepper and allspice",celery;mustard,
5034444115568,Falafel Beetroot & Chili,"Gluten Free Chickpea Flour (59%), Onion, Beetroot (11%), Gluten Free Breadcrumbs (Rice Flour, Water, Dextrose, Vegetable Fibre, Salt, Emulsifier: Mono-and Diglycerides of Fatty Acids, Plain Caramel, Paprika), Raising Agents: Disodium Diphosphate, Potassium Hydrogen Carbonate, Citrus Fibre, Parsley, Chilli Powder (1%), Chilli Flakes (0.5%), Garlic Powder, Guar Gum, Black Pepper.",wheat_gluten,
9002859070792,Soft cakes - kirsh geschmack cherry flavour,"gelée aromatisée à la cerise 48 % (sirop de glucose-fructose, sucre, eau, humectant : E422 ; gélifiant : E440 ; correcteurs d’acidité : E330, E331 ; jus concentré de carotte noire, jus de cerise concentré 0,3 %, arômes, colorant : E160a), génoise tourteau 37% (farine de BLÉ, masse d’OEUFS pasteurisée, sucre, amidon de BLÉ, sirop de glucose, humectant : E422 ; émulsifiants : E471, E475 ; huile de colza, poudres à lever : E503 ; sel, arôme, colorant : E160a), enrobage de cacao 15% (sucre, graisse de palme, poudre de cacao maigre 10%, émulsifiants : E322, E476 ; arôme).",egg;wheat_gluten,
3700009201312,Riz niçois,"Riz long étuvé cuit 42 %, mais 12.8%, eau, THON 7% (THON, eau, sel), poivrons rouges 6%, poivrons verts 6%, huile de colza, olives noires entières dénoyautées 5% (olives, eau, sel, stabilisant: gluconate ferreux), vinaigre d'alcool, MOUTARDE de Dijon (eau, graines de MOUTARDE, vinaigre d'alcool, sel), sel, poivre blanc.",fish;mustard,
0044400128605,Tilapia Tuscan Garlic & Herb,"SALMON FILLETS: SALMON, SODIUM TRIPOLYPHOSPHATE (TO RETAIN FISH MOISTURE). SEASONING: WATER, CANOLA OIL, CORN STARCH, SALT, DEHYDRATED GARLIC, SPICES, DEHYDRATED RED BELL PEPPER, PAPRIKA, DEHYDRATED ONION, PARSLEY, WHEY, NATURAL FLAVOR, MALTODEXTRIN.",fish;milk,
7623186370236,Sandwich Chicken Curry,"Pouletfleischerzeugnis 44% (Pouletfleisch 24% und mechanisch getrenntes Pouletfleisch 23% [Schweiz], Paniermehl [Weizenmehl, Weizenstärke, Kochsalz, Hefe, Gerstenmalzextrakt], Wasser, Poulethaut, Pouletfett, Sonnenblumenöl, Reisstärke, Zucker, Würze, Gewürze, Glucose, Stabilisator: Diphosphate, Aroma), Sandwichbrot 40% (Weizenmehl, Wasser, Rapsöl, Vollei (von Eiern aus Bodenhaltung), Hefe, Molkenpulver Kochsalz jodiert, Zucker, Weizenmalzmehl, Weizengluten, Acerolapulver), Currysauce 16% (Mayonnaise [Rapsöl, Wasser, Eigelbpulver (von Eiern aus Bodenhaltung), Maisstärke, Zichorienfasern Senf, Tafelessig, Kochsalz jodiert, Zucker], Ananas, Ananassaft, Curryzubereitung 8% [Wasser, Zitronensaft, Bananen, Curry 12%, Kochsalz, Apfelsaft, Zwiebeln, Kokosmilch, natürliche Aromen, Fructose, Hefeextrakt, Aromen, Verdickungsmittel: Xanthan], Streuwürze Geschmacksverstärker: Mononatriumglutamat, modifizierte Stärke).",mustard;wheat_gluten,
0046572807036,Bubble Gum,"SUGAR, GUM BASE, GLUCOSE, CORN SYRUP, CITRIC & TARTARIC ACIDS, GUM ARABIC ARTIFICIALLY STRAWBERRY FLAVORED, STRAWBERRY JUICE, COLOR ADDED (GRAPE SKIN EXTRACT), CORN STARCH, CARNAUBA WAX.",,
0850000398177,Coarse Dijon,"WATER, DISTILLED VINEGAR, CRACKED MUSTARD SEEDS, SALT, MUSTARD BRAN, CITRIC ACID, TURMERIC.",mustard,
3256221436693,"Purée nature, 4 sachets de 125g soit 500g","Pommes de terre (99%), émulsifiant : mono - et diglycerides d'acides gras, curcuma en poudre, antioxydants : extraits de romarin. traces eventuelles de lait",,milk
0075144002524,Sport Peppers,"Peppers, water, vinegar, salt, yellow #5, and sodium bisulfite",,
0015400996013,"Deluxe roasted mixed nuts, roasted cashews, almonds, filberts & pecans","Cashews, almonds, filberts, pecans, vegetable oil (peanut, cottonseed, soybean and/or sunflower seed), sea salt.",peanut;soy;tree_nut,
0038000793660,Kellogg's Nutri-Grain Granola Bars Blueberry 1.76oz,"Granola crust: whole grain oats, sugar, palm oil with tbhq for freshness, enriched flour (wheat flour, niacin, reduced iron, vitamin b1 [thiamin mononitrate], vitamin b2 [riboflavin], folic acid), corn syrup, oat fiber, isolated soy protein, maltodextrin, acacia gum, glycerin, cellulose, wheat gluten, molasses, natural flavors, leavening (baking soda, sodium acid pyrophosphate), salt, soy lecithin, bht (preservative), nonfat milk, peanut flour. filling: invert sugar, corn syrup, blueberry puree concentrate, glycerin, sugar, modified corn starch, sodium alginate, citric acid, methylcellulose, dicalcium phosphate, malic acid, blueberry juice concentrate, natural and artificial flavor, red 40, blue 1.",milk;peanut;soy;wheat_gluten,
7611174171163,Liquid Energy Ultra,"Wasser, Isomaltulose 16%, Glucose, Kokosnussmilchpulver 10%, Pflanzenöle 14% (mittelkettige Triglyceride aus Kokos - und Palmöl, Olivenöl) Sacoiarose, Wachsmaisstärke 5%, Macadamiamark 4% Amnosauren (L-Leucin, L-Isoleucin, L-Valin) 1,3%, Salz. Aroma, Ingwer",,
3270160827084,Pommes vertes givrées,"Purée de pomme verte Granny Smith (pomme origine France 51%, antioxydant: acide ascorbique), sucre liquide (sucre, eau), eau, sirop de glucose en poudre, jus de citron, arôme naturel de pomme Granny Smith 0,5%, gélifiant: pectines, protéines de pois hydrolysées, stabilisant : gomme Tara. Produit élaboré dans un atelier qui utilise: gluten, oeuf, soja, lait, fruits à coque, sésame.",egg;milk;sesame;soy;tree_nut;wheat_gluten,
0883204002342,Pad thai,"Nouilles de riz (riz, amidon de tapioca modifié, weet& sucre, sel, glutamate monosodique, gomme de guar), Sauce salt, red aigre-douce (eau, sucre, huile de palme raffinée, ail, sel, échalotes rouges, pâte de tamarin, amidon de maïs modifié, piments chili, huile de sésame, protéines de soya hydrolysée, disodium extrait de levure, arômes artificiels, acide acétique, acide citrique, guanylate disodique, inosinate disodique, épices, nzoate, colorant caramel, oléoresine de paprika, sorbate de ed st our, potassium, benzoate de sodium, bêta-carotène, mélange de alm oil). concentré de tocophérols), Flocons secs (oignon vert), Ail frit (ail, huile de palme raffinée). Contient : Soja, Sésame.",sesame;soy,
0055653684503,Breton Bouchées Légumes,"WHOLE GRAIN WHOLE WHEAT FLOUR, WHEAT FLOUR, CANOLA OIL, SOYA OIL, SUGAR DEHYDRATED VEGETABLE BLEND OF CARROT, ONION, CELERY, TOMATO, RED AND GREEN PEPPER, GARLIC, BROCCOLI AND SPINACH, SALT, DEXTROSE, WHEAT GERM, MALTODEXTRIN, CORN STARCH, MODIFIED MILK INGREDIENTS, VEGETABLE OIL SHORTENING (CONTAINS SOYA AND COTTONSEED OIL) HYDROLYZED WHEAT, SOYA AND CORN PROTEIN, BAKING SODA, AMMONIUM BICARBONATE AUTOLYZED YEAST EXTRACT, SPICES, NATURAL FLAVOUR, PROTEASE, PENTOSANASE, CALCIUM SILICATE, TBHQ, TOCOPHEROLS, CITRIC ACID. CONTAINS: WHEAT, BARLEY, SOYA AND MILK. MAY CONTAIN MUSTARD SEEDS AND SESAME SEEDS. BAKED IN A NUT FREE/PEANUT FREE FACILITY. INGRÉDIENTS: FARINE DE BLÉ ENTIER À GRAIN ENTIER, FARINE DE BLÉ, HUILE DE CANOLA, HUILE DE SOYA, SUCRE, MÉLANGE DE LÉGUMES DÉSHYDRATÉS: CAROTTE, OIGNON, CÉLERI, TOMATE, POIVRON ROUGE, POIVRON VERT, AIL, BROCOLI ET ÉPINARD, SEL, DEXTROSE, GERME DE BLÉ, MALTODEXTRINE, AMIDON DE MAÏS, SUBSTANCES LAITIÈRES MODIFIÉES, SHORTENING D'HUILE VÉGÉTALE (CONTIENT DE L'HUILE DE SOYA ET DE COTON), PROTÉINES DE BLÉ, DE SOYA ET DE MAÏS HYDROLYSÉES, BICARBONATE DE SOUDE, BICARBONATE D'AMMONIUM, EXTRAIT DE LEVURE AUTOLYSÉE, ÉPICES, AROME NATUREL, PROTÉASE, PENTOSANASE, SILICATE DE CALCIUM, TBHQ, TOCOPHEROLS, ACIDE CITRIQUE CONTIENT: BLÉ, ORGE, SOYA ET LAIT. PEUT CONTENIR DES GRAINES DE MOUTARDE ET DES GRAINES DE SÉSAME. PRODUIT CONFECTIONNÉ DANS UNE USINE EXEMPTE DE NOIX ET D'ARACHIDES",celery;milk;peanut;wheat_gluten,mustard;sesame;tree_nut
0007789022955,Cream cheese with garden vegetables,"Pasteurized milk and cream, whey, red and green bell peppers, salt, carrots, cauliflower, celery, cucumbers, onions, cheese culture, water, dried onions, vinegar, dried red and green bell peppers, guar gum, dried carrots, carob bean gum, xanthan gum, dried cucumbers, spice, calcium chloride.",celery;milk,
09018273,,&quot;farine épeautre complète&quot; &quot;sésame&quot; &quot;huile olive&quot; &quot;graine de lin&quot; &quot;quinoa&quot; &quot;sel&quot; &quot;levure&quot;,sesame,
6130504000900,ATUN THON TOMATE,"Thon , tomate , huile vegetale et seil",fish,
3270160813506,"Duo de colin d'Alaska et noix de Saint-Jacques, pâtes et fondue de poireaux","Pâte précuite 36,2% [eau, semoule de blé dur (gluten)], crème fraîche (lait), poireau 12,2%, colin d'Alaska qualité sans arête*** (poisson) 8%, noix de Saint-Jacques 7% [Zygochlamys patagonica (Argentine) ou Chlamys opercularis (France ou Royaume-Uni) ; Argopecten purpuratus (Pérou) ; mollusque]****, courgette, carotte jaune, eau, beurre (lait), jus de citron à base de concentré, persil, amidon transformé de riz, sel, poivre.",milk;tree_nut;wheat_gluten,
0011110734983,Chesapeake Bay Style Seasoning,"SALT, SPICES (INCLUDING CHILI PEPPERS, AND CELERY SEED), PAPRIKA, SPICE EXTRACTIVES, SILICON DIOXIDE (A FREE FLOW AGENT).",celery,
3019082000485,Thon entier au naturel,"Thon, eau, sel",fish,
0041220088218,1877 Mineral Water,Carbonated mineral water,,
5450005077609,Lëtzebuerger Kuuscht,"Farine de BLE, eau, farine de SEIGLE, levain de BLE (farine de BLE, eau, sel iodé), levain de SEIGLE complet déshydraté, sel iodé, levure, GLUTEN de BLE. (Traces: FRUITSA COQUE, LAIT, OEUFS, SESAME, SOJA)",egg;milk;sesame;soy;wheat_gluten,
3166291436809,Ciboulette,Ciboulette lyophilisée.,,
0074265007135,"Wild garden, hummus dip, creamy garbanzo bean dip","chick peas, tahini, water, sun dried tomatoes, olive oil, sea salt, natural spices, citric acid, natural flavors,",sesame,
5060026893036,Welsh Butter Chicken Curry,"Diced Chicken Breast (39%) (Chicken from UK), Chopped Tomato, Diced Onion, Dairy Cream (MILK), Unsalted Butter (MILK) (4%), Water, Garlic Puree, Ginger Puree, Coriander Leaf, Sugar, Salt, Garam Masala (Coriander, Cumin, Black Pepper, Cassia, Cinnamon, Dill, Ginger, Cloves), Ground Turmeric, Ground Cumin, Ground Fenugreek, Lemon Juice (SULPHUR DIOXIDE), Chilli Powder. ALLERGY ADVICE: See ingredients in BOLD Produced in a factory or made with ingredients from suppliers that use Nuts, Gluten, Crustaceans, Fish, Eggs, Peanuts, Soya, Mustard, Celery, Sesame Seeds and Molluscs.",celery;crustaceans;egg;fish;milk;molluscs;mustard;peanut;sesame;wheat_gluten,
0025675302068,Premium milk chocolate,"Sugar, whole milk powder, cocoa butter, cocoa mass, whey powder (milk), emulsifier; soy lecithin, natural vanilla flavor.",milk;soy,
